```json
[
    {"bbox_2d": [135, 160, 810, 210], "label": "标题"},
    {"bbox_2d": [230, 290, 370, 330], "label": "Name/宾客姓名"},
    {"bbox_2d": [680, 330, 990, 370], "label": "Res.No./预订单号"},
    {"bbox_2d": [680, 370, 990, 410], "label": "Bill No./账单号"},
    {"bbox_2d": [230, 380, 340, 420], "label": "Room No./房间号码"},
    {"bbox_2d": [230, 420, 440, 460], "label": "Arrival Time/到店时间"},
    {"bbox_2d": [680, 410, 990, 450], "label": "Operator/操作员"},
    {"bbox_2d": [230, 460, 440, 500], "label": "Departure Time/离店时间"},
    {"bbox_2d": [680, 450, 990, 490], "label": "Print Time/打印时间"},
    {"bbox_2d": [60, 620, 140, 670], "label": "Date/日期"},
    {"bbox_2d": [220, 620, 460, 670], "label": "Description/项目"},
    {"bbox_2d": [580, 620, 720, 670], "label": "Room No/房号"},
    {"bbox_2d": [780, 620, 910, 670], "label": "Debit/消费"},
    {"bbox_2d": [940, 620, 1000, 670], "label": "Credit/付款"},
    {"bbox_2d": [60, 670, 140, 720], "label": "Date/日期"},
    {"bbox_2d": [220, 670, 460, 720], "label": "Description/项目"},
    {"bbox_2d": [580, 670, 720, 720], "label": "Room No/房号"},
    {"bbox_2d": [940, 670, 1000, 720], "label": "Credit/付款"},
    {"bbox_2d": [60, 720, 140, 760], "label": "Date/日期"},
    {"bbox_2d": [220, 720, 460, 760], "label": "Description/项目"},
    {"bbox_2d": [580, 720, 720, 760], "label": "Room No/房号"},
    {"bbox_2d": [780, 720, 910, 760], "label": "Debit/消费"},
    {"bbox_2d": [60, 760, 140, 810], "label": "Date/日期"},
    {"bbox_2d": [220, 760, 460, 810], "label": "Description/项目"},
    {"bbox_2d": [580, 760, 720, 810], "label": "Room No/房号"},
    {"bbox_2d": [940, 760, 1000, 810], "label": "Credit/付款"}
]
```
