```json
[
  {"bbox_2d": [47, 65, 330, 78], "label": "COMPANY NAME"},
  {"bbox_2d": [47, 78, 380, 91], "label": "ADDRESS"},
  {"bbox_2d": [47, 91, 200, 104], "label": "Tel"},
  {"bbox_2d": [200, 91, 340, 104], "label": "Fax"},
  {"bbox_2d": [340, 91, 410, 104], "label": "P.C"},
  {"bbox_2d": [830, 104, 920, 117], "label": "DATE"},
  {"bbox_2d": [175, 143, 310, 156], "label": "INVOICE No."},
  {"bbox_2d": [175, 169, 620, 182], "label": "ADDRESS"},
  {"bbox_2d": [175, 195, 310, 208], "label": "TEL"},
  {"bbox_2d": [370, 195, 510, 208], "label": "FAX"},
  {"bbox_2d": [175, 221, 620, 247], "label": "ADDRESS"},
  {"bbox_2d": [175, 273, 310, 286], "label": "TEL"},
  {"bbox_2d": [370, 273, 530, 286], "label": "FAX"},
  {"bbox_2d": [175, 299, 280, 312], "label": "SHIPPED PER"},
  {"bbox_2d": [370, 299, 470, 312], "label": "SCHEDULED ON"},
  {"bbox_2d": [370, 312, 450, 325], "label": "SCHEDULED ON"},
  {"bbox_2d": [690, 26, 810, 52], "label": "TITLE"},
  {"bbox_2d": [47, 390, 230, 403], "label": "ARTICLE"},
  {"bbox_2d": [175, 403, 250, 416], "label": "CODE NO."},
  {"bbox_2d": [390, 403, 450, 416], "label": "QUANTITY"},
  {"bbox_2d": [480, 403, 540, 416], "label": "UNIT-PRICE"},
  {"bbox_2d": [580, 403, 660, 416], "label": "AMOUNT"},
  {"bbox_2d": [720, 403, 790, 416], "label": "Related.PO."},
  {"bbox_2d": [47, 416, 230, 429], "label": "ARTICLE"},
  {"bbox_2d": [175, 429, 250, 442], "label": "CODE NO."},
  {"bbox_2d": [390, 429, 450, 442], "label": "QUANTITY"},
  {"bbox_2d": [480, 429, 540, 442], "label": "UNIT-PRICE"},
  {"bbox_2d": [580, 429, 660, 442], "label": "AMOUNT"},
  {"bbox_2d": [720, 429, 790, 442], "label": "Related.PO."},
  {"bbox_2d": [47, 442, 280, 455], "label": "ARTICLE"},
  {"bbox_2d": [175, 468, 260, 481], "label": "CODE NO."},
  {"bbox_2d": [390, 468, 430, 481], "label": "QUANTITY"},
  {"bbox_2d": [460, 468, 530, 481], "label": "UNIT-PRICE"},
  {"bbox_2d": [570, 468, 650, 481], "label": "AMOUNT"},
  {"bbox_2d": [720, 468, 790, 481], "label": "Related.PO."},
  {"bbox_2d": [175, 481, 260, 494], "label": "CODE NO."},
  {"bbox_2d": [390, 481, 430, 494], "label": "QUANTITY"},
  {"bbox_2d": [460, 481, 530, 494], "label": "UNIT-PRICE"},
  {"bbox_2d": [570, 481, 650, 494], "label": "AMOUNT"},
  {"bbox_2d": [720, 481, 790, 494], "label": "Related.PO."},
  {"bbox_2d": [175, 494, 270, 507], "label": "CODE NO."},
  {"bbox_2d": [390, 494, 430, 507], "label": "QUANTITY"},
  {"bbox_2d": [460, 494, 530, 507], "label": "UNIT-PRICE"},
  {"bbox_2d": [570, 494, 650, 507], "label": "AMOUNT"},
  {"bbox_2d": [720, 494, 790, 507], "label": "Related.PO."},
  {"bbox_2d": [47, 507, 270, 520], "label": "ARTICLE"},
  {"bbox_2d": [175, 533, 260, 546], "label": "CODE NO."},
  {"bbox_2d": [390, 533, 430, 546], "label": "QUANTITY"},
  {"bbox_2d": [460, 533, 530, 546], "label": "UNIT-PRICE"},
  {"bbox_2d": [570, 533, 650, 546], "label": "AMOUNT"},
  {"bbox_2d": [720, 533, 790, 546], "label": "Related.PO."},
  {"bbox_2d": [175, 546, 260, 559], "label": "CODE NO."},
  {"bbox_2d": [390, 546, 430, 559], "label": "QUANTITY"},
  {"bbox_2d": [460, 546, 530, 559], "label": "UNIT-PRICE"},
  {"bbox_2d": [570, 546, 660, 559], "label": "AMOUNT"},
  {"bbox_2d": [720, 546, 790, 559], "label": "Related.PO."},
  {"bbox_2d": [175, 559, 260, 572], "label": "CODE NO."},
  {"bbox_2d": [390, 559, 430, 572], "label": "QUANTITY"},
  {"bbox_2d": [460, 559, 530, 572], "label": "UNIT-PRICE"},
  {"bbox_2d": [570, 559, 650, 572], "label": "AMOUNT"},
  {"bbox_2d": [720, 559, 790, 572], "label": "Related.PO."},
  {"bbox_2d": [47, 572, 290, 585], "label": "ARTICLE"},
  {"bbox_2d": [175, 598, 250, 611], "label": "CODE NO."},
  {"bbox_2d": [390, 598, 430, 611], "label": "QUANTITY"},
  {"bbox_2d": [460, 598, 530, 611], "label": "UNIT-PRICE"},
  {"bbox_2d": [570, 598, 660, 611], "label": "AMOUNT"},
  {"bbox_2d": [720, 598, 790, 611], "label": "Related.PO."},
  {"bbox_2d": [370, 637, 470, 650], "label": "QUANTITY"},
  {"bbox_2d": [680, 676, 770, 689], "label": "AMOUNT"},
  {"bbox_2d": [47, 754, 150, 767], "label": "COUNTRY OF ORIGIN"},
  {"bbox_2d": [440, 806, 780, 819], "label": "CUTOFF DATE"},
  {"bbox_2d": [440, 960, 490, 973], "label": "PAGE NUMBER"}
]
```
