```json
[
  {"bbox_2d": [0, 0, 280, 50], "label": "医院名称"},
  {"bbox_2d": [400, 10, 780, 80], "label": "标题"},
  {"bbox_2d": [50, 85, 250, 110], "label": "业务流水号"},
  {"bbox_2d": [100, 120, 170, 150], "label": "姓名"},
  {"bbox_2d": [310, 120, 350, 150], "label": "性别"},
  {"bbox_2d": [430, 120, 530, 150], "label": "医保类型"},
  {"bbox_2d": [300, 100, 450, 130], "label": "医疗机构类型"},
  {"bbox_2d": [780, 85, 960, 110], "label": "NO"},
  {"bbox_2d": [560, 120, 770, 155], "label": "社会保障号码"},
  {"bbox_2d": [780, 110, 970, 140], "label": "社会保障号码"},
  {"bbox_2d": [940, 130, 1000, 170], "label": "第一联"},
  {"bbox_2d": [50, 175, 130, 210], "label": "项目"},
  {"bbox_2d": [200, 175, 310, 210], "label": "金额(元)"},
  {"bbox_2d": [370, 175, 480, 210], "label": "项目编码"},
  {"bbox_2d": [530, 175, 700, 210], "label": "名称"},
  {"bbox_2d": [730, 175, 830, 210], "label": "规格"},
  {"bbox_2d": [850, 175, 890, 210], "label": "数量"},
  {"bbox_2d": [900, 175, 950, 210], "label": "单价"},
  {"bbox_2d": [955, 175, 1000, 210], "label": "金额(元)"},
  {"bbox_2d": [50, 210, 130, 240], "label": "项目"},
  {"bbox_2d": [200, 210, 310, 240], "label": "金额(元)"},
  {"bbox_2d": [370, 210, 480, 240], "label": "项目编码"},
  {"bbox_2d": [480, 210, 720, 240], "label": "名称"},
  {"bbox_2d": [730, 210, 850, 240], "label": "规格"},
  {"bbox_2d": [855, 210, 890, 240], "label": "数量"},
  {"bbox_2d": [900, 210, 955, 240], "label": "单价"},
  {"bbox_2d": [955, 210, 1000, 240], "label": "金额(元)"},
  {"bbox_2d": [50, 245, 130, 280], "label": "项目"},
  {"bbox_2d": [200, 245, 310, 280], "label": "金额(元)"},
  {"bbox_2d": [370, 245, 480, 280], "label": "项目编码"},
  {"bbox_2d": [480, 245, 720, 280], "label": "名称"},
  {"bbox_2d": [730, 245, 850, 280], "label": "规格"},
  {"bbox_2d": [855, 245, 890, 280], "label": "数量"},
  {"bbox_2d": [900, 245, 955, 280], "label": "单价"},
  {"bbox_2d": [955, 245, 1000, 280], "label": "金额(元)"},
  {"bbox_2d": [50, 280, 130, 315], "label": "项目"},
  {"bbox_2d": [200, 280, 310, 315], "label": "金额(元)"},
  {"bbox_2d": [370, 280, 480, 315], "label": "项目编码"},
  {"bbox_2d": [480, 280, 720, 315], "label": "名称"},
  {"bbox_2d": [730, 280, 850, 315], "label": "规格"},
  {"bbox_2d": [855, 280, 890, 315], "label": "数量"},
  {"bbox_2d": [900, 280, 955, 315], "label": "单价"},
  {"bbox_2d": [955, 280, 1000, 315], "label": "金额(元)"},
  {"bbox_2d": [50, 440, 450, 480], "label": "合计(大写)"},
  {"bbox_2d": [50, 500, 200, 540], "label": "现金支付"},
  {"bbox_2d": [300, 500, 470, 540], "label": "个人帐户支付"},
  {"bbox_2d": [100, 580, 250, 620], "label": "分类自负"},
  {"bbox_2d": [50, 640, 150, 680], "label": "自费"},
  {"bbox_2d": [350, 100, 450, 130], "label": "收款单位(章)"},
  {"bbox_2d": [600, 870, 700, 910], "label": "收款员"},
  {"bbox_2d": [800, 870, 1000, 910], "label": "日期"},
  {"bbox_2d": [450, 580, 560, 620], "label": "自负"}
]
```
