```json
[
  {"bbox_2d": [108, 30, 893, 75], "label": "标题"},
  {"bbox_2d": [245, 95, 470, 130], "label": "药房名称"},
  {"bbox_2d": [160, 135, 310, 170], "label": "姓名"},
  {"bbox_2d": [640, 135, 960, 170], "label": "明细帐号"},
  {"bbox_2d": [45, 220, 530, 270], "label": "品名"},
  {"bbox_2d": [130, 280, 200, 310], "label": "数量"},
  {"bbox_2d": [380, 280, 490, 310], "label": "单价"},
  {"bbox_2d": [640, 280, 740, 310], "label": "金额"},
  {"bbox_2d": [45, 340, 540, 390], "label": "品名"},
  {"bbox_2d": [130, 400, 200, 430], "label": "数量"},
  {"bbox_2d": [350, 400, 490, 430], "label": "单价"},
  {"bbox_2d": [600, 400, 740, 430], "label": "金额"},
  {"bbox_2d": [45, 460, 620, 510], "label": "品名"},
  {"bbox_2d": [130, 520, 200, 550], "label": "数量"},
  {"bbox_2d": [380, 520, 490, 550], "label": "单价"},
  {"bbox_2d": [620, 520, 740, 550], "label": "金额"},
  {"bbox_2d": [45, 580, 500, 630], "label": "品名"},
  {"bbox_2d": [130, 640, 200, 670], "label": "数量"},
  {"bbox_2d": [350, 640, 490, 670], "label": "单价"},
  {"bbox_2d": [620, 640, 740, 670], "label": "金额"},
  {"bbox_2d": [45, 700, 620, 750], "label": "品名"},
  {"bbox_2d": [130, 760, 200, 790], "label": "数量"},
  {"bbox_2d": [380, 760, 490, 790], "label": "单价"},
  {"bbox_2d": [560, 830, 780, 870], "label": "合计"},
  {"bbox_2d": [190, 870, 290, 910], "label": "发药人"},
  {"bbox_2d": [230, 910, 560, 950], "label": "发药时间"}
]
```
