```json
[
    {"bbox_2d": [138, 68, 658, 130], "label": "标题"},
    {"bbox_2d": [700, 78, 958, 105], "label": "电脑号"},
    {"bbox_2d": [48, 135, 260, 165], "label": "校验码"},
    {"bbox_2d": [48, 175, 310, 205], "label": "收费类别"},
    {"bbox_2d": [480, 175, 770, 205], "label": "印刷号"},
    {"bbox_2d": [48, 220, 360, 250], "label": "票据代码"},
    {"bbox_2d": [480, 220, 770, 250], "label": "票据号码"},
    {"bbox_2d": [48, 275, 280, 305], "label": "姓名"},
    {"bbox_2d": [370, 275, 700, 305], "label": "医保类型"},
    {"bbox_2d": [48, 315, 200, 345], "label": "性别"},
    {"bbox_2d": [370, 315, 700, 345], "label": "医疗机构类型"},
    {"bbox_2d": [48, 355, 290, 385], "label": "病历号"},
    {"bbox_2d": [370, 355, 950, 385], "label": "社会保障号码"},
    {"bbox_2d": [48, 420, 230, 455], "label": "项目"},
    {"bbox_2d": [230, 420, 340, 455], "label": "规格"},
    {"bbox_2d": [340, 420, 420, 455], "label": "类"},
    {"bbox_2d": [420, 420, 540, 455], "label": "数量"},
    {"bbox_2d": [540, 420, 680, 455], "label": "金额"},
    {"bbox_2d": [680, 420, 960, 455], "label": "自理自费(%)"},
    {"bbox_2d": [48, 460, 310, 530], "label": "项目"},
    {"bbox_2d": [340, 470, 400, 500], "label": "类"},
    {"bbox_2d": [420, 470, 510, 500], "label": "数量"},
    {"bbox_2d": [540, 470, 660, 500], "label": "金额"},
    {"bbox_2d": [700, 470, 960, 500], "label": "自理自费(%)"},
    {"bbox_2d": [48, 530, 340, 600], "label": "项目"},
    {"bbox_2d": [340, 545, 400, 575], "label": "类"},
    {"bbox_2d": [420, 545, 510, 575], "label": "数量"},
    {"bbox_2d": [540, 545, 660, 575], "label": "金额"},
    {"bbox_2d": [700, 545, 960, 575], "label": "自理自费(%)"},
    {"bbox_2d": [48, 600, 230, 650], "label": "项目"},
    {"bbox_2d": [340, 615, 400, 645], "label": "类"},
    {"bbox_2d": [420, 615, 510, 645], "label": "数量"},
    {"bbox_2d": [540, 615, 660, 645], "label": "金额"},
    {"bbox_2d": [700, 615, 960, 645], "label": "自理自费(%)"},
    {"bbox_2d": [48, 830, 460, 870], "label": "合计(人写)"},
    {"bbox_2d": [600, 830, 780, 870], "label": "￥"},
    {"bbox_2d": [150, 880, 400, 910], "label": "实收金额"},
    {"bbox_2d": [480, 880, 700, 910], "label": "记账金额"},
    {"bbox_2d": [700, 880, 960, 910], "label": "扣支付宝"},
    {"bbox_2d": [120, 950, 340, 980], "label": "本年支付"},
    {"bbox_2d": [480, 950, 720, 980], "label": "本年余额"},
    {"bbox_2d": [120, 990, 340, 1020], "label": "历年支付"},
    {"bbox_2d": [480, 990, 720, 1020], "label": "历年余额"},
    {"bbox_2d": [48, 1100, 340, 1140], "label": "收款单位(章)"},
    {"bbox_2d": [400, 1100, 620, 1140], "label": "收款人"},
    {"bbox_2d": [750, 1100, 850, 1130], "label": "年"},
    {"bbox_2d": [860, 1100, 910, 1130], "label": "月"},
    {"bbox_2d": [920, 1100, 960, 1130], "label": "28"}
]
```
