```json
[
  {"bbox_2d": [310, 46, 740, 120], "label": "标题"},
  {"bbox_2d": [68, 138, 380, 165], "label": "业务流水"},
  {"bbox_2d": [430, 138, 680, 165], "label": "医疗机构类型"},
  {"bbox_2d": [920, 138, 1000, 165], "label": "NO"},
  {"bbox_2d": [68, 175, 140, 200], "label": "姓名"},
  {"bbox_2d": [280, 175, 340, 200], "label": "性别"},
  {"bbox_2d": [370, 175, 530, 200], "label": "医保类型"},
  {"bbox_2d": [68, 245, 200, 270], "label": "项目规格"},
  {"bbox_2d": [280, 245, 340, 270], "label": "单价"},
  {"bbox_2d": [350, 245, 420, 270], "label": "数量"},
  {"bbox_2d": [350, 245, 400, 270], "label": "单位"},
  {"bbox_2d": [420, 245, 490, 270], "label": "金额"},
  {"bbox_2d": [510, 245, 560, 270], "label": "等级"},
  {"bbox_2d": [68, 275, 200, 300], "label": "项目规格"},
  {"bbox_2d": [340, 275, 430, 300], "label": "费用详单价"},
  {"bbox_2d": [580, 275, 720, 300], "label": "项目规格"},
  {"bbox_2d": [900, 275, 960, 300], "label": "费用详单价"},
  {"bbox_2d": [68, 305, 200, 330], "label": "项目规格"},
  {"bbox_2d": [340, 305, 430, 330], "label": "费用详单价"},
  {"bbox_2d": [68, 430, 220, 460], "label": "项目规格"},
  {"bbox_2d": [580, 430, 900, 460], "label": "项目规格"},
  {"bbox_2d": [68, 470, 220, 500], "label": "项目规格"},
  {"bbox_2d": [580, 470, 780, 500], "label": "项目规格"},
  {"bbox_2d": [68, 510, 200, 540], "label": "项目规格"},
  {"bbox_2d": [68, 680, 340, 715], "label": "合计(大写)"},
  {"bbox_2d": [920, 670, 1000, 700], "label": "￥"},
  {"bbox_2d": [68, 720, 300, 755], "label": "收款单位(签章)"},
  {"bbox_2d": [460, 720, 530, 755], "label": "收款人"},
  {"bbox_2d": [600, 720, 750, 755], "label": "打印日期"},
  {"bbox_2d": [790, 720, 840, 755], "label": "年"},
  {"bbox_2d": [860, 720, 900, 755], "label": "月"}
]
```
