```json
[
  {"bbox_2d": [270, 50, 870, 100], "label": "标题"},
  {"bbox_2d": [68, 105, 155, 130], "label": "收费单位"},
  {"bbox_2d": [155, 105, 340, 130], "label": "###"},
  {"bbox_2d": [530, 105, 565, 130], "label": "日期"},
  {"bbox_2d": [565, 105, 780, 130], "label": "###"},
  {"bbox_2d": [830, 105, 890, 130], "label": "No DA"},
  {"bbox_2d": [890, 95, 1000, 140], "label": "###"},
  {"bbox_2d": [68, 135, 130, 165], "label": "姓名"},
  {"bbox_2d": [130, 135, 230, 165], "label": "###"},
  {"bbox_2d": [280, 135, 330, 165], "label": "性别"},
  {"bbox_2d": [330, 135, 370, 165], "label": "###"},
  {"bbox_2d": [390, 135, 430, 165], "label": "地址"},
  {"bbox_2d": [430, 135, 780, 165], "label": "###"},
  {"bbox_2d": [900, 135, 960, 165], "label": "住院号"},
  {"bbox_2d": [960, 135, 1000, 165], "label": "###"},
  {"bbox_2d": [68, 170, 165, 200], "label": "住院日期"},
  {"bbox_2d": [165, 170, 780, 200], "label": "###"},
  {"bbox_2d": [68, 205, 140, 235], "label": "费别"},
  {"bbox_2d": [140, 205, 240, 235], "label": "金额"},
  {"bbox_2d": [68, 235, 140, 265], "label": "费别"},
  {"bbox_2d": [140, 235, 240, 265], "label": "###"},
  {"bbox_2d": [350, 235, 440, 265], "label": "费别"},
  {"bbox_2d": [440, 235, 540, 265], "label": "###"},
  {"bbox_2d": [600, 235, 690, 265], "label": "费别"},
  {"bbox_2d": [690, 235, 780, 265], "label": "###"},
  {"bbox_2d": [68, 270, 140, 300], "label": "费别"},
  {"bbox_2d": [140, 270, 240, 300], "label": "###"},
  {"bbox_2d": [350, 270, 440, 300], "label": "费别"},
  {"bbox_2d": [440, 270, 540, 300], "label": "###"},
  {"bbox_2d": [600, 270, 690, 300], "label": "费别"},
  {"bbox_2d": [690, 270, 780, 300], "label": "###"},
  {"bbox_2d": [68, 305, 140, 335], "label": "费别"},
  {"bbox_2d": [140, 305, 240, 335], "label": "###"},
  {"bbox_2d": [350, 305, 440, 335], "label": "费别"},
  {"bbox_2d": [440, 305, 540, 335], "label": "###"},
  {"bbox_2d": [600, 305, 690, 335], "label": "费别"},
  {"bbox_2d": [690, 305, 780, 335], "label": "###"},
  {"bbox_2d": [68, 340, 140, 370], "label": "费别"},
  {"bbox_2d": [140, 340, 240, 370], "label": "###"},
  {"bbox_2d": [350, 340, 440, 370], "label": "费别"},
  {"bbox_2d": [440, 340, 540, 370], "label": "###"},
  {"bbox_2d": [600, 340, 690, 370], "label": "费别"},
  {"bbox_2d": [690, 340, 780, 370], "label": "###"},
  {"bbox_2d": [68, 375, 140, 405], "label": "费别"},
  {"bbox_2d": [140, 375, 240, 405], "label": "###"},
  {"bbox_2d": [350, 375, 440, 405], "label": "费别"},
  {"bbox_2d": [440, 375, 540, 405], "label": "###"},
  {"bbox_2d": [600, 375, 690, 405], "label": "费别"},
  {"bbox_2d": [690, 375, 780, 405], "label": "###"},
  {"bbox_2d": [68, 410, 140, 440], "label": "费别"},
  {"bbox_2d": [140, 410, 240, 440], "label": "###"},
  {"bbox_2d": [350, 410, 440, 440], "label": "费别"},
  {"bbox_2d": [440, 410, 540, 440], "label": "###"},
  {"bbox_2d": [690, 410, 870, 440], "label": "大病保险基金"},
  {"bbox_2d": [870, 410, 940, 440], "label": "###"},
  {"bbox_2d": [940, 410, 1000, 440], "label": "医院支付"},
  {"bbox_2d": [68, 445, 155, 475], "label": "合计金额"},
  {"bbox_2d": [155, 445, 500, 475], "label": "###"},
  {"bbox_2d": [500, 480, 680, 510], "label": "财政补助"},
  {"bbox_2d": [680, 480, 700, 510], "label": "###"},
  {"bbox_2d": [68, 530, 140, 560], "label": "起付额"},
  {"bbox_2d": [140, 530, 220, 560], "label": "###"},
  {"bbox_2d": [220, 530, 370, 560], "label": "统筹支付"},
  {"bbox_2d": [370, 530, 460, 560], "label": "###"},
  {"bbox_2d": [460, 530, 580, 560], "label": "?"},
  {"bbox_2d": [580, 530, 680, 560], "label": "大额支付"},
  {"bbox_2d": [680, 530, 770, 560], "label": "###"},
  {"bbox_2d": [770, 530, 870, 560], "label": "补助支付"},
  {"bbox_2d": [870, 530, 940, 560], "label": "###"},
  {"bbox_2d": [940, 530, 1000, 560], "label": "全自费"},
  {"bbox_2d": [940, 555, 1000, 585], "label": "###"},
  {"bbox_2d": [68, 570, 175, 600], "label": "个人支付小计"},
  {"bbox_2d": [175, 570, 290, 600], "label": "###"},
  {"bbox_2d": [310, 570, 480, 600], "label": "###"},
  {"bbox_2d": [530, 570, 620, 600], "label": "现金支付"},
  {"bbox_2d": [620, 570, 740, 600], "label": "###"},
  {"bbox_2d": [870, 570, 1000, 600], "label": "统筹基金支付小计"},
  {"bbox_2d": [870, 595, 1000, 625], "label": "###"},
  {"bbox_2d": [68, 610, 155, 640], "label": "交费金额"},
  {"bbox_2d": [155, 610, 500, 640], "label": "###"},
  {"bbox_2d": [560, 610, 680, 640], "label": "###"},
  {"bbox_2d": [780, 610, 1000, 640], "label": "超过最高支付限额"},
  {"bbox_2d": [940, 635, 1000, 665], "label": "###"},
  {"bbox_2d": [68, 650, 120, 680], "label": "已交"},
  {"bbox_2d": [120, 650, 250, 680], "label": "###"},
  {"bbox_2d": [350, 650, 430, 680], "label": "收现金"},
  {"bbox_2d": [430, 650, 570, 680], "label": "###"},
  {"bbox_2d": [680, 650, 730, 680], "label": "欠费"},
  {"bbox_2d": [730, 650, 830, 680], "label": "###"},
  {"bbox_2d": [870, 650, 940, 680], "label": "退款"},
  {"bbox_2d": [940, 650, 1000, 680], "label": "###"},
  {"bbox_2d": [155, 700, 240, 730], "label": "校对票号"},
  {"bbox_2d": [240, 700, 400, 730], "label": "###"},
