```json
[
    {"bbox_2d": [430, 50, 1000, 130], "label": "标题"},
    {"bbox_2d": [700, 130, 1000, 180], "label": "机构类型"},
    {"bbox_2d": [170, 190, 330, 240], "label": "姓名"},
    {"bbox_2d": [470, 190, 530, 240], "label": "性别"},
    {"bbox_2d": [570, 190, 720, 240], "label": "医保类型"},
    {"bbox_2d": [80, 280, 340, 340], "label": "项目"},
    {"bbox_2d": [340, 280, 560, 340], "label": "规格"},
    {"bbox_2d": [620, 280, 680, 340], "label": "数量"},
    {"bbox_2d": [700, 280, 800, 340], "label": "金额"},
    {"bbox_2d": [830, 280, 970, 340], "label": "个人支付金额"},
    {"bbox_2d": [80, 340, 280, 390], "label": "项目"},
    {"bbox_2d": [280, 340, 560, 390], "label": "规格"},
    {"bbox_2d": [620, 340, 680, 390], "label": "数量"},
    {"bbox_2d": [700, 340, 800, 390], "label": "金额"},
    {"bbox_2d": [870, 340, 930, 390], "label": "个人支付金额"},
    {"bbox_2d": [80, 390, 280, 440], "label": "项目"},
    {"bbox_2d": [280, 390, 560, 440], "label": "规格"},
    {"bbox_2d": [620, 390, 680, 440], "label": "数量"},
    {"bbox_2d": [700, 390, 800, 440], "label": "金额"},
    {"bbox_2d": [870, 390, 930, 440], "label": "个人支付金额"},
    {"bbox_2d": [80, 440, 340, 500], "label": "项目"},
    {"bbox_2d": [340, 440, 560, 500], "label": "规格"},
    {"bbox_2d": [620, 440, 680, 500], "label": "数量"},
    {"bbox_2d": [700, 440, 800, 500], "label": "金额"},
    {"bbox_2d": [870, 440, 930, 500], "label": "个人支付金额"},
    {"bbox_2d": [80, 500, 340, 560], "label": "项目"},
    {"bbox_2d": [620, 500, 680, 560], "label": "数量"},
    {"bbox_2d": [700, 500, 800, 560], "label": "金额"},
    {"bbox_2d": [870, 500, 930, 560], "label": "个人支付金额"}
]
```
