```json
[
  {"bbox_2d": [138, 46, 780, 68], "label": "Add"},
  {"bbox_2d": [249, 96, 710, 134], "label": "TITLE"},
  {"bbox_2d": [596, 157, 810, 177], "label": "INVOICE NO"},
  {"bbox_2d": [596, 191, 756, 211], "label": "DATE"},
  {"bbox_2d": [42, 213, 310, 233], "label": "ADDRESS"},
  {"bbox_2d": [42, 247, 340, 267], "label": "ADDRESS"},
  {"bbox_2d": [42, 279, 248, 299], "label": "Tel"},
  {"bbox_2d": [252, 279, 420, 299], "label": "Fax"},
  {"bbox_2d": [596, 225, 810, 245], "label": "PO NO"},
  {"bbox_2d": [596, 259, 740, 279], "label": "INCOTERMS"},
  {"bbox_2d": [596, 293, 830, 313], "label": "PAYMENT ITEM"},
  {"bbox_2d": [596, 327, 810, 347], "label": "PACKAGE"},
  {"bbox_2d": [42, 361, 210, 381], "label": "COMPANY NAME"},
  {"bbox_2d": [596, 361, 660, 381], "label": "BUYER"},
  {"bbox_2d": [42, 393, 220, 413], "label": "Attn"},
  {"bbox_2d": [596, 393, 780, 413], "label": "BUYER"},
  {"bbox_2d": [42, 427, 580, 447], "label": "Address"},
  {"bbox_2d": [596, 427, 740, 447], "label": "NOTIFY PARTY"},
  {"bbox_2d": [42, 461, 200, 481], "label": "Tel"},
  {"bbox_2d": [596, 461, 790, 481], "label": "NOTIFY PARTY"},
  {"bbox_2d": [30, 500, 80, 540], "label": "Shipping Mark"},
  {"bbox_2d": [95, 505, 120, 535], "label": "No"},
  {"bbox_2d": [140, 505, 270, 535], "label": "Descriptions"},
  {"bbox_2d": [310, 505, 400, 535], "label": "Item No."},
  {"bbox_2d": [430, 505, 475, 535], "label": "T (MM)"},
  {"bbox_2d": [500, 505, 555, 535], "label": "W (MM)"},
  {"bbox_2d": [575, 505, 630, 535], "label": "L (MM)"},
  {"bbox_2d": [650, 505, 700, 535], "label": "Qty."},
  {"bbox_2d": [720, 505, 760, 535], "label": "Unit"},
  {"bbox_2d": [775, 505, 840, 535], "label": "Unit Price"},
  {"bbox_2d": [860, 505, 940, 535], "label": "Sub-Total (USD)"},
  {"bbox_2d": [95, 555, 115, 575], "label": "No"},
  {"bbox_2d": [140, 555, 270, 575], "label": "Descriptions"},
  {"bbox_2d": [310, 555, 400, 575], "label": "Item No."},
  {"bbox_2d": [440, 555, 465, 575], "label": "T (MM)"},
  {"bbox_2d": [510, 555, 545, 575], "label": "W (MM)"},
  {"bbox_2d": [575, 555, 630, 575], "label": "L (MM)"},
  {"bbox_2d": [655, 555, 695, 575], "label": "Qty."},
  {"bbox_2d": [725, 555, 755, 575], "label": "Unit"},
  {"bbox_2d": [780, 555, 835, 575], "label": "Unit Price"},
  {"bbox_2d": [870, 555, 935, 575], "label": "Sub-Total (USD)"},
  {"bbox_2d": [30, 590, 80, 630], "label": "Shipping Mark"},
  {"bbox_2d": [95, 593, 115, 613], "label": "No"},
  {"bbox_2d": [140, 593, 270, 613], "label": "Descriptions"},
  {"bbox_2d": [310, 593, 400, 613], "label": "Item No."},
  {"bbox_2d": [440, 593, 465, 613], "label": "T (MM)"},
  {"bbox_2d": [510, 593, 545, 613], "label": "W (MM)"},
  {"bbox_2d": [575, 593, 630, 613], "label": "L (MM)"},
  {"bbox_2d": [655, 593, 695, 613], "label": "Qty."},
  {"bbox_2d": [725, 593, 755, 613], "label": "Unit"},
  {"bbox_2d": [780, 593, 835, 613], "label": "Unit Price"},
  {"bbox_2d": [870, 593, 940, 613], "label": "Sub-Total (USD)"},
  {"bbox_2d": [95, 631, 115, 651], "label": "No"},
  {"bbox_2d": [140, 631, 270, 651], "label": "Descriptions"},
  {"bbox_2d": [310, 631, 400, 651], "label": "Item No."},
  {"bbox_2d": [440, 631, 465, 651], "label": "T (MM)"},
  {"bbox_2d": [510, 631, 545, 651], "label": "W (MM)"},
  {"bbox_2d": [575, 631, 630, 651], "label": "L (MM)"},
  {"bbox_2d": [655, 631, 695, 651], "label": "Qty."},
  {"bbox_2d": [725, 631, 755, 651], "label": "Unit"},
  {"bbox_2d": [780, 631, 835, 651], "label": "Unit Price"},
  {"bbox_2d": [870, 631, 940, 651], "label": "Sub-Total (USD)"},
  {"bbox_2d": [95, 669, 115, 689], "label": "No"},
  {"bbox_2d": [140, 669, 270, 689], "label": "Descriptions"},
  {"bbox_2d": [310, 669, 400, 689], "label": "Item No."},
  {"bbox_2d": [440, 669, 465, 689], "label": "T (MM)"},
  {"bbox_2d": [510, 669, 545, 689], "label": "W (MM)"},
  {"bbox_2d": [575, 669, 630, 689], "label": "L (MM)"},
  {"bbox_2d": [655, 669, 695, 689], "label": "Qty."},
  {"bbox_2d": [725, 669, 755, 689], "label": "Unit"},
  {"bbox_2d": [780, 669, 840, 689], "label": "Unit Price"},
  {"bbox_2d": [870, 669, 940, 689], "label": "Sub-Total (USD)"},
  {"bbox_2d": [350, 715, 440, 735], "label": "TOTAL OF"},
  {"bbox_2d": [870, 715, 940, 735], "label": "Sub-Total (USD)"},
  {"bbox_2d": [42, 770, 210, 790], "label": "HS Code"}
]
```
