```json
[
  {"bbox_2d": [47, 47, 530, 80], "label": "Company Name"},
  {"bbox_2d": [47, 80, 530, 110], "label": "Address"},
  {"bbox_2d": [47, 110, 230, 130], "label": "Tel"},
  {"bbox_2d": [230, 110, 410, 130], "label": "Fax"},
  {"bbox_2d": [680, 130, 810, 155], "label": "Invoice No."},
  {"bbox_2d": [340, 140, 570, 185], "label": "Title"},
  {"bbox_2d": [47, 155, 80, 185], "label": "To"},
  {"bbox_2d": [47, 195, 530, 220], "label": "To"},
  {"bbox_2d": [600, 195, 920, 220], "label": "Sales Confirmation No."},
  {"bbox_2d": [680, 225, 810, 250], "label": "Date"},
  {"bbox_2d": [47, 265, 90, 285], "label": "From"},
  {"bbox_2d": [100, 265, 340, 285], "label": "From"},
  {"bbox_2d": [47, 295, 100, 315], "label": "Payment"},
  {"bbox_2d": [100, 295, 180, 315], "label": "Payment"},
  {"bbox_2d": [47, 335, 175, 355], "label": "Marks & Numbers"},
  {"bbox_2d": [260, 335, 500, 355], "label": "Quantities and Descriptions"},
  {"bbox_2d": [600, 335, 730, 355], "label": "Unit Price"},
  {"bbox_2d": [800, 335, 920, 355], "label": "Amount"},
  {"bbox_2d": [47, 395, 175, 415], "label": "Marks & Numbers"},
  {"bbox_2d": [370, 395, 530, 415], "label": "Quantities and Descriptions"},
  {"bbox_2d": [600, 395, 730, 415], "label": "Unit Price"},
  {"bbox_2d": [800, 395, 920, 415], "label": "Amount"},
  {"bbox_2d": [47, 435, 175, 455], "label": "Marks & Numbers"},
  {"bbox_2d": [370, 435, 530, 455], "label": "Quantities and Descriptions"},
  {"bbox_2d": [600, 435, 730, 455], "label": "Unit Price"},
  {"bbox_2d": [800, 435, 920, 455], "label": "Amount"},
  {"bbox_2d": [47, 475, 175, 495], "label": "Marks & Numbers"},
  {"bbox_2d": [370, 475, 530, 495], "label": "Quantities and Descriptions"},
  {"bbox_2d": [600, 475, 730, 495], "label": "Unit Price"},
  {"bbox_2d": [800, 475, 920, 495], "label": "Amount"},
  {"bbox_2d": [800, 515, 920, 540], "label": "Amount"}
]
```
