```json
[
    {"bbox_2d": [258, 28, 742, 58], "label": "COMPANY NAME"},
    {"bbox_2d": [258, 62, 742, 82], "label": "Add"},
    {"bbox_2d": [258, 85, 445, 105], "label": "Tel"},
    {"bbox_2d": [258, 108, 460, 128], "label": "Fax"},
    {"bbox_2d": [370, 148, 630, 185], "label": "TITLE"},
    {"bbox_2d": [170, 198, 310, 218], "label": "INV NO."},
    {"bbox_2d": [810, 198, 930, 218], "label": "DATE"},
    {"bbox_2d": [170, 242, 310, 262], "label": "COMMODITY"},
    {"bbox_2d": [260, 285, 420, 305], "label": "SHIPPED BY"},
    {"bbox_2d": [210, 338, 380, 358], "label": "SAILING ON OR ABOUT"},
    {"bbox_2d": [260, 362, 310, 382], "label": "PAYMENT TERMS"},
    {"bbox_2d": [280, 418, 530, 448], "label": "ESCRIPTION OF GOOD"},
    {"bbox_2d": [535, 418, 640, 448], "label": "QUANTITY"},
    {"bbox_2d": [645, 418, 790, 448], "label": "UNIT PRICE"},
    {"bbox_2d": [800, 418, 940, 448], "label": "AMOUNT"},
    {"bbox_2d": [42, 455, 100, 475], "label": "COUNTRY OF ORIGIN"},
    {"bbox_2d": [280, 488, 410, 508], "label": "SPECIFICATION"},
    {"bbox_2d": [560, 488, 630, 508], "label": "NUMBER"},
    {"bbox_2d": [680, 488, 770, 508], "label": "UNIT PRICE"},
    {"bbox_2d": [830, 488, 940, 508], "label": "AMOUNT"},
    {"bbox_2d": [280, 535, 380, 555], "label": "SPECIFICATION"},
    {"bbox_2d": [560, 535, 630, 555], "label": "NUMBER"},
    {"bbox_2d": [680, 535, 770, 555], "label": "UNIT PRICE"},
    {"bbox_2d": [830, 535, 940, 555], "label": "AMOUNT"},
    {"bbox_2d": [280, 578, 430, 598], "label": "SPECIFICATION"},
    {"bbox_2d": [560, 578, 630, 598], "label": "NUMBER"},
    {"bbox_2d": [680, 578, 770, 598], "label": "UNIT PRICE"},
    {"bbox_2d": [830, 578, 940, 598], "label": "AMOUNT"},
    {"bbox_2d": [280, 622, 360, 642], "label": "SPECIFICATION"},
    {"bbox_2d": [560, 622, 630, 642], "label": "NUMBER"},
    {"bbox_2d": [680, 622, 770, 642], "label": "UNIT PRICE"},
    {"bbox_2d": [820, 622, 940, 642], "label": "AMOUNT"},
    {"bbox_2d": [280, 665, 410, 685], "label": "SPECIFICATION"},
    {"bbox_2d": [570, 665, 630, 685], "label": "NUMBER"},
    {"bbox_2d": [680, 665, 770, 685], "label": "UNIT PRICE"},
    {"bbox_2d": [830, 665, 940, 685], "label": "AMOUNT"},
    {"bbox_2d": [280, 708, 340, 728], "label": "SPECIFICATION"},
    {"bbox_2d": [560, 708, 630, 728], "label": "NUMBER"},
    {"bbox_2d": [680, 708, 770, 728], "label": "UNIT PRICE"},
    {"bbox_2d": [830, 708, 940, 728], "label": "AMOUNT"},
    {"bbox_2d": [280, 752, 440, 772], "label": "SPECIFICATION"},
    {"bbox_2d": [560, 752, 630, 772], "label": "NUMBER"},
    {"bbox_2d": [680, 752, 770, 772], "label": "UNIT PRICE"},
    {"bbox_2d": [830, 752, 940, 772], "label": "AMOUNT"},
    {"bbox_2d": [280, 795, 400, 815], "label": "SPECIFICATION"},
    {"bbox_2d": [545, 795, 635, 815], "label": "NUMBER"},
    {"bbox_2d": [680, 795, 770, 815], "label": "UNIT PRICE"},
    {"bbox_2d": [830, 795, 940, 815], "label": "AMOUNT"},
    {"bbox_2d": [830, 828, 945, 848], "label": "AMOUNT"}
]
```
