```json
[
    {"bbox_2d": [756, 93, 918, 128], "label": "Title"},
    {"bbox_2d": [56, 161, 213, 177], "label": "Customer Reference"},
    {"bbox_2d": [56, 185, 137, 199], "label": "Customer Reference"},
    {"bbox_2d": [330, 161, 490, 177], "label": "Nefab Wuxi reference"},
    {"bbox_2d": [330, 185, 418, 199], "label": "Nefab Wuxi reference"},
    {"bbox_2d": [636, 161, 670, 177], "label": "Date"},
    {"bbox_2d": [636, 185, 710, 199], "label": "Date"},
    {"bbox_2d": [56, 247, 115, 263], "label": "Customer"},
    {"bbox_2d": [56, 271, 210, 287], "label": "Customer"},
    {"bbox_2d": [56, 291, 218, 307], "label": "Customer"},
    {"bbox_2d": [56, 311, 230, 327], "label": "Customer"},
    {"bbox_2d": [330, 247, 445, 263], "label": "Delivery address"},
    {"bbox_2d": [330, 271, 490, 287], "label": "Delivery address"},
    {"bbox_2d": [330, 291, 500, 307], "label": "Delivery address"},
    {"bbox_2d": [330, 311, 530, 327], "label": "Delivery address"},
    {"bbox_2d": [636, 247, 760, 263], "label": "Terms of payment"},
    {"bbox_2d": [636, 271, 790, 287], "label": "Terms of payment"},
    {"bbox_2d": [56, 387, 155, 403], "label": "Delivery terms"},
    {"bbox_2d": [56, 411, 78, 425], "label": "Delivery terms"},
    {"bbox_2d": [330, 387, 450, 403], "label": "Delivery method"},
    {"bbox_2d": [330, 411, 370, 425], "label": "Delivery method"},
    {"bbox_2d": [636, 387, 790, 403], "label": "Customer order number"},
    {"bbox_2d": [636, 411, 740, 427], "label": "Customer order number"},
    {"bbox_2d": [30, 480, 52, 500], "label": "No."},
    {"bbox_2d": [100, 480, 195, 500], "label": "Description"},
    {"bbox_2d": [370, 480, 460, 500], "label": "Drawing No."},
    {"bbox_2d": [545, 480, 660, 500], "label": "Order quantity (PCS)"},
    {"bbox_2d": [700, 480, 775, 500], "label": "Unit price (USD)"},
    {"bbox_2d": [850, 480, 920, 500], "label": "Amount (USD)"},
    {"bbox_2d": [30, 530, 40, 550], "label": "No."},
    {"bbox_2d": [65, 520, 290, 545], "label": "Description"},
    {"bbox_2d": [380, 530, 470, 550], "label": "Drawing No."},
    {"bbox_2d": [580, 530, 620, 550], "label": "Order quantity (PCS)"},
    {"bbox_2d": [710, 530, 770, 550], "label": "Unit price (USD)"},
    {"bbox_2d": [855, 530, 920, 550], "label": "Amount (USD)"},
    {"bbox_2d": [855, 630, 920, 650], "label": "Amount (USD)"},
    {"bbox_2d": [56, 680, 540, 700], "label": "Total say in us dollar"},
    {"bbox_2d": [56, 740, 370, 758], "label": "Statement"},
    {"bbox_2d": [56, 770, 310, 790], "label": "Company Name"},
    {"bbox_2d": [56, 790, 290, 810], "label": "Company Name"},
    {"bbox_2d": [56, 818, 400, 838], "label": "Bank"},
    {"bbox_2d": [56, 845, 250, 865], "label": "SWIFT CODE"},
    {"bbox_2d": [56, 870, 410, 890], "label": "Beneficiary A/C NUMBER"},
    {"bbox_2d": [56, 895, 340, 915], "label": "Nefab Wuxi V.A.T No."},
    {"bbox_2d": [56, 940, 290, 958], "label": "Company Name"},
    {"bbox_2d": [56, 960, 380, 978], "label": "Address"},
    {"bbox_2d": [530, 960, 680, 978], "label": "Address"},
    {"bbox_2d": [56, 980, 200, 998], "label": "Direct"},
    {"bbox_2d": [220, 980, 360, 998], "label": "Fax"}
]
```
