```json
[
    {"bbox_2d": [893, 131, 993, 170], "label": "№DA"},
    {"bbox_2d": [130, 729, 610, 762], "label": "交费金额"},
    {"bbox_2d": [948, 192, 993, 222], "label": "住院号"},
    {"bbox_2d": [130, 247, 700, 277], "label": "住院日期"},
    {"bbox_2d": [200, 640, 290, 670], "label": "起付额"},
    {"bbox_2d": [1170, 640, 1280, 670], "label": "全自费"},
    {"bbox_2d": [270, 87, 810, 120], "label": "公司名"},
    {"bbox_2d": [1100, 530, 1280, 560], "label": "医院支付"},
    {"bbox_2d": [130, 570, 640, 600], "label": "合计金额"},
    {"bbox_2d": [490, 192, 870, 222], "label": "地址"},
    {"bbox_2d": [870, 530, 1080, 560], "label": "大病保险基金"},
    {"bbox_2d": [170, 192, 310, 222], "label": "姓名"},
    {"bbox_2d": [200, 770, 370, 800], "label": "已交"},
    {"bbox_2d": [380, 192, 460, 222], "label": "性别"},
    {"bbox_2d": [530, 770, 700, 800], "label": "收现金"},
    {"bbox_2d": [130, 160, 430, 185], "label": "收费单位"},
    {"bbox_2d": [530, 810, 680, 840], "label": "收费员"},
    {"bbox_2d": [530, 160, 810, 185], "label": "日期"},
    {"bbox_2d": [270, 50, 870, 90], "label": "标题"},
    {"bbox_2d": [270, 810, 470, 840], "label": "校对票号"},
    {"bbox_2d": [810, 770, 990, 800], "label": "欠费"},
    {"bbox_2d": [870, 247, 1280, 277], "label": "科别"},
    {"bbox_2d": [1290, 390, 1320, 560], "label": "第一联"},
    {"bbox_2d": [1050, 690, 1280, 720], "label": "统筹基金支付小计"},
    {"bbox_2d": [340, 640, 530, 670], "label": "统筹支付"},
    {"bbox_2d": [870, 640, 1100, 670], "label": "补助支付"},
    {"bbox_2d": [1000, 810, 1280, 840], "label": "计算机记录号"},
    {"bbox_2d": [130, 300, 210, 330], "label": "费别"},
    {"bbox_2d": [1050, 729, 1280, 762], "label": "超过最高支付限额"},
    {"bbox_2d": [1050, 770, 1280, 800], "label": "退款"},
    {"bbox_2d": [210, 300, 340, 330], "label": "金额"},
    {"bbox_2d": [1000, 570, 1280, 600], "label": "合计金额"},
    {"bbox_2d": [130, 340, 340, 370], "label": "费别"},
    {"bbox_2d": [130, 380, 340, 410], "label": "费别"},
    {"bbox_2d": [130, 420, 340, 450], "label": "费别"},
    {"bbox_2d": [130, 460, 340, 490], "label": "费别"},
    {"bbox_2d": [130, 500, 340, 530], "label": "费别"},
    {"bbox_2d": [130, 530, 340, 560], "label": "费别"},
    {"bbox_2d": [370, 300, 500, 330], "label": "费别"},
    {"bbox_2d": [370, 340, 500, 370], "label": "费别"},
    {"bbox_2d": [370, 380, 500, 410], "label": "费别"},
    {"bbox_2d": [370, 420, 500, 450], "label": "费别"},
    {"bbox_2d": [370, 460, 500, 490], "label": "费别"},
    {"bbox_2d": [370, 500, 500, 530], "label": "费别"},
    {"bbox_2d": [370, 530, 500, 560], "label": "费别"},
    {"bbox_2d": [130, 690, 340, 720], "label": "费别"}
]
```
