```json
[
    {"bbox_2d": [570, 62, 710, 100], "label": "No"},
    {"bbox_2d": [96, 107, 180, 130], "label": "业务流水号"},
    {"bbox_2d": [530, 660, 680, 685], "label": "个人支付金额"},
    {"bbox_2d": [50, 630, 170, 660], "label": "合计(大写)"},
    {"bbox_2d": [100, 130, 170, 155], "label": "姓名"},
    {"bbox_2d": [640, 685, 680, 710], "label": "年"},
    {"bbox_2d": [185, 130, 220, 155], "label": "性别"},
    {"bbox_2d": [370, 685, 500, 710], "label": "收款人(签章)"},
    {"bbox_2d": [310, 165, 360, 190], "label": "数量"},
    {"bbox_2d": [700, 685, 720, 710], "label": "月"},
    {"bbox_2d": [270, 40, 580, 80], "label": "标题"},
    {"bbox_2d": [700, 30, 780, 55], "label": "票据号"},
    {"bbox_2d": [60, 65, 130, 90], "label": "费别"},
    {"bbox_2d": [370, 165, 460, 190], "label": "金额"},
    {"bbox_2d": [530, 510, 720, 545], "label": "门诊号"},
    {"bbox_2d": [80, 165, 280, 190], "label": "项目"},
    {"bbox_2d": [530, 630, 570, 660], "label": "￥"},
    {"bbox_2d": [80, 200, 280, 225], "label": "项目"},
    {"bbox_2d": [80, 225, 310, 250], "label": "项目"},
    {"bbox_2d": [80, 250, 330, 275], "label": "项目"},
    {"bbox_2d": [80, 275, 250, 300], "label": "项目"},
    {"bbox_2d": [80, 300, 210, 325], "label": "项目"},
    {"bbox_2d": [80, 325, 330, 350], "label": "项目"},
    {"bbox_2d": [80, 350, 280, 375], "label": "项目"},
    {"bbox_2d": [80, 375, 240, 400], "label": "项目"},
    {"bbox_2d": [80, 400, 230, 425], "label": "项目"},
    {"bbox_2d": [80, 425, 230, 450], "label": "项目"},
    {"bbox_2d": [80, 450, 250, 475], "label": "项目"},
    {"bbox_2d": [80, 475, 260, 500], "label": "项目"},
    {"bbox_2d": [80, 500, 270, 525], "label": "项目"},
    {"bbox_2d": [80, 525, 300, 550], "label": "项目"},
    {"bbox_2d": [80, 550, 280, 575], "label": "项目"},
    {"bbox_2d": [80, 575, 230, 600], "label": "项目"},
    {"bbox_2d": [530, 200, 720, 225], "label": "项目"},
    {"bbox_2d": [530, 225, 720, 250], "label": "项目"},
    {"bbox_2d": [530, 250, 700, 275], "label": "项目"},
    {"bbox_2d": [530, 275, 720, 300], "label": "项目"},
    {"bbox_2d": [530, 300, 720, 325], "label": "项目"},
    {"bbox_2d": [530, 325, 720, 350], "label": "项目"},
    {"bbox_2d": [530, 350, 720, 375], "label": "项目"},
    {"bbox_2d": [530, 375, 750, 400], "label": "项目"},
    {"bbox_2d": [530, 400, 660, 425], "label": "项目"},
    {"bbox_2d": [530, 425, 660, 450], "label": "项目"}
]
```
