```json
[
  {"bbox_2d": [247, 42, 753, 108], "label": "标题"},
  {"bbox_2d": [63, 120, 260, 148], "label": "业务流水号"},
  {"bbox_2d": [700, 2, 1000, 40], "label": "No.A"},
  {"bbox_2d": [330, 120, 530, 148], "label": "医疗机构类型"},
  {"bbox_2d": [600, 120, 720, 148], "label": "病历号"},
  {"bbox_2d": [750, 120, 870, 155], "label": "住院号"},
  {"bbox_2d": [63, 148, 530, 185], "label": "住院时间"},
  {"bbox_2d": [600, 148, 750, 185], "label": "住院天数"},
  {"bbox_2d": [280, 195, 360, 220], "label": "性别"},
  {"bbox_2d": [370, 195, 530, 220], "label": "医保类型"},
  {"bbox_2d": [960, 230, 1000, 450], "label": "第三联"},
  {"bbox_2d": [63, 240, 160, 275], "label": "收费项目"},
  {"bbox_2d": [200, 240, 330, 275], "label": "金额"},
  {"bbox_2d": [370, 240, 500, 275], "label": "收费项目"},
  {"bbox_2d": [540, 240, 660, 275], "label": "金额"},
  {"bbox_2d": [700, 240, 810, 275], "label": "收费项目"},
  {"bbox_2d": [850, 240, 950, 275], "label": "金额"},
  {"bbox_2d": [63, 275, 160, 310], "label": "收费项目"},
  {"bbox_2d": [200, 275, 330, 310], "label": "金额"},
  {"bbox_2d": [370, 275, 500, 310], "label": "收费项目"},
  {"bbox_2d": [540, 275, 660, 310], "label": "金额"},
  {"bbox_2d": [700, 275, 810, 310], "label": "收费项目"},
  {"bbox_2d": [850, 275, 950, 310], "label": "金额"},
  {"bbox_2d": [63, 310, 160, 350], "label": "收费项目"},
  {"bbox_2d": [200, 310, 330, 350], "label": "金额"},
  {"bbox_2d": [370, 310, 500, 350], "label": "收费项目"},
  {"bbox_2d": [540, 310, 660, 350], "label": "金额"},
  {"bbox_2d": [700, 310, 810, 350], "label": "收费项目"},
  {"bbox_2d": [850, 310, 950, 350], "label": "金额"},
  {"bbox_2d": [63, 490, 530, 540], "label": "合计(大写)"},
  {"bbox_2d": [540, 490, 700, 540], "label": "￥"},
  {"bbox_2d": [63, 555, 280, 590], "label": "预缴金额"},
  {"bbox_2d": [370, 555, 560, 590], "label": "补缴金额"},
  {"bbox_2d": [700, 555, 950, 590], "label": "退费金额"},
  {"bbox_2d": [63, 600, 350, 640], "label": "医保统筹支付"},
  {"bbox_2d": [700, 600, 950, 640], "label": "个人支付金额"},
  {"bbox_2d": [63, 650, 250, 690], "label": "收款单位(章)"},
  {"bbox_2d": [370, 650, 560, 690], "label": "收款人(签章)"}
]
```
