```json
[
    {"bbox_2d": [703, 95, 955, 155], "label": "No"},
    {"bbox_2d": [100, 175, 580, 225], "label": "医院名称"},
    {"bbox_2d": [680, 640, 770, 670], "label": "单价"},
    {"bbox_2d": [60, 640, 530, 670], "label": "品名"},
    {"bbox_2d": [200, 470, 480, 520], "label": "大写"},
    {"bbox_2d": [130, 330, 280, 370], "label": "姓名"},
    {"bbox_2d": [700, 400, 810, 440], "label": "实收额"},
    {"bbox_2d": [200, 400, 350, 440], "label": "应收额"},
    {"bbox_2d": [200, 545, 340, 585], "label": "收费员"},
    {"bbox_2d": [570, 640, 630, 670], "label": "数量"},
    {"bbox_2d": [620, 545, 780, 585], "label": "日期"},
    {"bbox_2d": [250, 50, 750, 100], "label": "标题"},
    {"bbox_2d": [60, 690, 530, 720], "label": "检查费用品名"},
    {"bbox_2d": [780, 640, 870, 670], "label": "金额"},
    {"bbox_2d": [720, 330, 870, 370], "label": "项目"},
    {"bbox_2d": [60, 720, 530, 750], "label": "检查费用品名"},
    {"bbox_2d": [60, 750, 530, 790], "label": "检查费用品名"},
    {"bbox_2d": [60, 800, 530, 840], "label": "检查费用品名"},
    {"bbox_2d": [60, 850, 530, 890], "label": "检查费用品名"},
    {"bbox_2d": [60, 900, 530, 940], "label": "检查费用品名"},
    {"bbox_2d": [570, 690, 630, 720], "label": "数量"},
    {"bbox_2d": [570, 720, 630, 750], "label": "数量"},
    {"bbox_2d": [570, 750, 630, 790], "label": "数量"},
    {"bbox_2d": [570, 800, 630, 840], "label": "数量"},
    {"bbox_2d": [570, 850, 630, 890], "label": "数量"},
    {"bbox_2d": [570, 900, 630, 940], "label": "数量"},
    {"bbox_2d": [680, 690, 770, 720], "label": "单价"},
    {"bbox_2d": [680, 720, 770, 750], "label": "单价"},
    {"bbox_2d": [680, 750, 770, 790], "label": "单价"},
    {"bbox_2d": [680, 800, 770, 840], "label": "单价"},
    {"bbox_2d": [680, 850, 770, 890], "label": "单价"},
    {"bbox_2d": [680, 900, 770, 940], "label": "单价"},
    {"bbox_2d": [780, 690, 870, 720], "label": "金额"},
    {"bbox_2d": [780, 720, 870, 750], "label": "金额"},
    {"bbox_2d": [780, 750, 870, 790], "label": "金额"},
    {"bbox_2d": [780, 800, 870, 840], "label": "金额"},
    {"bbox_2d": [780, 850, 870, 890], "label": "金额"},
    {"bbox_2d": [780, 900, 870, 940], "label": "金额"}
]
```
