```json
[
    {"bbox_2d": [138, 18, 862, 95], "label": "Company Name"},
    {"bbox_2d": [219, 120, 781, 165], "label": "Title"},
    {"bbox_2d": [63, 195, 350, 218], "label": "Invoice No"},
    {"bbox_2d": [680, 195, 937, 218], "label": "Invoice Date"},
    {"bbox_2d": [63, 260, 530, 285], "label": "ADD"},
    {"bbox_2d": [68, 340, 260, 395], "label": "PRODUCT NAME"},
    {"bbox_2d": [290, 340, 365, 395], "label": "VOLUME (KG)"},
    {"bbox_2d": [375, 340, 590, 395], "label": "UNIT PRICE(US$/KG) (CIF Hamburg by Sea)"},
    {"bbox_2d": [600, 340, 760, 395], "label": "TOTAL AMOUNT"},
    {"bbox_2d": [770, 340, 920, 395], "label": "PACKAGE"},
    {"bbox_2d": [68, 395, 260, 430], "label": "PRODUCT NAME"},
    {"bbox_2d": [290, 395, 365, 430], "label": "VOLUME (KG)"},
    {"bbox_2d": [375, 395, 590, 430], "label": "UNIT PRICE(US$/KG) (CIF Hamburg by Sea)"},
    {"bbox_2d": [600, 395, 760, 430], "label": "TOTAL AMOUNT"},
    {"bbox_2d": [770, 395, 920, 430], "label": "PACKAGE"},
    {"bbox_2d": [68, 430, 260, 485], "label": "PRODUCT NAME"},
    {"bbox_2d": [290, 430, 365, 485], "label": "VOLUME (KG)"},
    {"bbox_2d": [375, 430, 590, 485], "label": "UNIT PRICE(US$/KG) (CIF Hamburg by Sea)"},
    {"bbox_2d": [600, 430, 760, 485], "label": "TOTAL AMOUNT"},
    {"bbox_2d": [770, 430, 920, 485], "label": "PACKAGE"},
    {"bbox_2d": [600, 485, 760, 520], "label": "TOTAL AMOUNT"},
    {"bbox_2d": [68, 520, 920, 560], "label": "Total Amount"},
    {"bbox_2d": [63, 580, 460, 605], "label": "1.Terms of Payment"},
    {"bbox_2d": [63, 605, 300, 630], "label": "2.Time of Shipment"},
    {"bbox_2d": [63, 630, 350, 655], "label": "3.Port of Shipment"},
    {"bbox_2d": [63, 655, 400, 680], "label": "4.Port of Destination"},
    {"bbox_2d": [135, 950, 600, 970], "label": "Add"},
    {"bbox_2d": [135, 970, 380, 990], "label": "Tel"},
    {"bbox_2d": [380, 970, 600, 990], "label": "Fax"},
    {"bbox_2d": [600, 970, 870, 990], "label": "Web"}
]
```
