```json
[
    {"bbox_2d": [63, 56, 838, 108], "label": "标题"},
    {"bbox_2d": [63, 130, 130, 160], "label": "年"},
    {"bbox_2d": [168, 130, 210, 160], "label": "月"},
    {"bbox_2d": [240, 130, 370, 160], "label": "时间"},
    {"bbox_2d": [460, 120, 780, 155], "label": "No"},
    {"bbox_2d": [63, 170, 190, 200], "label": "姓名"},
    {"bbox_2d": [310, 170, 500, 200], "label": "人员类别"},
    {"bbox_2d": [560, 170, 870, 200], "label": "医保卡号"},
    {"bbox_2d": [63, 230, 260, 270], "label": "项目"},
    {"bbox_2d": [63, 230, 260, 270], "label": "规格"},
    {"bbox_2d": [310, 230, 370, 270], "label": "类"},
    {"bbox_2d": [370, 230, 460, 270], "label": "数量"},
    {"bbox_2d": [490, 230, 600, 270], "label": "金额"},
    {"bbox_2d": [620, 230, 790, 270], "label": "自理自费(%)"},
    {"bbox_2d": [490, 280, 580, 310], "label": "金额"},
    {"bbox_2d": [620, 280, 700, 310], "label": "自理自费(%)"},
    {"bbox_2d": [63, 310, 300, 345], "label": "项目"},
    {"bbox_2d": [370, 310, 440, 345], "label": "数量"},
    {"bbox_2d": [490, 310, 580, 345], "label": "金额"},
    {"bbox_2d": [620, 310, 770, 345], "label": "自理自费(%)"},
    {"bbox_2d": [63, 345, 350, 380], "label": "项目"},
    {"bbox_2d": [370, 345, 440, 380], "label": "数量"},
    {"bbox_2d": [490, 345, 560, 380], "label": "金额"},
    {"bbox_2d": [620, 345, 770, 380], "label": "自理自费(%)"},
    {"bbox_2d": [63, 380, 310, 415], "label": "项目"},
    {"bbox_2d": [370, 380, 440, 415], "label": "数量"},
    {"bbox_2d": [490, 380, 560, 415], "label": "金额"},
    {"bbox_2d": [620, 380, 770, 415], "label": "自理自费(%)"},
    {"bbox_2d": [63, 415, 350, 450], "label": "项目"},
    {"bbox_2d": [370, 415, 440, 450], "label": "数量"},
    {"bbox_2d": [490, 415, 570, 450], "label": "金额"},
    {"bbox_2d": [620, 415, 770, 450], "label": "自理自费(%)"},
    {"bbox_2d": [490, 460, 580, 490], "label": "金额"},
    {"bbox_2d": [620, 460, 700, 490], "label": "自理自费(%)"},
    {"bbox_2d": [63, 490, 340, 525], "label": "项目"},
    {"bbox_2d": [370, 490, 440, 525], "label": "数量"},
    {"bbox_2d": [490, 490, 570, 525], "label": "金额"},
    {"bbox_2d": [620, 490, 770, 525], "label": "自理自费(%)"},
    {"bbox_2d": [490, 540, 580, 570], "label": "金额"},
    {"bbox_2d": [620, 540, 700, 570], "label": "自理自费(%)"},
    {"bbox_2d": [63, 570, 250, 605], "label": "项目"},
    {"bbox_2d": [370, 570, 440, 605], "label": "数量"},
    {"bbox_2d": [490, 570, 560, 605], "label": "金额"},
    {"bbox_2d": [620, 570, 770, 605], "label": "自理自费(%)"},
    {"bbox_2d": [63, 610, 310, 645], "label": "项目"},
    {"bbox_2d": [370, 610, 440, 645], "label": "数量"},
    {"bbox_2d": [490, 610, 560, 645], "label": "金额"},
    {"bbox_2d": [620, 610, 770, 645], "label": "自理自费(%)"},
    {"bbox_2d": [870, 420, 910, 620], "label": "第二联"},
    {"bbox_2d": [63, 920, 500, 960], "label": "取药窗口"},
    {"bbox_2d": [530, 920, 750, 960], "label": "NO"},
    {"bbox_2d": [63, 960, 310, 1000], "label": "总费用"},
    {"bbox_2d": [150, 1010, 340, 1040], "label": "实收金额"},
    {"bbox_2d": [370, 1010, 560, 1040], "label": "其中现金"},
    {"bbox_2d": [150, 1040, 310, 1070], "label": "自负"},
    {"bbox_2d": [330, 1040, 460, 1070], "label": "自理"},
    {"bbox_2d": [480, 1040, 590, 1070], "label": "自费"},
    {"bbox_2d": [150, 1090, 310, 1120], "label": "本年支付"},
    {"bbox_2d": [460, 1090, 600, 1120], "label": "本年余额"},
    {"bbox_2d": [150, 1120, 310, 1155], "label": "历年支付"},
    {"bbox_2d": [460, 1120, 600, 1155], "label": "历年余额"},
    {"bbox_2d": [150, 1160, 370, 1195], "label": "公务员补助"},
    {"bbox_2d": [400, 1160, 590, 1195], "label": "统筹基金"},
    {"bbox_2d": [620, 1160, 810, 1195], "label": "重病补助"},
    {"bbox_2d": [63, 1210, 600, 1245], "label": "注"},
    {"bbox_2d": [640, 1210, 870, 1245], "label": "收银员"}
]
```
