```json
[
  {"bbox_2d": [95, 150, 770, 280], "label": "标题"},
  {"bbox_2d": [0, 310, 350, 370], "label": "登记号"},
  {"bbox_2d": [430, 310, 870, 370], "label": "卡号"},
  {"bbox_2d": [0, 390, 200, 440], "label": "姓名"},
  {"bbox_2d": [260, 390, 450, 440], "label": "年龄"},
  {"bbox_2d": [510, 390, 680, 440], "label": "性别"},
  {"bbox_2d": [0, 460, 240, 510], "label": "病人类型"},
  {"bbox_2d": [300, 460, 700, 510], "label": "就诊科室"},
  {"bbox_2d": [250, 530, 720, 580], "label": "收费时间"},
  {"bbox_2d": [30, 610, 600, 660], "label": "科室/位置"},
  {"bbox_2d": [30, 680, 130, 730], "label": "名称"},
  {"bbox_2d": [240, 680, 350, 730], "label": "单位"},
  {"bbox_2d": [400, 680, 510, 730], "label": "数量"},
  {"bbox_2d": [560, 680, 670, 730], "label": "单价"},
  {"bbox_2d": [720, 680, 840, 730], "label": "金额"},
  {"bbox_2d": [30, 750, 560, 810], "label": "名称"},
  {"bbox_2d": [240, 820, 340, 870], "label": "单位"},
  {"bbox_2d": [400, 820, 490, 870], "label": "数量"},
  {"bbox_2d": [560, 820, 650, 870], "label": "单价"},
  {"bbox_2d": [720, 820, 850, 890], "label": "金额"},
  {"bbox_2d": [30, 930, 420, 980], "label": "名称"},
  {"bbox_2d": [240, 1000, 340, 1050], "label": "单位"},
  {"bbox_2d": [400, 1000, 470, 1050], "label": "数量"},
  {"bbox_2d": [560, 1000, 650, 1050], "label": "单价"},
  {"bbox_2d": [720, 1000, 860, 1070], "label": "金额"},
  {"bbox_2d": [30, 1110, 400, 1160], "label": "名称"},
  {"bbox_2d": [240, 1180, 370, 1230], "label": "单位"},
  {"bbox_2d": [400, 1180, 470, 1230], "label": "数量"},
  {"bbox_2d": [560, 1180, 650, 1230], "label": "单价"},
  {"bbox_2d": [720, 1180, 870, 1230], "label": "金额"}
]
```
