现金支出账(续)

| 序号 | 日 期 | 支出项目摘要 | 编 码 | 计量单位 | 数 量 | 折标准数量 | 金额(元) | 备 注 |
|---|---|---|---|---|---|---|---|---|
| 1 | 4月9日 | 今日无支出 | | | | | | |
| 2 | 4月10日 | 土豆 | 311022 | 斤 | 上 | 2.5 | 12元6 | |
| 3 | | 黄瓜 | 311051 | 斤 | 1 | 0.5 | 上元 | |
| 4 | | 西红柿 | 311051 | 斤 | 3 | 1.5 | 13元7 | |
| 5 | 4月11日 | 今日无支出 | | | | | | |
| 6 | 4月12日 | 今日无支出 | | | | | | |
| 7 | 4月13日 | 药 | 371111 | | 盒 | 2 | | 16 | |
| 8 | | 降压药 | 371111 | 盒 | 1 | | 32 | |
| 9 | | 瓜 | 311111 | 斤 | 27 | 1.35 | 21.6 | |
| 10 | 4月14日 | 今日无支出 | 5572411 | | | | | |
| 11 | 4月山 | 上礼> | | | | | 100 | |
| 12 | 4月16日 | 今日无支出 | | | | | | |
| 13 | 4月17日 | 啤酒 | 312211 | 箱 | 1 | | 38 | |
| 14 | | 花生 | 311113 | 斤 | 1 | 0.5 | 10 | |
| 15 | 4月18日 | 黄瓜 | 311051 | 斤 | 2 | 1 | 10 | |
| | | 合 计 | | | | | 198.6 | |
