```json
[
  {"bbox_2d": [100, 20, 900, 100], "label": "标题"},
  {"bbox_2d": [50, 140, 280, 185], "label": "姓名"},
  {"bbox_2d": [380, 140, 560, 185], "label": "性别"},
  {"bbox_2d": [620, 140, 820, 185], "label": "年龄"},
  {"bbox_2d": [50, 190, 500, 230], "label": "领药窗口"},
  {"bbox_2d": [500, 190, 950, 230], "label": "卡号"},
  {"bbox_2d": [50, 235, 300, 275], "label": "取药号"},
  {"bbox_2d": [50, 300, 420, 340], "label": "药品名称"},
  {"bbox_2d": [420, 300, 580, 340], "label": "规格"},
  {"bbox_2d": [580, 300, 680, 340], "label": "数量"},
  {"bbox_2d": [680, 300, 780, 340], "label": "单位"},
  {"bbox_2d": [780, 300, 950, 340], "label": "金额"},
  {"bbox_2d": [50, 345, 850, 390], "label": "药品名称"},
  {"bbox_2d": [50, 390, 400, 430], "label": "规格"},
  {"bbox_2d": [530, 390, 620, 430], "label": "数量"},
  {"bbox_2d": [620, 390, 720, 430], "label": "单位"},
  {"bbox_2d": [720, 390, 870, 430], "label": "金额"},
  {"bbox_2d": [50, 490, 800, 535], "label": "药品名称"},
  {"bbox_2d": [50, 535, 400, 575], "label": "规格"},
  {"bbox_2d": [530, 535, 620, 575], "label": "数量"},
  {"bbox_2d": [620, 535, 720, 575], "label": "单位"},
  {"bbox_2d": [720, 535, 870, 575], "label": "金额"}
]
```
