```json
[
  {"bbox_2d": [350, 100, 950, 170], "label": "标题"},
  {"bbox_2d": [130, 185, 320, 215], "label": "业务流水号"},
  {"bbox_2d": [700, 185, 1000, 215], "label": "皖财专(2019)P №"},
  {"bbox_2d": [100, 220, 250, 250], "label": "姓名"},
  {"bbox_2d": [380, 220, 480, 250], "label": "性别"},
  {"bbox_2d": [520, 220, 720, 250], "label": "医保类型"},
  {"bbox_2d": [730, 220, 1000, 250], "label": "社会保障号码"},
  {"bbox_2d": [100, 270, 400, 310], "label": "项目规格"},
  {"bbox_2d": [400, 270, 520, 310], "label": "数量"},
  {"bbox_2d": [520, 270, 700, 310], "label": "金额"},
  {"bbox_2d": [100, 310, 400, 350], "label": "项目规格"},
  {"bbox_2d": [400, 310, 520, 350], "label": "数量"},
  {"bbox_2d": [520, 310, 700, 350], "label": "金额"},
  {"bbox_2d": [100, 350, 400, 390], "label": "项目规格"},
  {"bbox_2d": [400, 350, 520, 390], "label": "数量"},
  {"bbox_2d": [520, 350, 700, 390], "label": "金额"},
  {"bbox_2d": [100, 390, 400, 430], "label": "项目规格"},
  {"bbox_2d": [400, 390, 520, 430], "label": "数量"},
  {"bbox_2d": [520, 390, 700, 430], "label": "金额"},
  {"bbox_2d": [100, 430, 400, 470], "label": "项目规格"},
  {"bbox_2d": [400, 430, 520, 470], "label": "数量"},
  {"bbox_2d": [520, 430, 700, 470], "label": "金额"},
  {"bbox_2d": [100, 470, 400, 510], "label": "项目规格"},
  {"bbox_2d": [400, 470, 520, 510], "label": "数量"},
  {"bbox_2d": [520, 470, 700, 510], "label": "金额"},
  {"bbox_2d": [100, 510, 400, 550], "label": "项目规格"},
  {"bbox_2d": [400, 510, 520, 550], "label": "数量"},
  {"bbox_2d": [520, 510, 700, 550], "label": "金额"},
  {"bbox_2d": [100, 550, 400, 590], "label": "项目规格"},
  {"bbox_2d": [400, 550, 520, 590], "label": "数量"},
  {"bbox_2d": [520, 550, 700, 590], "label": "金额"},
  {"bbox_2d": [100, 590, 400, 630], "label": "项目规格"},
  {"bbox_2d": [400, 590, 520, 630], "label": "数量"},
  {"bbox_2d": [520, 590, 700, 630], "label": "金额"},
  {"bbox_2d": [100, 630, 400, 670], "label": "项目规格"},
  {"bbox_2d": [400, 630, 520, 670], "label": "数量"},
  {"bbox_2d": [520, 630, 700, 670], "label": "金额"},
  {"bbox_2d": [100, 670, 400, 710], "label": "项目规格"},
  {"bbox_2d": [400, 670, 520, 710], "label": "数量"},
  {"bbox_2d": [520, 670, 700, 710], "label": "金额"},
  {"bbox_2d": [100, 710, 600, 750], "label": "合计(大写)"},
  {"bbox_2d": [750, 710, 950, 750], "label": "医保余额"},
  {"bbox_2d": [100, 750, 300, 785], "label": "医保统筹支付"},
  {"bbox_2d": [300, 750, 550, 785], "label": "个人账户支付"},
  {"bbox_2d": [550, 750, 780, 785], "label": "其他医保支付"},
  {"bbox_2d": [780, 750, 1000, 785], "label": "个人支付金额"},
  {"bbox_2d": [100, 785, 500, 820], "label": "收款单位(章)"},
  {"bbox_2d": [500, 785, 780, 820], "label": "收款人(签章)"},
  {"bbox_2d": [780, 785, 900, 820], "label": "年"},
  {"bbox_2d": [900, 785, 1000, 820], "label": "月"},
  {"bbox_2d": [0, 350, 60, 700], "label": "第一联"},
  {"bbox_2d": [0, 750, 120, 820], "label": "TEL."}
]
```
