```json
[
  {"bbox_2d": [100, 20, 780, 75], "label": "标题"},
  {"bbox_2d": [85, 95, 220, 120], "label": "收费单位"},
  {"bbox_2d": [220, 95, 420, 120], "label": "收费单位"},
  {"bbox_2d": [430, 95, 700, 120], "label": "(2019)№"},
  {"bbox_2d": [85, 130, 220, 155], "label": "日期"},
  {"bbox_2d": [310, 130, 520, 155], "label": "医保类型"},
  {"bbox_2d": [85, 185, 220, 210], "label": "姓名"},
  {"bbox_2d": [220, 185, 340, 210], "label": "性别"},
  {"bbox_2d": [340, 185, 460, 210], "label": "年龄"},
  {"bbox_2d": [460, 185, 650, 210], "label": "就诊科室"},
  {"bbox_2d": [85, 255, 280, 290], "label": "西药费"},
  {"bbox_2d": [430, 255, 650, 290], "label": "中成药费"},
  {"bbox_2d": [85, 360, 200, 385], "label": "总金额"},
  {"bbox_2d": [220, 360, 400, 385], "label": "医保余额"},
  {"bbox_2d": [420, 360, 650, 385], "label": "结算后余额"},
  {"bbox_2d": [85, 395, 250, 420], "label": "账户支付"},
  {"bbox_2d": [310, 395, 460, 420], "label": "现金"},
  {"bbox_2d": [85, 490, 500, 520], "label": "金额合计(大写)"},
  {"bbox_2d": [500, 490, 680, 520], "label": "￥"},
  {"bbox_2d": [85, 545, 250, 570], "label": "收款"},
  {"bbox_2d": [430, 545, 700, 570], "label": "机制号"},
  {"bbox_2d": [730, 290, 790, 430], "label": "第二联"}
]
```
