```json
[
  {"bbox_2d": [270, 28, 570, 55], "label": "Title"},
  {"bbox_2d": [122, 90, 310, 105], "label": "Supplier"},
  {"bbox_2d": [122, 110, 340, 125], "label": "Buyer"},
  {"bbox_2d": [660, 110, 780, 125], "label": "Contract No"},
  {"bbox_2d": [660, 128, 780, 143], "label": "Date"},
  {"bbox_2d": [60, 318, 220, 338], "label": "Name"},
  {"bbox_2d": [280, 318, 360, 338], "label": "Manufactory Code"},
  {"bbox_2d": [370, 318, 450, 338], "label": "Commodity"},
  {"bbox_2d": [455, 318, 510, 338], "label": "Quantity"},
  {"bbox_2d": [515, 318, 590, 338], "label": "Unit Price (RMB)"},
  {"bbox_2d": [595, 318, 680, 338], "label": "Total price (RMB)"},
  {"bbox_2d": [60, 355, 220, 370], "label": "Name"},
  {"bbox_2d": [280, 355, 360, 370], "label": "Manufactory Code"},
  {"bbox_2d": [370, 355, 450, 370], "label": "Commodity"},
  {"bbox_2d": [455, 355, 510, 370], "label": "Quantity"},
  {"bbox_2d": [515, 355, 590, 370], "label": "Unit Price (RMB)"},
  {"bbox_2d": [595, 355, 680, 370], "label": "Total price (RMB)"},
  {"bbox_2d": [60, 405, 200, 420], "label": "Shipment time"},
  {"bbox_2d": [60, 425, 200, 440], "label": "Shipment time"},
  {"bbox_2d": [450, 405, 680, 420], "label": "Inspection standard"},
  {"bbox_2d": [450, 425, 680, 440], "label": "Inspection standard"},
  {"bbox_2d": [60, 450, 200, 465], "label": "Loading port"},
  {"bbox_2d": [60, 470, 200, 485], "label": "Loading port"},
  {"bbox_2d": [450, 450, 680, 465], "label": "Destination port"},
  {"bbox_2d": [450, 470, 680, 485], "label": "Destination port"},
  {"bbox_2d": [60, 495, 200, 510], "label": "Terms of payment"},
  {"bbox_2d": [60, 515, 280, 530], "label": "Terms of payment"},
  {"bbox_2d": [450, 495, 680, 510], "label": "Price term"},
  {"bbox_2d": [450, 515, 680, 530], "label": "Price term"},
  {"bbox_2d": [60, 540, 680, 680], "label": "Remark"}
]
```
