```json
[
  {"bbox_2d": [350, 18, 650, 40], "label": "Title"},
  {"bbox_2d": [680, 58, 780, 72], "label": "No."},
  {"bbox_2d": [680, 75, 780, 89], "label": "Date."},
  {"bbox_2d": [100, 95, 500, 115], "label": "Company Name"},
  {"bbox_2d": [100, 115, 500, 135], "label": "Address"},
  {"bbox_2d": [100, 135, 400, 150], "label": "Tel"},
  {"bbox_2d": [400, 135, 600, 150], "label": "Fax"},
  {"bbox_2d": [100, 158, 400, 175], "label": "Buyer"},
  {"bbox_2d": [18, 228, 65, 245], "label": "Number"},
  {"bbox_2d": [65, 228, 165, 245], "label": "Description of goods"},
  {"bbox_2d": [165, 228, 255, 245], "label": "Specifications"},
  {"bbox_2d": [255, 228, 320, 245], "label": "Quantity"},
  {"bbox_2d": [320, 228, 400, 245], "label": "unit of quantity"},
  {"bbox_2d": [400, 228, 470, 245], "label": "Unit Price"},
  {"bbox_2d": [470, 228, 545, 245], "label": "Value"},
  {"bbox_2d": [545, 228, 615, 245], "label": "Currency"},
  {"bbox_2d": [18, 245, 65, 265], "label": "Number"},
  {"bbox_2d": [65, 245, 165, 265], "label": "Description of goods"},
  {"bbox_2d": [165, 245, 255, 265], "label": "Specifications"},
  {"bbox_2d": [255, 245, 320, 265], "label": "Quantity"},
  {"bbox_2d": [320, 245, 400, 265], "label": "unit of quantity"},
  {"bbox_2d": [400, 245, 470, 265], "label": "Unit Price"},
  {"bbox_2d": [470, 245, 545, 265], "label": "Value"},
  {"bbox_2d": [545, 245, 615, 265], "label": "Currency"},
  {"bbox_2d": [18, 265, 65, 285], "label": "Number"},
  {"bbox_2d": [65, 265, 165, 285], "label": "Description of goods"},
  {"bbox_2d": [165, 265, 255, 285], "label": "Specifications"},
  {"bbox_2d": [255, 265, 320, 285], "label": "Quantity"},
  {"bbox_2d": [320, 265, 400, 285], "label": "unit of quantity"},
  {"bbox_2d": [400, 265, 470, 285], "label": "Unit Price"},
  {"bbox_2d": [470, 265, 545, 285], "label": "Value"},
  {"bbox_2d": [545, 265, 615, 285], "label": "Currency"},
  {"bbox_2d": [18, 285, 65, 305], "label": "Number"},
  {"bbox_2d": [65, 285, 165, 305], "label": "Description of goods"},
  {"bbox_2d": [165, 285, 255, 305], "label": "Specifications"},
  {"bbox_2d": [255, 285, 320, 305], "label": "Quantity"},
  {"bbox_2d": [320, 285, 400, 305], "label": "unit of quantity"},
  {"bbox_2d": [400, 285, 470, 305], "label": "Unit Price"},
  {"bbox_2d": [470, 285, 545, 305], "label": "Value"},
  {"bbox_2d": [545, 285, 615, 305], "label": "Currency"},
  {"bbox_2d": [18, 305, 65, 325], "label": "Number"},
  {"bbox_2d": [65, 305, 165, 325], "label": "Description of goods"},
  {"bbox_2d": [165, 305, 255, 325], "label": "Specifications"},
  {"bbox_2d": [255, 305, 320, 325], "label": "Quantity"},
  {"bbox_2d": [320, 305, 400, 325], "label": "unit of quantity"},
  {"bbox_2d": [400, 305, 470, 325], "label": "Unit Price"},
  {"bbox_2d": [470, 305, 545, 325], "label": "Value"},
  {"bbox_2d": [545, 305, 615, 325], "label": "Currency"},
  {"bbox_2d": [18, 325, 65, 345], "label": "Number"},
  {"bbox_2d": [65, 325, 165, 345], "label": "Description of goods"},
  {"bbox_2d": [165, 325, 255, 345], "label": "Specifications"},
  {"bbox_2d": [255, 325, 320, 345], "label": "Quantity"},
  {"bbox_2d": [320, 325, 400, 345], "label": "unit of quantity"},
  {"bbox_2d": [400, 325, 470, 345], "label": "Unit Price"},
  {"bbox_2d": [470, 325, 545, 345], "label": "Value"},
  {"bbox_2d": [545, 325, 615, 345], "label": "Currency"},
  {"bbox_2d": [18, 348, 200, 375], "label": "Total Value"},
  {"bbox_2d": [600, 348, 780, 375], "label": "Total Amount"},
  {"bbox_2d": [18, 385, 200, 400], "label": "1.Packing & Shipping Mark"},
  {"bbox_2d": [18, 405, 200, 420], "label": "2.Time of Shipment"},
  {"bbox_2d": [18, 422, 200, 437], "label": "3.Delivery terms (incoterms 2000)"},
  {"bbox_2d": [18, 440, 200, 455], "label": "4.Terms of payment"},
  {"bbox_2d": [18, 458, 200, 473], "label": "5.Insurance"}
]
```
