```json
[
  {"bbox_2d": [100, 30, 780, 110], "label": "标题"},
  {"bbox_2d": [580, 115, 780, 145], "label": "票据代码"},
  {"bbox_2d": [580, 145, 780, 175], "label": "票据批次"},
  {"bbox_2d": [150, 155, 450, 185], "label": "医院名称"},
  {"bbox_2d": [30, 195, 280, 225], "label": "业务流水号"},
  {"bbox_2d": [380, 195, 680, 225], "label": "社会保障号码"},
  {"bbox_2d": [30, 235, 200, 265], "label": "姓名"},
  {"bbox_2d": [30, 295, 480, 335], "label": "项目规格"},
  {"bbox_2d": [480, 295, 620, 335], "label": "数量"},
  {"bbox_2d": [620, 295, 760, 335], "label": "金额"},
  {"bbox_2d": [760, 295, 950, 335], "label": "个人支付金额"},
  {"bbox_2d": [30, 335, 480, 375], "label": "项目规格"},
  {"bbox_2d": [480, 335, 620, 375], "label": "数量"},
  {"bbox_2d": [620, 335, 760, 375], "label": "金额"},
  {"bbox_2d": [760, 335, 950, 375], "label": "个人支付金额"},
  {"bbox_2d": [30, 375, 480, 415], "label": "项目规格"},
  {"bbox_2d": [480, 375, 620, 415], "label": "数量"},
  {"bbox_2d": [620, 375, 760, 415], "label": "金额"},
  {"bbox_2d": [760, 375, 950, 415], "label": "个人支付金额"},
  {"bbox_2d": [30, 415, 480, 455], "label": "项目规格"},
  {"bbox_2d": [480, 415, 620, 455], "label": "数量"},
  {"bbox_2d": [620, 415, 760, 455], "label": "金额"},
  {"bbox_2d": [760, 415, 950, 455], "label": "个人支付金额"},
  {"bbox_2d": [30, 840, 600, 875], "label": "合计(大写)"},
  {"bbox_2d": [760, 840, 950, 875], "label": "￥"},
  {"bbox_2d": [30, 960, 400, 995], "label": "收款单位(章)"},
  {"bbox_2d": [400, 960, 750, 995], "label": "收款人(盖章)"},
  {"bbox_2d": [750, 960, 950, 995], "label": "日期"},
  {"bbox_2d": [30, 195, 280, 225], "label": "联次"}
]
```
