```json
[
  {"bbox_2d": [282, 18, 718, 58], "label": "标题"},
  {"bbox_2d": [499, 118, 718, 168], "label": "入住日期 Arrival Date"},
  {"bbox_2d": [499, 178, 718, 228], "label": "离店日期 Departure Date"},
  {"bbox_2d": [580, 118, 780, 168], "label": "入住日期 Arrival Date"},
  {"bbox_2d": [718, 118, 900, 168], "label": "入住日期 Arrival Date"},
  {"bbox_2d": [718, 178, 900, 228], "label": "离店日期 Departure Date"},
  {"bbox_2d": [580, 238, 780, 288], "label": "房价 Rate"},
  {"bbox_2d": [718, 238, 900, 288], "label": "房价 Rate"},
  {"bbox_2d": [150, 118, 499, 168], "label": "客人姓名 Guest Name"},
  {"bbox_2d": [282, 118, 499, 168], "label": "客人姓名 Guest Name"},
  {"bbox_2d": [150, 178, 499, 228], "label": "房号 Room No"},
  {"bbox_2d": [282, 178, 499, 228], "label": "房号 Room No"},
  {"bbox_2d": [150, 298, 499, 348], "label": "日期 Date"},
  {"bbox_2d": [150, 348, 499, 398], "label": "日期 Date"},
  {"bbox_2d": [150, 398, 499, 448], "label": "日期 Date"},
  {"bbox_2d": [499, 298, 718, 348], "label": "房费"},
  {"bbox_2d": [499, 348, 718, 398], "label": "房费"},
  {"bbox_2d": [499, 398, 718, 448], "label": "房费"},
  {"bbox_2d": [718, 348, 900, 398], "label": "金额 Amount(+)"},
  {"bbox_2d": [718, 398, 900, 448], "label": "金额 Amount(+)"},
  {"bbox_2d": [718, 458, 900, 508], "label": "金额 Amount(+)"}
]
```
