```json
[
  {"bbox_2d": [262, 55, 762, 75], "label": "Add"},
  {"bbox_2d": [262, 75, 762, 90], "label": "Tel"},
  {"bbox_2d": [262, 155, 762, 175], "label": "TITLE"},
  {"bbox_2d": [27, 215, 200, 230], "label": "ADDRESS"},
  {"bbox_2d": [27, 235, 200, 250], "label": "ADDRESS"},
  {"bbox_2d": [27, 255, 200, 270], "label": "Tel"},
  {"bbox_2d": [27, 255, 200, 270], "label": "Fax"},
  {"bbox_2d": [524, 205, 762, 220], "label": "INVOICE NO"},
  {"bbox_2d": [524, 225, 762, 240], "label": "DATE"},
  {"bbox_2d": [524, 245, 762, 260], "label": "PO NO"},
  {"bbox_2d": [524, 265, 762, 280], "label": "INCOTERMS"},
  {"bbox_2d": [524, 285, 762, 300], "label": "PAYMENT ITEM"},
  {"bbox_2d": [524, 305, 762, 320], "label": "PACKAGE"},
  {"bbox_2d": [524, 325, 762, 340], "label": "BUYER"},
  {"bbox_2d": [524, 340, 762, 355], "label": "BUYER"},
  {"bbox_2d": [524, 360, 762, 375], "label": "NOTIFY PARTY"},
  {"bbox_2d": [524, 375, 762, 390], "label": "NOTIFY PARTY"},
  {"bbox_2d": [27, 280, 300, 295], "label": "COMPANY NAME"},
  {"bbox_2d": [27, 295, 300, 310], "label": "Attn"},
  {"bbox_2d": [27, 310, 500, 325], "label": "Address"},
  {"bbox_2d": [27, 330, 200, 345], "label": "Tel"},
  {"bbox_2d": [27, 390, 100, 410], "label": "Shipping Mark"},
  {"bbox_2d": [100, 390, 140, 410], "label": "No"},
  {"bbox_2d": [140, 390, 280, 410], "label": "Descriptions"},
  {"bbox_2d": [280, 390, 360, 410], "label": "Item No."},
  {"bbox_2d": [360, 390, 400, 410], "label": "T (MM)"},
  {"bbox_2d": [400, 390, 440, 410], "label": "W (MM)"},
  {"bbox_2d": [440, 390, 510, 410], "label": "L (MM)"},
  {"bbox_2d": [510, 390, 560, 410], "label": "Qty."},
  {"bbox_2d": [560, 390, 610, 410], "label": "Unit"},
  {"bbox_2d": [610, 390, 680, 410], "label": "Unit Price"},
  {"bbox_2d": [680, 390, 762, 410], "label": "Sub-Total (USD)"},
  {"bbox_2d": [27, 415, 100, 500], "label": "Shipping Mark"},
  {"bbox_2d": [100, 415, 140, 435], "label": "No"},
  {"bbox_2d": [140, 415, 280, 435], "label": "Descriptions"},
  {"bbox_2d": [280, 415, 360, 435], "label": "Item No."},
  {"bbox_2d": [360, 415, 400, 435], "label": "T (MM)"},
  {"bbox_2d": [400, 415, 440, 435], "label": "W (MM)"},
  {"bbox_2d": [440, 415, 510, 435], "label": "L (MM)"},
  {"bbox_2d": [510, 415, 560, 435], "label": "Qty."},
  {"bbox_2d": [560, 415, 610, 435], "label": "Unit"},
  {"bbox_2d": [610, 415, 680, 435], "label": "Unit Price"},
  {"bbox_2d": [680, 415, 762, 435], "label": "Sub-Total (USD)"},
  {"bbox_2d": [100, 440, 140, 460], "label": "No"},
  {"bbox_2d": [140, 440, 280, 460], "label": "Descriptions"},
  {"bbox_2d": [280, 440, 360, 460], "label": "Item No."},
  {"bbox_2d": [360, 440, 400, 460], "label": "T (MM)"},
  {"bbox_2d": [400, 440, 440, 460], "label": "W (MM)"},
  {"bbox_2d": [440, 440, 510, 460], "label": "L (MM)"},
  {"bbox_2d": [510, 440, 560, 460], "label": "Qty."},
  {"bbox_2d": [560, 440, 610, 460], "label": "Unit"},
  {"bbox_2d": [610, 440, 680, 460], "label": "Unit Price"},
  {"bbox_2d": [680, 440, 762, 460], "label": "Sub-Total (USD)"},
  {"bbox_2d": [100, 460, 140, 480], "label": "No"},
  {"bbox_2d": [140, 460, 280, 480], "label": "Descriptions"},
  {"bbox_2d": [280, 460, 360, 480], "label": "Item No."},
  {"bbox_2d": [360, 460, 400, 480], "label": "T (MM)"},
  {"bbox_2d": [400, 460, 440, 480], "label": "W (MM)"},
  {"bbox_2d": [440, 460, 510, 480], "label": "L (MM)"},
  {"bbox_2d": [510, 460, 560, 480], "label": "Qty."},
  {"bbox_2d": [560, 460, 610, 480], "label": "Unit"},
  {"bbox_2d": [610, 460, 680, 480], "label": "Unit Price"},
  {"bbox_2d": [680, 460, 762, 480], "label": "Sub-Total (USD)"},
  {"bbox_2d": [100, 480, 140, 500], "label": "No"},
  {"bbox_2d": [140, 480, 280, 500], "label": "Descriptions"},
  {"bbox_2d": [280, 480, 360, 500], "label": "Item No."},
  {"bbox_2d": [360, 480, 400, 500], "label": "T (MM)"},
  {"bbox_2d": [400, 480, 440, 500], "label": "W (MM)"},
  {"bbox_2d": [440, 480, 510, 500], "label": "L (MM)"},
  {"bbox_2d": [510, 480, 560, 500], "label": "Qty."},
  {"bbox_2d": [560, 480, 610, 500], "label": "Unit"},
  {"bbox_2d": [610, 480, 680, 500], "label": "Unit Price"},
  {"bbox_2d": [680, 480, 762, 500], "label": "Sub-Total (USD)"},
  {"bbox_2d": [280, 505, 680, 525], "label": "TOTAL OF"},
  {"bbox_2d": [680, 505, 762, 525], "label": "Sub-Total (USD)"},
  {"bbox_2d": [27, 545, 200, 560], "label": "HS Code"}
]
```
