```json
[
  {"bbox_2d": [150, 30, 750, 75], "label": "标题"},
  {"bbox_2d": [80, 85, 450, 115], "label": "医院名称"},
  {"bbox_2d": [480, 90, 750, 115], "label": "No"},
  {"bbox_2d": [80, 118, 350, 145], "label": "票据代码"},
  {"bbox_2d": [80, 148, 450, 175], "label": "病历号"},
  {"bbox_2d": [80, 178, 250, 205], "label": "性别"},
  {"bbox_2d": [250, 178, 420, 205], "label": "年龄"},
  {"bbox_2d": [420, 178, 700, 205], "label": "医保类型"},
  {"bbox_2d": [80, 208, 450, 235], "label": "社会保障号码"},
  {"bbox_2d": [80, 248, 280, 275], "label": "项目"},
  {"bbox_2d": [280, 248, 420, 275], "label": "类"},
  {"bbox_2d": [420, 248, 520, 275], "label": "数量"},
  {"bbox_2d": [520, 248, 650, 275], "label": "金额"},
  {"bbox_2d": [650, 248, 780, 275], "label": "自理自费(%)"},
  {"bbox_2d": [80, 278, 280, 305], "label": "项目"},
  {"bbox_2d": [80, 308, 280, 335], "label": "规格"},
  {"bbox_2d": [280, 308, 420, 335], "label": "类"},
  {"bbox_2d": [420, 308, 520, 335], "label": "数量"},
  {"bbox_2d": [520, 308, 650, 335], "label": "金额"},
  {"bbox_2d": [650, 308, 780, 335], "label": "费用自理自费(%)"},
  {"bbox_2d": [80, 338, 280, 365], "label": "规格"},
  {"bbox_2d": [280, 338, 420, 365], "label": "类"},
  {"bbox_2d": [420, 338, 520, 365], "label": "数量"},
  {"bbox_2d": [520, 338, 650, 365], "label": "金额"},
  {"bbox_2d": [650, 338, 780, 365], "label": "费用自理自费(%)"},
  {"bbox_2d": [80, 368, 280, 395], "label": "项目"},
  {"bbox_2d": [80, 398, 280, 425], "label": "规格"},
  {"bbox_2d": [280, 398, 420, 425], "label": "类"},
  {"bbox_2d": [420, 398, 520, 425], "label": "数量"},
  {"bbox_2d": [520, 398, 650, 425], "label": "金额"},
  {"bbox_2d": [650, 398, 780, 425], "label": "费用自理自费(%)"},
  {"bbox_2d": [80, 428, 280, 455], "label": "规格"},
  {"bbox_2d": [280, 428, 420, 455], "label": "类"},
  {"bbox_2d": [420, 428, 520, 455], "label": "数量"},
  {"bbox_2d": [520, 428, 650, 455], "label": "金额"},
  {"bbox_2d": [650, 428, 780, 455], "label": "费用自理自费(%)"},
  {"bbox_2d": [750, 278, 800, 430], "label": "第一联"},
  {"bbox_2d": [80, 820, 650, 855], "label": "合计(大写)"},
  {"bbox_2d": [650, 820, 780, 855], "label": "金额"},
  {"bbox_2d": [80, 858, 500, 890], "label": "现金支付"},
  {"bbox_2d": [80, 920, 350, 950], "label": "本年支付"},
  {"bbox_2d": [450, 920, 700, 950], "label": "本年余额"},
  {"bbox_2d": [80, 955, 350, 985], "label": "历年支付"},
  {"bbox_2d": [450, 955, 700, 985], "label": "历年余额"},
  {"bbox_2d": [80, 988, 700, 1010], "label": "交易流水号"},
  {"bbox_2d": [550, 988, 780, 1010], "label": "卡号"},
  {"bbox_2d": [80, 1012, 450, 1035], "label": "个人支付"},
  {"bbox_2d": [450, 1012, 780, 1035], "label": "医保基金支付"},
  {"bbox_2d": [80, 1038, 450, 1060], "label": "医疗救助"},
  {"bbox_2d": [450, 1038, 780, 1060], "label": "优抚补助"},
  {"bbox_2d": [80, 1062, 450, 1085], "label": "交易时间"},
  {"bbox_2d": [450, 1085, 600, 1110], "label": "年"},
  {"bbox_2d": [600, 1085, 680, 1110], "label": "月"},
  {"bbox_2d": [680, 1085, 780, 1110], "label": "日"},
  {"bbox_2d": [400, 1085, 780, 1110], "label": "收款人(签单)"}
]
```
