```json
[
  {"bbox_2d": [862, 148, 1050, 178], "label": "NO."},
  {"bbox_2d": [300, 168, 520, 195], "label": "业务流水号"},
  {"bbox_2d": [60, 168, 560, 230], "label": "医院名称"},
  {"bbox_2d": [530, 155, 870, 230], "label": "标题"},
  {"bbox_2d": [530, 168, 700, 195], "label": "医疗机构类型"},
  {"bbox_2d": [60, 200, 200, 230], "label": "姓名"},
  {"bbox_2d": [200, 200, 320, 230], "label": "性别"},
  {"bbox_2d": [320, 200, 530, 230], "label": "医保类型"},
  {"bbox_2d": [700, 200, 1050, 230], "label": "社会保障号码"},
  {"bbox_2d": [60, 240, 250, 265], "label": "项目"},
  {"bbox_2d": [300, 240, 530, 265], "label": "金额(元)"},
  {"bbox_2d": [60, 500, 530, 540], "label": "合计(大写)"},
  {"bbox_2d": [60, 555, 300, 585], "label": "现金支付"},
  {"bbox_2d": [60, 610, 400, 640], "label": "分类自负"},
  {"bbox_2d": [60, 645, 200, 675], "label": "自负"},
  {"bbox_2d": [320, 200, 530, 230], "label": "自费"},
  {"bbox_2d": [330, 755, 430, 785], "label": "收款员"},
  {"bbox_2d": [580, 755, 820, 785], "label": "日期"},
  {"bbox_2d": [950, 350, 1000, 600], "label": "第一联"}
]
```
