```json
[
  {"bbox_2d": [390, 0, 1050, 50], "label": "标题"},
  {"bbox_2d": [820, 65, 1000, 95], "label": "№DA"},
  {"bbox_2d": [150, 65, 450, 95], "label": "收费单位"},
  {"bbox_2d": [620, 65, 780, 95], "label": "日期"},
  {"bbox_2d": [150, 110, 280, 140], "label": "姓名"},
  {"bbox_2d": [280, 110, 420, 140], "label": "性别"},
  {"bbox_2d": [420, 110, 850, 140], "label": "地址"},
  {"bbox_2d": [850, 110, 1050, 140], "label": "住院号"},
  {"bbox_2d": [150, 155, 700, 185], "label": "住院日期"},
  {"bbox_2d": [850, 155, 1100, 185], "label": "科别"},
  {"bbox_2d": [150, 195, 280, 225], "label": "费别"},
  {"bbox_2d": [280, 195, 420, 225], "label": "金额"},
  {"bbox_2d": [420, 195, 560, 225], "label": "费别"},
  {"bbox_2d": [560, 195, 700, 225], "label": "金额"},
  {"bbox_2d": [700, 195, 840, 225], "label": "费别"},
  {"bbox_2d": [840, 195, 980, 225], "label": "金额"},
  {"bbox_2d": [980, 195, 1100, 225], "label": "费别"},
  {"bbox_2d": [1100, 195, 1200, 225], "label": "金额"},
  {"bbox_2d": [150, 470, 700, 510], "label": "合计金额"},
  {"bbox_2d": [700, 470, 1100, 510], "label": "合计金额"},
  {"bbox_2d": [150, 515, 450, 545], "label": "城乡居民基本医疗"},
  {"bbox_2d": [150, 545, 350, 575], "label": "急诊抢救"},
  {"bbox_2d": [150, 570, 280, 600], "label": "起付额"},
  {"bbox_2d": [280, 570, 420, 600], "label": "统筹支付"},
  {"bbox_2d": [420, 570, 600, 600], "label": "大额支付"},
  {"bbox_2d": [600, 570, 780, 600], "label": "补助支付"},
  {"bbox_2d": [780, 570, 950, 600], "label": "全自费"},
  {"bbox_2d": [150, 600, 350, 630], "label": "个人支付费用"},
  {"bbox_2d": [350, 600, 560, 630], "label": "其中:账户支付"},
  {"bbox_2d": [560, 600, 780, 630], "label": "现金支付"},
  {"bbox_2d": [780, 600, 1100, 630], "label": "统筹基全支付小计"},
  {"bbox_2d": [150, 630, 560, 660], "label": "交费金额"},
  {"bbox_2d": [560, 630, 780, 660], "label": "交费金额"},
  {"bbox_2d": [780, 630, 1100, 660], "label": "超过最高支付限额"},
  {"bbox_2d": [150, 660, 350, 690], "label": "已交"},
  {"bbox_2d": [350, 660, 560, 690], "label": "收现金"},
  {"bbox_2d": [560, 660, 780, 690], "label": "欠费"},
  {"bbox_2d": [780, 660, 1100, 690], "label": "退款"},
  {"bbox_2d": [150, 690, 450, 720], "label": "校对票号"},
  {"bbox_2d": [450, 690, 700, 720], "label": "收费员"},
  {"bbox_2d": [700, 690, 1100, 720], "label": "计算机记录号"},
  {"bbox_2d": [700, 455, 900, 480], "label": "大病保险基金"},
  {"bbox_2d": [900, 455, 1100, 480], "label": "医院支付"},
  {"bbox_2d": [1100, 300, 1200, 600], "label": "第一联"}
]
```
