```json
[
  {"bbox_2d": [113, 15, 230, 28], "label": "COMPANY NAME"},
  {"bbox_2d": [113, 30, 370, 42], "label": "ADD"},
  {"bbox_2d": [155, 68, 310, 85], "label": "TITLE"},
  {"bbox_2d": [36, 88, 55, 98], "label": "TO"},
  {"bbox_2d": [36, 102, 280, 122], "label": "ADDRESS"},
  {"bbox_2d": [310, 88, 390, 98], "label": "No."},
  {"bbox_2d": [310, 102, 390, 112], "label": "Date"},
  {"bbox_2d": [310, 118, 390, 128], "label": "Terms of Payment"},
  {"bbox_2d": [390, 118, 510, 135], "label": "Terms of Payment"},
  {"bbox_2d": [36, 130, 80, 140], "label": "attn"},
  {"bbox_2d": [85, 130, 175, 140], "label": "TL"},
  {"bbox_2d": [36, 148, 120, 158], "label": "FROM"},
  {"bbox_2d": [120, 148, 230, 158], "label": "FROM"},
  {"bbox_2d": [235, 148, 320, 158], "label": "TO"},
  {"bbox_2d": [320, 148, 420, 158], "label": "TO"},
  {"bbox_2d": [420, 148, 470, 158], "label": "TRANSPORT METHOD"},
  {"bbox_2d": [36, 168, 80, 178], "label": "Marks"},
  {"bbox_2d": [85, 168, 230, 178], "label": "Description of Goods"},
  {"bbox_2d": [235, 168, 290, 178], "label": "Quantity (KGS)"},
  {"bbox_2d": [295, 168, 360, 178], "label": "Unit Price (USD/KG)"},
  {"bbox_2d": [365, 168, 430, 178], "label": "AMOUNT (USD"},
  {"bbox_2d": [36, 205, 80, 215], "label": "Marks"},
  {"bbox_2d": [85, 205, 230, 215], "label": "Description of Goods"},
  {"bbox_2d": [85, 218, 180, 228], "label": "Description of Goods"},
  {"bbox_2d": [235, 205, 290, 215], "label": "Quantity (KGS)"},
  {"bbox_2d": [295, 205, 360, 215], "label": "Unit Price (USD/KG)"},
  {"bbox_2d": [365, 205, 450, 215], "label": "AMOUNT (USD)"},
  {"bbox_2d": [155, 390, 230, 402], "label": "Quantity (KGS)"},
  {"bbox_2d": [310, 390, 430, 402], "label": "AMOUNT (USD)"},
  {"bbox_2d": [36, 418, 100, 428], "label": "SUPERLITE"},
  {"bbox_2d": [105, 418, 230, 428], "label": "SUPERLITE"},
  {"bbox_2d": [36, 458, 80, 468], "label": "II/S CODE"},
  {"bbox_2d": [85, 458, 175, 468], "label": "II/S CODE"},
  {"bbox_2d": [500, 298, 545, 308], "label": "物料名称"},
  {"bbox_2d": [548, 298, 575, 308], "label": "高托数"},
  {"bbox_2d": [578, 298, 605, 308], "label": "低托数"},
  {"bbox_2d": [608, 298, 630, 308], "label": "币种"},
  {"bbox_2d": [633, 298, 680, 308], "label": "销售单价"},
  {"bbox_2d": [683, 298, 740, 308], "label": "客户订单号"},
  {"bbox_2d": [743, 298, 790, 308], "label": "已发货过账数"},
  {"bbox_2d": [500, 312, 545, 322], "label": "物料名称"},
  {"bbox_2d": [548, 312, 575, 322], "label": "高托数"},
  {"bbox_2d": [578, 312, 605, 322], "label": "低托数"},
  {"bbox_2d": [608, 312, 630, 322], "label": "币种"},
  {"bbox_2d": [633, 312, 680, 322], "label": "销售单价"},
  {"bbox_2d": [683, 312, 740, 322], "label": "客户订单号"},
  {"bbox_2d": [743, 312, 790, 322], "label": "已发货过账数"},
  {"bbox_2d": [500, 325, 545, 335], "label": "物料名称"},
  {"bbox_2d": [548, 325, 575, 335], "label": "高托数"},
  {"bbox_2d": [578, 325, 605, 335], "label": "低托数"},
  {"bbox_2d": [608, 325, 630, 335], "label": "币种"},
  {"bbox_2d": [633, 325, 680, 335], "label": "销售单价"},
  {"bbox_2d": [683, 325, 740, 335], "label": "客户订单号"},
  {"bbox_2d": [743, 325, 790, 335], "label": "已发货过账数"},
  {"bbox_2d": [743, 338, 790, 348], "label": "已发货过账数"}
]
```
