```json
[
  {"bbox_2d": [100, 5, 900, 45], "label": "Company Name"},
  {"bbox_2d": [100, 45, 900, 60], "label": "Address"},
  {"bbox_2d": [100, 60, 500, 75], "label": "Tel"},
  {"bbox_2d": [500, 60, 700, 75], "label": "Fax"},
  {"bbox_2d": [700, 60, 900, 75], "label": "Email"},
  {"bbox_2d": [200, 85, 700, 100], "label": "Title"},
  {"bbox_2d": [75, 100, 200, 115], "label": "Invoice No"},
  {"bbox_2d": [400, 100, 650, 115], "label": "MID#"},
  {"bbox_2d": [400, 115, 750, 130], "label": "Factory Name"},
  {"bbox_2d": [400, 130, 750, 155], "label": "Factory Address"},
  {"bbox_2d": [75, 140, 250, 155], "label": "Date"},
  {"bbox_2d": [75, 155, 250, 170], "label": "Style No"},
  {"bbox_2d": [75, 170, 200, 240], "label": "Style No"},
  {"bbox_2d": [75, 270, 250, 285], "label": "L/C #"},
  {"bbox_2d": [75, 305, 450, 320], "label": "Date"},
  {"bbox_2d": [75, 320, 200, 335], "label": "by"},
  {"bbox_2d": [75, 340, 500, 355], "label": "At"},
  {"bbox_2d": [75, 375, 200, 390], "label": "Stylen#"},
  {"bbox_2d": [150, 375, 280, 390], "label": "PO# Codes"},
  {"bbox_2d": [280, 375, 550, 390], "label": "Description"},
  {"bbox_2d": [550, 375, 680, 405], "label": "Quantity (PRS)"},
  {"bbox_2d": [680, 375, 850, 390], "label": "Unit Price USD"},
  {"bbox_2d": [75, 415, 150, 430], "label": "Stylen#"},
  {"bbox_2d": [450, 415, 600, 430], "label": "Description"},
  {"bbox_2d": [600, 415, 680, 430], "label": "Quantity"},
  {"bbox_2d": [680, 415, 780, 430], "label": "Unit Price USD"},
  {"bbox_2d": [780, 415, 900, 430], "label": "Amount"},
  {"bbox_2d": [75, 430, 150, 445], "label": "Stylen#"},
  {"bbox_2d": [450, 430, 600, 445], "label": "Description"},
  {"bbox_2d": [600, 430, 680, 445], "label": "Quantity"},
  {"bbox_2d": [680, 430, 780, 445], "label": "Unit Price USD"},
  {"bbox_2d": [780, 430, 900, 445], "label": "Amount"},
  {"bbox_2d": [75, 445, 150, 460], "label": "Stylen#"},
  {"bbox_2d": [450, 445, 600, 460], "label": "Description"},
  {"bbox_2d": [600, 445, 680, 460], "label": "Quantity"},
  {"bbox_2d": [680, 445, 780, 460], "label": "Unit Price USD"},
  {"bbox_2d": [780, 445, 900, 460], "label": "Amount"},
  {"bbox_2d": [75, 460, 150, 475], "label": "Stylen#"},
  {"bbox_2d": [450, 460, 600, 475], "label": "Description"},
  {"bbox_2d": [600, 460, 680, 475], "label": "Quantity"},
  {"bbox_2d": [680, 460, 780, 475], "label": "Unit Price USD"},
  {"bbox_2d": [780, 460, 900, 475], "label": "Amount"},
  {"bbox_2d": [75, 475, 150, 490], "label": "Stylen#"},
  {"bbox_2d": [450, 475, 600, 490], "label": "Description"},
  {"bbox_2d": [600, 475, 680, 490], "label": "Quantity"},
  {"bbox_2d": [680, 475, 780, 490], "label": "Unit Price USD"},
  {"bbox_2d": [780, 475, 900, 490], "label": "Amount"},
  {"bbox_2d": [550, 490, 900, 510], "label": "Total Amount"},
  {"bbox_2d": [300, 510, 900, 530], "label": "Total Amount"},
  {"bbox_2d": [150, 540, 450, 555], "label": "Gross weight"},
  {"bbox_2d": [150, 555, 450, 570], "label": "Net Weight"},
  {"bbox_2d": [150, 570, 450, 585], "label": "volume"},
  {"bbox_2d": [150, 585, 450, 600], "label": "Total # of CTNS"},
  {"bbox_2d": [150, 600, 450, 615], "label": "Quantity"}
]
```
