```json
[
  {"bbox_2d": [550, 60, 950, 120], "label": "标题"},
  {"bbox_2d": [870, 90, 1000, 110], "label": "票据代码"},
  {"bbox_2d": [870, 115, 1000, 135], "label": "票据批次"},
  {"bbox_2d": [820, 140, 1000, 175], "label": "NO."},
  {"bbox_2d": [0, 145, 350, 175], "label": "业务流水号"},
  {"bbox_2d": [600, 145, 780, 175], "label": "病历号"},
  {"bbox_2d": [780, 145, 1000, 175], "label": "住院号"},
  {"bbox_2d": [0, 195, 600, 225], "label": "住院时间"},
  {"bbox_2d": [0, 240, 200, 270], "label": "性别"},
  {"bbox_2d": [200, 240, 500, 270], "label": "医保类型"},
  {"bbox_2d": [500, 240, 800, 270], "label": "社会保障号码"},
  {"bbox_2d": [0, 280, 250, 310], "label": "收费项目"},
  {"bbox_2d": [250, 280, 450, 310], "label": "金额"},
  {"bbox_2d": [450, 280, 700, 310], "label": "收费项目"},
  {"bbox_2d": [700, 280, 900, 310], "label": "金额"},
  {"bbox_2d": [0, 500, 300, 530], "label": "自费费用"},
  {"bbox_2d": [300, 500, 600, 530], "label": "个人自付"},
  {"bbox_2d": [600, 500, 900, 530], "label": "按比例自付"},
  {"bbox_2d": [0, 535, 300, 565], "label": "大病保险"},
  {"bbox_2d": [300, 535, 650, 565], "label": "大病补充保险"},
  {"bbox_2d": [650, 535, 1000, 565], "label": "基本医疗合理费用"},
  {"bbox_2d": [0, 600, 700, 640], "label": "合计(大写)"},
  {"bbox_2d": [700, 600, 1000, 640], "label": "总费用"},
  {"bbox_2d": [0, 650, 200, 680], "label": "预缴金额"},
  {"bbox_2d": [300, 650, 600, 680], "label": "补缴金额"},
  {"bbox_2d": [600, 650, 1000, 680], "label": "退款金额"},
  {"bbox_2d": [0, 695, 200, 725], "label": "起付标准"},
  {"bbox_2d": [200, 695, 500, 725], "label": "医保统等支付"},
  {"bbox_2d": [500, 695, 750, 725], "label": "个人账户支付"},
  {"bbox_2d": [750, 695, 950, 725], "label": "其他医保支付"},
  {"bbox_2d": [950, 695, 1100, 725], "label": "个人支付金额"},
  {"bbox_2d": [0, 730, 400, 760], "label": "收款单位(章)"},
  {"bbox_2d": [400, 730, 700, 760], "label": "款人(签章)"},
  {"bbox_2d": [700, 730, 820, 760], "label": "年"},
  {"bbox_2d": [820, 730, 920, 760], "label": "月"},
  {"bbox_2d": [920, 730, 1000, 760], "label": "时间"},
  {"bbox_2d": [0, 60, 200, 100], "label": "账户余额"},
  {"bbox_2d": [1050, 270, 1150, 700], "label": "第二联"}
]
```
