```json
[
  {"bbox_2d": [350, 60, 850, 110], "label": "标题"},
  {"bbox_2d": [680, 88, 780, 108], "label": "No"},
  {"bbox_2d": [780, 88, 920, 108], "label": "票据号码"},
  {"bbox_2d": [100, 118, 200, 138], "label": "票据代码"},
  {"bbox_2d": [200, 118, 380, 138], "label": "票据号码"},
  {"bbox_2d": [680, 118, 800, 138], "label": "电子票据号码"},
  {"bbox_2d": [800, 118, 960, 138], "label": "电子票据号码"},
  {"bbox_2d": [100, 138, 210, 158], "label": "电子票据代码"},
  {"bbox_2d": [210, 138, 380, 158], "label": "电子票据代码"},
  {"bbox_2d": [680, 138, 780, 158], "label": "校验码"},
  {"bbox_2d": [780, 138, 920, 158], "label": "校验码"},
  {"bbox_2d": [100, 158, 250, 178], "label": "交款人统一社会信用代码"},
  {"bbox_2d": [680, 158, 800, 178], "label": "开票日期"},
  {"bbox_2d": [800, 158, 960, 178], "label": "开票日期"},
  {"bbox_2d": [100, 178, 200, 198], "label": "交款人"},
  {"bbox_2d": [200, 178, 380, 198], "label": "交款人"},
  {"bbox_2d": [130, 218, 380, 240], "label": "项目名称"},
  {"bbox_2d": [380, 218, 500, 240], "label": "数量"},
  {"bbox_2d": [500, 218, 580, 240], "label": "单位"},
  {"bbox_2d": [580, 218, 680, 240], "label": "金额(元)"},
  {"bbox_2d": [680, 218, 900, 240], "label": "备注"},
  {"bbox_2d": [130, 248, 280, 270], "label": "项目名称"},
  {"bbox_2d": [380, 248, 460, 270], "label": "数量"},
  {"bbox_2d": [460, 248, 540, 270], "label": "单位"},
  {"bbox_2d": [540, 248, 640, 270], "label": "金额(元)"},
  {"bbox_2d": [640, 248, 900, 270], "label": "备注"},
  {"bbox_2d": [580, 330, 900, 390], "label": "总计"},
  {"bbox_2d": [130, 518, 500, 545], "label": "金额合计(大写)"},
  {"bbox_2d": [650, 518, 730, 545], "label": "(小写)"},
  {"bbox_2d": [730, 518, 870, 545], "label": "合计"},
  {"bbox_2d": [130, 558, 500, 580], "label": "业务流水号"},
  {"bbox_2d": [500, 558, 680, 580], "label": "门诊号"},
  {"bbox_2d": [800, 558, 960, 580], "label": "就诊日期"},
  {"bbox_2d": [130, 598, 380, 618], "label": "医疗机构类型"},
  {"bbox_2d": [800, 598, 960, 618], "label": "性别"},
  {"bbox_2d": [500, 638, 680, 658], "label": "其他支付"},
  {"bbox_2d": [680, 638, 840, 658], "label": "个人账户支付"},
  {"bbox_2d": [840, 638, 1000, 658], "label": "个人现金支付"},
  {"bbox_2d": [500, 668, 680, 688], "label": "个人自费"},
  {"bbox_2d": [680, 668, 840, 688], "label": "个人账户余额"},
  {"bbox_2d": [840, 668, 1000, 688], "label": "大病起付额"},
  {"bbox_2d": [130, 758, 400, 785], "label": "收款单位(章)"},
  {"bbox_2d": [580, 758, 720, 785], "label": "复核人"},
  {"bbox_2d": [800, 758, 920, 785], "label": "收款人"},
  {"bbox_2d": [750, 700, 980, 750], "label": "合计"}
]
```
