```json
[
  {"bbox_2d": [150, 30, 520, 60], "label": "标题"},
  {"bbox_2d": [100, 70, 220, 95], "label": "姓名"},
  {"bbox_2d": [280, 70, 380, 95], "label": "医保"},
  {"bbox_2d": [420, 70, 560, 95], "label": "微信绑定号"},
  {"bbox_2d": [100, 100, 340, 125], "label": "收据号"},
  {"bbox_2d": [380, 100, 560, 125], "label": "病历号"},
  {"bbox_2d": [100, 128, 340, 153], "label": "卡号"},
  {"bbox_2d": [60, 165, 200, 188], "label": "项目名称"},
  {"bbox_2d": [200, 165, 270, 188], "label": "数量"},
  {"bbox_2d": [270, 165, 340, 188], "label": "金额"},
  {"bbox_2d": [340, 165, 480, 188], "label": "项目名称"},
  {"bbox_2d": [480, 165, 540, 188], "label": "数量"},
  {"bbox_2d": [540, 165, 620, 188], "label": "金额"},
  {"bbox_2d": [60, 195, 200, 218], "label": "项目名称"},
  {"bbox_2d": [200, 195, 270, 218], "label": "数量"},
  {"bbox_2d": [270, 195, 340, 218], "label": "金额"},
  {"bbox_2d": [340, 195, 480, 218], "label": "项目名称"},
  {"bbox_2d": [480, 195, 540, 218], "label": "数量"},
  {"bbox_2d": [540, 195, 620, 218], "label": "金额"},
  {"bbox_2d": [60, 225, 200, 248], "label": "项目名称"},
  {"bbox_2d": [200, 225, 270, 248], "label": "数量"},
  {"bbox_2d": [270, 225, 340, 248], "label": "金额"},
  {"bbox_2d": [340, 225, 480, 248], "label": "项目名称"},
  {"bbox_2d": [480, 225, 540, 248], "label": "数量"},
  {"bbox_2d": [540, 225, 620, 248], "label": "金额"},
  {"bbox_2d": [60, 320, 620, 360], "label": "如需财政报销凭据"},
  {"bbox_2d": [60, 375, 220, 398], "label": "扣卡金额"},
  {"bbox_2d": [230, 375, 400, 398], "label": "现金金额"},
  {"bbox_2d": [60, 405, 220, 428], "label": "扫码金额"},
  {"bbox_2d": [60, 430, 620, 458], "label": "合计大写"},
  {"bbox_2d": [230, 405, 500, 428], "label": "合计小写"},
  {"bbox_2d": [380, 460, 560, 483], "label": "收费日期"},
  {"bbox_2d": [60, 460, 220, 483], "label": "收款人"}
]
```
