```json
[
  {"bbox_2d": [118, 10, 430, 40], "label": "标题"},
  {"bbox_2d": [118, 55, 230, 75], "label": "药房名称"},
  {"bbox_2d": [118, 80, 200, 100], "label": "姓名"},
  {"bbox_2d": [280, 80, 430, 100], "label": "明细帐号"},
  {"bbox_2d": [30, 115, 120, 135], "label": "品名"},
  {"bbox_2d": [200, 115, 280, 135], "label": "数量"},
  {"bbox_2d": [290, 115, 360, 135], "label": "单价"},
  {"bbox_2d": [370, 115, 440, 135], "label": "金额"},
  {"bbox_2d": [30, 140, 280, 165], "label": "品名"},
  {"bbox_2d": [155, 165, 200, 185], "label": "数量"},
  {"bbox_2d": [210, 165, 290, 185], "label": "单价"},
  {"bbox_2d": [350, 165, 440, 185], "label": "金额"},
  {"bbox_2d": [30, 195, 310, 220], "label": "品名"},
  {"bbox_2d": [155, 220, 200, 240], "label": "数量"},
  {"bbox_2d": [210, 220, 290, 240], "label": "单价"},
  {"bbox_2d": [350, 220, 440, 240], "label": "金额"},
  {"bbox_2d": [30, 250, 280, 275], "label": "品名"},
  {"bbox_2d": [155, 275, 200, 295], "label": "数量"},
  {"bbox_2d": [210, 275, 290, 295], "label": "单价"},
  {"bbox_2d": [350, 275, 440, 295], "label": "金额"},
  {"bbox_2d": [30, 305, 340, 330], "label": "品名"},
  {"bbox_2d": [155, 330, 200, 350], "label": "数量"},
  {"bbox_2d": [210, 330, 290, 350], "label": "单价"},
  {"bbox_2d": [350, 330, 440, 350], "label": "金额"},
  {"bbox_2d": [30, 375, 150, 395], "label": "发药人"},
  {"bbox_2d": [270, 375, 440, 395], "label": "合计"},
  {"bbox_2d": [30, 400, 280, 420], "label": "发药时间"}
]
```
