```json
[
  {"bbox_2d": [150, 60, 700, 120], "label": "标题"},
  {"bbox_2d": [600, 95, 820, 125], "label": "电脑号"},
  {"bbox_2d": [80, 140, 250, 165], "label": "票据代码"},
  {"bbox_2d": [300, 140, 600, 165], "label": "No"},
  {"bbox_2d": [80, 165, 300, 190], "label": "病历号"},
  {"bbox_2d": [80, 215, 250, 240], "label": "姓名"},
  {"bbox_2d": [280, 215, 420, 240], "label": "性别"},
  {"bbox_2d": [450, 215, 700, 240], "label": "医保类型"},
  {"bbox_2d": [80, 240, 500, 265], "label": "社会保障号码"},
  {"bbox_2d": [80, 270, 250, 295], "label": "项目"},
  {"bbox_2d": [250, 270, 340, 295], "label": "类"},
  {"bbox_2d": [340, 270, 450, 295], "label": "数量"},
  {"bbox_2d": [450, 270, 580, 295], "label": "金额"},
  {"bbox_2d": [580, 270, 730, 295], "label": "自理自费(%)"},
  {"bbox_2d": [730, 290, 790, 620], "label": "第二联"},
  {"bbox_2d": [80, 1060, 500, 1090], "label": "合计(大写)"},
  {"bbox_2d": [130, 1110, 600, 1135], "label": "实收金额"},
  {"bbox_2d": [130, 1110, 380, 1135], "label": "其中现金"},
  {"bbox_2d": [380, 1110, 600, 1135], "label": "诊疗账户"},
  {"bbox_2d": [130, 1135, 280, 1160], "label": "自理"},
  {"bbox_2d": [280, 1135, 430, 1160], "label": "自费"},
  {"bbox_2d": [430, 1135, 650, 1160], "label": "其中大病用药"},
  {"bbox_2d": [80, 1165, 250, 1190], "label": "本年支付"},
  {"bbox_2d": [350, 1165, 580, 1190], "label": "本年余额"},
  {"bbox_2d": [80, 1190, 250, 1215], "label": "历年支付"},
  {"bbox_2d": [350, 1190, 580, 1215], "label": "历年余额"},
  {"bbox_2d": [130, 1220, 500, 1245], "label": "公务员补助"},
  {"bbox_2d": [130, 1245, 500, 1270], "label": "统等基金支付"},
  {"bbox_2d": [130, 1245, 350, 1270], "label": "统等基金支付"},
  {"bbox_2d": [350, 1245, 650, 1270], "label": "大病保险基金支付"},
  {"bbox_2d": [300, 1290, 550, 1315], "label": "收款人(签章)"},
  {"bbox_2d": [550, 1290, 650, 1315], "label": "年"},
  {"bbox_2d": [650, 1290, 730, 1315], "label": "月"}
]
```
