```json
[
  {"bbox_2d": [200, 40, 1100, 110], "label": "标题"},
  {"bbox_2d": [900, 120, 1280, 155], "label": "NO"},
  {"bbox_2d": [130, 130, 380, 160], "label": "业务流水"},
  {"bbox_2d": [390, 130, 700, 160], "label": "医疗机构类型"},
  {"bbox_2d": [130, 160, 500, 200], "label": "姓名"},
  {"bbox_2d": [390, 160, 700, 200], "label": "医保类型"},
  {"bbox_2d": [700, 160, 1280, 200], "label": "社会保障号码"},
  {"bbox_2d": [130, 195, 280, 230], "label": "姓名"},
  {"bbox_2d": [280, 195, 390, 230], "label": "性别"},
  {"bbox_2d": [390, 195, 700, 230], "label": "?"},
  {"bbox_2d": [700, 195, 1280, 230], "label": "?"},
  {"bbox_2d": [130, 410, 600, 460], "label": "病历号"},
  {"bbox_2d": [130, 460, 600, 510], "label": "年龄"},
  {"bbox_2d": [650, 460, 1000, 510], "label": "挂号费"},
  {"bbox_2d": [130, 510, 600, 560], "label": "科室"},
  {"bbox_2d": [650, 510, 1000, 560], "label": "诊察费"},
  {"bbox_2d": [130, 560, 600, 610], "label": "挂号级别"},
  {"bbox_2d": [650, 560, 1000, 610], "label": "病历本"},
  {"bbox_2d": [650, 610, 1000, 660], "label": "余额"},
  {"bbox_2d": [130, 680, 700, 715], "label": "合计(大写)"},
  {"bbox_2d": [700, 680, 1280, 715], "label": "?"},
  {"bbox_2d": [130, 715, 450, 750], "label": "医保统筹支付"},
  {"bbox_2d": [450, 715, 700, 750], "label": "个人账户支付"},
  {"bbox_2d": [700, 715, 950, 750], "label": "其他医保支付"},
  {"bbox_2d": [950, 715, 1280, 750], "label": "个人支付金额"},
  {"bbox_2d": [130, 750, 400, 785], "label": "收款单位(章)"},
  {"bbox_2d": [400, 750, 750, 785], "label": "收款人(签章)"},
  {"bbox_2d": [750, 750, 950, 785], "label": "年"},
  {"bbox_2d": [950, 750, 1100, 785], "label": "月"},
  {"bbox_2d": [1280, 280, 1380, 680], "label": "第一联"}
]
```
