```json
[
  {"bbox_2d": [248, 118, 600, 158], "label": "公司名"},
  {"bbox_2d": [75, 208, 230, 228], "label": "标题"},
  {"bbox_2d": [75, 238, 180, 258], "label": "人名"},
  {"bbox_2d": [630, 208, 780, 228], "label": "Room No. 房号"},
  {"bbox_2d": [780, 208, 870, 228], "label": "Room No. 房号"},
  {"bbox_2d": [630, 228, 780, 248], "label": "Loyalty No.会员号码"},
  {"bbox_2d": [780, 228, 900, 248], "label": "Loyalty No.会员号码"},
  {"bbox_2d": [630, 248, 780, 268], "label": "No. of Guest 住店人数"},
  {"bbox_2d": [780, 248, 870, 268], "label": "No. of Guest 住店人数"},
  {"bbox_2d": [630, 268, 780, 288], "label": "Confirmation No. 确认号"},
  {"bbox_2d": [780, 268, 900, 288], "label": "Confirmation No. 确认号"},
  {"bbox_2d": [630, 288, 780, 308], "label": "Cashier 收银员"},
  {"bbox_2d": [780, 288, 900, 308], "label": "Cashier 收银员"},
  {"bbox_2d": [630, 308, 780, 328], "label": "Page # 页数"},
  {"bbox_2d": [780, 308, 870, 328], "label": "Page # 页数"},
  {"bbox_2d": [630, 328, 780, 348], "label": "Time printed 打印时间"},
  {"bbox_2d": [780, 328, 900, 348], "label": "Time printed 打印时间"},
  {"bbox_2d": [75, 408, 200, 448], "label": "Arrive 入住日期"},
  {"bbox_2d": [200, 408, 340, 448], "label": "Time 入住时间"},
  {"bbox_2d": [340, 408, 490, 448], "label": "Depart 离店日期"},
  {"bbox_2d": [490, 408, 640, 448], "label": "Time 离店时间"},
  {"bbox_2d": [640, 408, 870, 448], "label": "lnvoice # 账单号"},
  {"bbox_2d": [75, 508, 200, 528], "label": "DATE 日期"},
  {"bbox_2d": [200, 508, 500, 528], "label": "DESCRIPTION 项目"},
  {"bbox_2d": [600, 508, 760, 528], "label": "CHARGES 消费"},
  {"bbox_2d": [760, 508, 920, 528], "label": "CREDITS 付款"},
  {"bbox_2d": [350, 618, 760, 648], "label": "Balance 余额"}
]
```
