```json
[
  {"bbox_2d": [270, 45, 450, 75], "label": "标题"},
  {"bbox_2d": [75, 90, 175, 110], "label": "姓名"},
  {"bbox_2d": [280, 90, 500, 110], "label": "收费日期"},
  {"bbox_2d": [75, 145, 230, 165], "label": "项目名称"},
  {"bbox_2d": [390, 145, 450, 165], "label": "数量"},
  {"bbox_2d": [450, 145, 510, 165], "label": "单位"},
  {"bbox_2d": [510, 145, 590, 165], "label": "金额"},
  {"bbox_2d": [75, 170, 230, 190], "label": "项目名称"},
  {"bbox_2d": [390, 170, 450, 190], "label": "数量"},
  {"bbox_2d": [450, 170, 510, 190], "label": "单位"},
  {"bbox_2d": [510, 170, 590, 190], "label": "金额"},
  {"bbox_2d": [75, 195, 230, 215], "label": "项目名称"},
  {"bbox_2d": [390, 195, 450, 215], "label": "数量"},
  {"bbox_2d": [450, 195, 510, 215], "label": "单位"},
  {"bbox_2d": [510, 195, 590, 215], "label": "金额"},
  {"bbox_2d": [75, 220, 230, 240], "label": "项目名称"},
  {"bbox_2d": [390, 220, 450, 240], "label": "数量"},
  {"bbox_2d": [450, 220, 510, 240], "label": "单位"},
  {"bbox_2d": [510, 220, 590, 240], "label": "金额"},
  {"bbox_2d": [75, 245, 230, 265], "label": "项目名称"},
  {"bbox_2d": [390, 245, 450, 265], "label": "数量"},
  {"bbox_2d": [450, 245, 510, 265], "label": "单位"},
  {"bbox_2d": [510, 245, 590, 265], "label": "金额"},
  {"bbox_2d": [75, 310, 250, 330], "label": "应收"},
  {"bbox_2d": [330, 310, 510, 330], "label": "实收"},
  {"bbox_2d": [75, 335, 510, 355], "label": "应收大写"},
  {"bbox_2d": [75, 375, 200, 395], "label": "开单科室"},
  {"bbox_2d": [75, 400, 300, 420], "label": "单位名称"},
  {"bbox_2d": [390, 400, 510, 420], "label": "收费人"}
]
```
