```json
[
  {"bbox_2d": [390, 55, 700, 75], "label": "Title"},
  {"bbox_2d": [15, 75, 400, 100], "label": "Company Name"},
  {"bbox_2d": [15, 100, 550, 120], "label": "Address"},
  {"bbox_2d": [15, 120, 250, 138], "label": "TEL"},
  {"bbox_2d": [580, 118, 760, 135], "label": "Invoice"},
  {"bbox_2d": [580, 135, 760, 152], "label": "Date"},
  {"bbox_2d": [15, 138, 200, 155], "label": "ATTN"},
  {"bbox_2d": [15, 195, 430, 215], "label": "Company Name"},
  {"bbox_2d": [15, 215, 430, 235], "label": "Address"},
  {"bbox_2d": [15, 235, 430, 255], "label": "Address"},
  {"bbox_2d": [15, 255, 430, 275], "label": "TEL"},
  {"bbox_2d": [280, 255, 430, 275], "label": "FAX"},
  {"bbox_2d": [15, 275, 200, 292], "label": "ATTN"},
  {"bbox_2d": [15, 310, 430, 330], "label": "Company Name"},
  {"bbox_2d": [15, 330, 430, 350], "label": "Address"},
  {"bbox_2d": [15, 350, 430, 370], "label": "TEL"},
  {"bbox_2d": [280, 350, 430, 370], "label": "FAX"},
  {"bbox_2d": [15, 370, 200, 388], "label": "ATTN"},
  {"bbox_2d": [15, 388, 430, 408], "label": "Vessels"},
  {"bbox_2d": [430, 388, 650, 408], "label": "On or About"},
  {"bbox_2d": [15, 420, 200, 438], "label": "From"},
  {"bbox_2d": [15, 438, 300, 455], "label": "Address"},
  {"bbox_2d": [15, 455, 200, 475], "label": "Payment terms"},
  {"bbox_2d": [580, 230, 760, 248], "label": "NET WEIGHT"},
  {"bbox_2d": [580, 248, 760, 265], "label": "GROSS WEIGHT"},
  {"bbox_2d": [580, 265, 760, 282], "label": "Origin"},
  {"bbox_2d": [15, 510, 600, 530], "label": "-Description of Goods MATERIAL"},
  {"bbox_2d": [600, 510, 730, 530], "label": "Unit Price CIF"},
  {"bbox_2d": [730, 510, 870, 530], "label": "Amount USD"},
  {"bbox_2d": [15, 545, 600, 565], "label": "Description of Goods MATERIAL"},
  {"bbox_2d": [600, 545, 730, 565], "label": "Quantity"},
  {"bbox_2d": [730, 545, 870, 565], "label": "Unit Price CIF"},
  {"bbox_2d": [15, 565, 600, 585], "label": "Description of Goods MATERIAL"},
  {"bbox_2d": [600, 565, 730, 585], "label": "Quantity"},
  {"bbox_2d": [730, 565, 870, 585], "label": "Amount USD"},
  {"bbox_2d": [15, 585, 600, 605], "label": "Description of Goods MATERIAL"},
  {"bbox_2d": [600, 585, 730, 605], "label": "Quantity"},
  {"bbox_2d": [730, 585, 870, 605], "label": "Amount USD"},
  {"bbox_2d": [600, 720, 730, 740], "label": "Quantity"},
  {"bbox_2d": [730, 720, 870, 740], "label": "Amount USD"}
]
```
