```json
[
  {"bbox_2d": [230, 85, 730, 130], "label": "医院名称"},
  {"bbox_2d": [600, 85, 1000, 155], "label": "标题"},
  {"bbox_2d": [150, 145, 420, 175], "label": "业务流水号"},
  {"bbox_2d": [620, 145, 900, 175], "label": "NO"},
  {"bbox_2d": [30, 175, 150, 210], "label": "姓名"},
  {"bbox_2d": [150, 175, 350, 210], "label": "性别"},
  {"bbox_2d": [350, 175, 600, 210], "label": "医保类型"},
  {"bbox_2d": [600, 175, 1000, 210], "label": "社会保障号码"},
  {"bbox_2d": [30, 230, 300, 265], "label": "项目"},
  {"bbox_2d": [300, 230, 550, 265], "label": "金额(元)"},
  {"bbox_2d": [550, 230, 720, 265], "label": "项目编码"},
  {"bbox_2d": [720, 230, 900, 265], "label": "名称"},
  {"bbox_2d": [900, 230, 1000, 265], "label": "规格"},
  {"bbox_2d": [1000, 230, 1100, 265], "label": "数量"},
  {"bbox_2d": [1100, 230, 1220, 265], "label": "单价"},
  {"bbox_2d": [1220, 230, 1340, 265], "label": "金额(元)"},
  {"bbox_2d": [30, 265, 300, 305], "label": "项目"},
  {"bbox_2d": [300, 265, 550, 305], "label": "金额(元)"},
  {"bbox_2d": [550, 265, 1340, 305], "label": "名称"},
  {"bbox_2d": [30, 305, 300, 345], "label": "项目"},
  {"bbox_2d": [300, 305, 550, 345], "label": "金额(元)"},
  {"bbox_2d": [550, 305, 1340, 345], "label": "名称"},
  {"bbox_2d": [150, 480, 750, 520], "label": "合计(大写)"},
  {"bbox_2d": [30, 530, 300, 565], "label": "现金支付"},
  {"bbox_2d": [600, 530, 900, 565], "label": "个人帐户支付"},
  {"bbox_2d": [30, 600, 300, 640], "label": "分类自负"},
  {"bbox_2d": [30, 660, 200, 700], "label": "自负"},
  {"bbox_2d": [350, 175, 600, 210], "label": "自费"},
  {"bbox_2d": [350, 175, 600, 210], "label": "医疗机构类型"},
  {"bbox_2d": [400, 760, 700, 800], "label": "收款员"},
  {"bbox_2d": [700, 760, 1000, 800], "label": "日期"},
  {"bbox_2d": [1280, 280, 1340, 600], "label": "第一联"},
  {"bbox_2d": [350, 50, 750, 200], "label": "收款单位(章)"}
]
```
