```json
[
  {"bbox_2d": [0, 0, 200, 30], "label": "医保结算日期"},
  {"bbox_2d": [0, 60, 200, 90], "label": "医保发票号"},
  {"bbox_2d": [200, 100, 900, 170], "label": "标题"},
  {"bbox_2d": [130, 175, 550, 210], "label": "收费单位"},
  {"bbox_2d": [550, 175, 780, 210], "label": "日期"},
  {"bbox_2d": [820, 155, 1000, 195], "label": "###"},
  {"bbox_2d": [60, 215, 200, 250], "label": "姓名"},
  {"bbox_2d": [220, 215, 290, 250], "label": "性别"},
  {"bbox_2d": [310, 215, 900, 250], "label": "地址"},
  {"bbox_2d": [60, 255, 400, 285], "label": "住院日期"},
  {"bbox_2d": [400, 255, 600, 285], "label": "住院天数"},
  {"bbox_2d": [750, 255, 1000, 285], "label": "科别"},
  {"bbox_2d": [0, 290, 130, 320], "label": "费别"},
  {"bbox_2d": [130, 290, 280, 320], "label": "金额"},
  {"bbox_2d": [280, 290, 430, 320], "label": "费别"},
  {"bbox_2d": [430, 290, 580, 320], "label": "金额"},
  {"bbox_2d": [580, 290, 730, 320], "label": "费别"},
  {"bbox_2d": [730, 290, 880, 320], "label": "金额"},
  {"bbox_2d": [880, 290, 1000, 320], "label": "费别"},
  {"bbox_2d": [1000, 290, 1150, 320], "label": "金额"},
  {"bbox_2d": [0, 325, 130, 360], "label": "费别"},
  {"bbox_2d": [130, 325, 280, 360], "label": "金额"},
  {"bbox_2d": [280, 325, 430, 360], "label": "费别"},
  {"bbox_2d": [430, 325, 580, 360], "label": "金额"},
  {"bbox_2d": [580, 325, 730, 360], "label": "费别"},
  {"bbox_2d": [730, 325, 880, 360], "label": "金额"},
  {"bbox_2d": [880, 325, 1000, 360], "label": "费别"},
  {"bbox_2d": [1000, 325, 1150, 360], "label": "金额"},
  {"bbox_2d": [0, 360, 130, 395], "label": "费别"},
  {"bbox_2d": [130, 360, 280, 395], "label": "金额"},
  {"bbox_2d": [280, 360, 430, 395], "label": "费别"},
  {"bbox_2d": [430, 360, 580, 395], "label": "金额"},
  {"bbox_2d": [880, 360, 1000, 395], "label": "费别"},
  {"bbox_2d": [1000, 360, 1150, 395], "label": "金额"},
  {"bbox_2d": [0, 395, 130, 430], "label": "费别"},
  {"bbox_2d": [130, 395, 280, 430], "label": "金额"},
  {"bbox_2d": [280, 395, 430, 430], "label": "费别"},
  {"bbox_2d": [430, 395, 580, 430], "label": "金额"},
  {"bbox_2d": [880, 395, 1000, 430], "label": "费别"},
  {"bbox_2d": [1000, 395, 1150, 430], "label": "金额"},
  {"bbox_2d": [0, 430, 130, 465], "label": "费别"},
  {"bbox_2d": [130, 430, 280, 465], "label": "金额"},
  {"bbox_2d": [280, 430, 430, 465], "label": "费别"},
  {"bbox_2d": [430, 430, 580, 465], "label": "金额"},
  {"bbox_2d": [130, 555, 450, 590], "label": "医院支付"},
  {"bbox_2d": [0, 590, 700, 625], "label": "合计金额"},
  {"bbox_2d": [700, 590, 1000, 625], "label": "金额"},
  {"bbox_2d": [350, 625, 550, 660], "label": "大病保险"},
  {"bbox_2d": [550, 625, 750, 660], "label": "财政兜底补助"},
  {"bbox_2d": [750, 625, 950, 660], "label": "扶贫保"},
  {"bbox_2d": [0, 660, 150, 695], "label": "起付额"},
  {"bbox_2d": [150, 660, 400, 695], "label": "统筹基金支付小计"},
  {"bbox_2d": [400, 660, 600, 695], "label": "乙级药自付"},
  {"bbox_2d": [600, 660, 800, 695], "label": "特诊#治自付"},
  {"bbox_2d": [800, 660, 950, 695], "label": "全自费"},
  {"bbox_2d": [950, 660, 1150, 695], "label": "金额"},
  {"bbox_2d": [0, 695, 250, 730], "label": "个人支付金额"},
  {"bbox_2d": [250, 695, 550, 730], "label": "其中:帐户支付"},
  {"bbox_2d": [550, 695, 800, 730], "label": "现金支付"},
  {"bbox_2d": [800, 695, 1000, 730], "label": "统筹基金支付小计"},
  {"bbox_2d": [1000, 695, 1150, 730], "label": "金额"},
  {"bbox_2d": [0, 730, 700, 765], "label": "交费金额"},
  {"bbox_2d": [700, 730, 1000, 765], "label": "超过最高支付限额"},
  {"bbox_2d": [1000, 730, 1150, 765], "label": "金额"},
  {"bbox_2d": [0, 765, 150, 800], "label": "已交"},
  {"bbox_2d": [150, 765, 400, 800], "label": "金额"},
  {"bbox_2d": [400, 765, 600, 800], "label": "收现金"},
  {"bbox_2d": [600, 765, 800, 800], "label": "金额"},
  {"bbox_2d": [0, 800, 300, 835], "label": "收费单位"},
  {"bbox_2d": [300, 800, 600, 835], "label": "收费员"},
  {"bbox_2d": [600, 800, 900, 835], "label": "计算机记录号"},
  {"bbox_2d": [900, 800, 1150, 835], "label": "###"},
  {"bbox_2d": [1100, 290, 1200, 700], "label": "第一联"},
  {"bbox_2d": [550, 625, 750, 660], "label": "银川财政补助"},
  {"bbox_2d": [350, 625, 550, 660], "label": "民政救助"}
]
```
