```json
[
  {"bbox_2d": [430, 120, 870, 175], "label": "标题"},
  {"bbox_2d": [140, 190, 420, 220], "label": "收费单位"},
  {"bbox_2d": [580, 190, 720, 220], "label": "日期"},
  {"bbox_2d": [730, 175, 1000, 210], "label": "№DA"},
  {"bbox_2d": [750, 120, 900, 155], "label": "病人ID号"},
  {"bbox_2d": [140, 230, 340, 260], "label": "姓名"},
  {"bbox_2d": [390, 230, 490, 260], "label": "性别"},
  {"bbox_2d": [500, 230, 870, 260], "label": "地址"},
  {"bbox_2d": [870, 230, 1000, 260], "label": "住院号"},
  {"bbox_2d": [140, 265, 700, 295], "label": "住院日期"},
  {"bbox_2d": [870, 265, 1000, 295], "label": "科别"},
  {"bbox_2d": [140, 305, 220, 335], "label": "费别"},
  {"bbox_2d": [220, 305, 340, 335], "label": "金额"},
  {"bbox_2d": [340, 305, 490, 335], "label": "费别"},
  {"bbox_2d": [490, 305, 620, 335], "label": "金额"},
  {"bbox_2d": [620, 305, 780, 335], "label": "费别"},
  {"bbox_2d": [780, 305, 900, 335], "label": "金额"},
  {"bbox_2d": [900, 305, 1000, 335], "label": "费别"},
  {"bbox_2d": [140, 355, 340, 395], "label": "费别"},
  {"bbox_2d": [220, 355, 340, 395], "label": "金额"},
  {"bbox_2d": [340, 355, 490, 395], "label": "费别"},
  {"bbox_2d": [490, 355, 620, 395], "label": "金额"},
  {"bbox_2d": [620, 355, 780, 395], "label": "费别"},
  {"bbox_2d": [780, 355, 900, 395], "label": "金额"},
  {"bbox_2d": [140, 395, 340, 435], "label": "费别"},
  {"bbox_2d": [220, 395, 340, 435], "label": "金额"},
  {"bbox_2d": [340, 395, 490, 435], "label": "费别"},
  {"bbox_2d": [490, 395, 620, 435], "label": "金额"},
  {"bbox_2d": [620, 395, 780, 435], "label": "费别"},
  {"bbox_2d": [780, 395, 900, 435], "label": "金额"},
  {"bbox_2d": [140, 435, 340, 475], "label": "费别"},
  {"bbox_2d": [220, 435, 340, 475], "label": "金额"},
  {"bbox_2d": [340, 435, 490, 475], "label": "费别"},
  {"bbox_2d": [490, 435, 620, 475], "label": "金额"},
  {"bbox_2d": [620, 435, 780, 475], "label": "费别"},
  {"bbox_2d": [780, 435, 900, 475], "label": "金额"},
  {"bbox_2d": [140, 475, 340, 515], "label": "费别"},
  {"bbox_2d": [220, 475, 340, 515], "label": "金额"},
  {"bbox_2d": [340, 475, 490, 515], "label": "费别"},
  {"bbox_2d": [490, 475, 620, 515], "label": "金额"},
  {"bbox_2d": [620, 475, 780, 515], "label": "费别"},
  {"bbox_2d": [780, 475, 900, 515], "label": "金额"},
  {"bbox_2d": [140, 515, 340, 555], "label": "费别"},
  {"bbox_2d": [220, 515, 340, 555], "label": "金额"},
  {"bbox_2d": [340, 515, 490, 555], "label": "费别"},
  {"bbox_2d": [490, 515, 620, 555], "label": "金额"},
  {"bbox_2d": [620, 515, 780, 555], "label": "费别"},
  {"bbox_2d": [780, 515, 900, 555], "label": "金额"},
  {"bbox_2d": [140, 565, 340, 605], "label": "费别"},
  {"bbox_2d": [220, 565, 340, 605], "label": "金额"},
  {"bbox_2d": [340, 565, 490, 605], "label": "费别"},
  {"bbox_2d": [490, 565, 620, 605], "label": "金额"},
  {"bbox_2d": [140, 615, 900, 650], "label": "合计金额"},
  {"bbox_2d": [900, 615, 1000, 650], "label": "￥"},
  {"bbox_2d": [140, 695, 290, 730], "label": "起付额"},
  {"bbox_2d": [290, 695, 490, 730], "label": "共付段自付"},
  {"bbox_2d": [490, 695, 700, 730], "label": "乙级药支付"},
  {"bbox_2d": [700, 695, 870, 730], "label": "特诊特治自付"},
  {"bbox_2d": [870, 695, 1000, 730], "label": "全自费"},
  {"bbox_2d": [140, 730, 490, 770], "label": "个人支付费用"},
  {"bbox_2d": [490, 730, 700, 770], "label": "其中:账户支付"},
  {"bbox_2d": [700, 730, 870, 770], "label": "现金支付"},
  {"bbox_2d": [870, 730, 1000, 770], "label": "统等基金支付小计"},
  {"bbox_2d": [140, 775, 900, 815], "label": "交费金额"},
  {"bbox_2d": [900, 775, 1000, 815], "label": "￥"},
  {"bbox_2d": [140, 820, 290, 860], "label": "已交"},
  {"bbox_2d": [290, 820, 490, 860], "label": "收现金"},
  {"bbox_2d": [490, 820, 700, 860], "label": "欠费"},
  {"bbox_2d": [140, 860, 490, 895], "label": "收费单位"},
  {"bbox_2d": [490, 860, 700, 895], "label": "收费员"},
  {"bbox_2d": [700, 860, 1000, 895], "label": "医院名称"}
]
```
