```json
[
  {"bbox_2d": [243, 8, 622, 35], "label": "COMPANY NAME"},
  {"bbox_2d": [243, 40, 622, 58], "label": "Add"},
  {"bbox_2d": [243, 60, 450, 76], "label": "Tel"},
  {"bbox_2d": [243, 78, 450, 95], "label": "Fax"},
  {"bbox_2d": [330, 110, 590, 145], "label": "TITLE"},
  {"bbox_2d": [243, 158, 380, 178], "label": "INV NO."},
  {"bbox_2d": [680, 158, 780, 178], "label": "DATE"},
  {"bbox_2d": [243, 195, 380, 215], "label": "COMMODITY"},
  {"bbox_2d": [243, 228, 380, 248], "label": "SHIPPED BY"},
  {"bbox_2d": [243, 258, 380, 278], "label": "SAILING ON OR ABOUT"},
  {"bbox_2d": [243, 278, 380, 298], "label": "PAYMENT TERMS"},
  {"bbox_2d": [200, 228, 400, 248], "label": "SPECIFICATION"},
  {"bbox_2d": [155, 320, 420, 340], "label": "ESCRIPTION OF GOOD"},
  {"bbox_2d": [420, 320, 560, 340], "label": "QUANTITY"},
  {"bbox_2d": [560, 320, 680, 340], "label": "UNIT PRICE"},
  {"bbox_2d": [680, 320, 800, 340], "label": "AMOUNT"},
  {"bbox_2d": [155, 355, 420, 375], "label": "ESCRIPTION OF GOOD"},
  {"bbox_2d": [420, 355, 560, 375], "label": "NUMBER"},
  {"bbox_2d": [560, 355, 680, 375], "label": "UNIT PRICE"},
  {"bbox_2d": [680, 355, 800, 375], "label": "AMOUNT"},
  {"bbox_2d": [155, 385, 420, 405], "label": "ESCRIPTION OF GOOD"},
  {"bbox_2d": [420, 385, 560, 405], "label": "NUMBER"},
  {"bbox_2d": [560, 385, 680, 405], "label": "UNIT PRICE"},
  {"bbox_2d": [680, 385, 800, 405], "label": "AMOUNT"},
  {"bbox_2d": [155, 415, 420, 435], "label": "ESCRIPTION OF GOOD"},
  {"bbox_2d": [420, 415, 560, 435], "label": "NUMBER"},
  {"bbox_2d": [560, 415, 680, 435], "label": "UNIT PRICE"},
  {"bbox_2d": [680, 415, 800, 435], "label": "AMOUNT"},
  {"bbox_2d": [155, 445, 420, 465], "label": "ESCRIPTION OF GOOD"},
  {"bbox_2d": [420, 445, 560, 465], "label": "NUMBER"},
  {"bbox_2d": [560, 445, 680, 465], "label": "UNIT PRICE"},
  {"bbox_2d": [680, 445, 800, 465], "label": "AMOUNT"},
  {"bbox_2d": [155, 475, 420, 495], "label": "ESCRIPTION OF GOOD"},
  {"bbox_2d": [420, 475, 560, 495], "label": "NUMBER"},
  {"bbox_2d": [560, 475, 680, 495], "label": "UNIT PRICE"},
  {"bbox_2d": [680, 475, 800, 495], "label": "AMOUNT"},
  {"bbox_2d": [155, 505, 420, 525], "label": "ESCRIPTION OF GOOD"},
  {"bbox_2d": [420, 505, 560, 525], "label": "NUMBER"},
  {"bbox_2d": [560, 505, 680, 525], "label": "UNIT PRICE"},
  {"bbox_2d": [680, 505, 800, 525], "label": "AMOUNT"},
  {"bbox_2d": [155, 535, 420, 555], "label": "ESCRIPTION OF GOOD"},
  {"bbox_2d": [420, 535, 560, 555], "label": "NUMBER"},
  {"bbox_2d": [560, 535, 680, 555], "label": "UNIT PRICE"},
  {"bbox_2d": [680, 535, 800, 555], "label": "AMOUNT"},
  {"bbox_2d": [680, 565, 800, 585], "label": "AMOUNT"},
  {"bbox_2d": [155, 340, 420, 360], "label": "COUNTRY OF ORIGIN"}
]
```
