```json
[
  {"bbox_2d": [826, 95, 930, 110], "label": "Page"},
  {"bbox_2d": [36, 122, 80, 135], "label": "Req.Number"},
  {"bbox_2d": [86, 122, 110, 135], "label": "Req.Number"},
  {"bbox_2d": [144, 122, 270, 135], "label": "Requestor"},
  {"bbox_2d": [144, 135, 220, 148], "label": "Shipments"},
  {"bbox_2d": [490, 122, 570, 135], "label": "Requested Date"},
  {"bbox_2d": [490, 135, 570, 148], "label": "Approved Date"},
  {"bbox_2d": [575, 122, 680, 135], "label": "Requested Date"},
  {"bbox_2d": [575, 135, 700, 148], "label": "Approved Date"},
  {"bbox_2d": [36, 210, 120, 222], "label": "Company"},
  {"bbox_2d": [130, 210, 340, 222], "label": "Company"},
  {"bbox_2d": [36, 222, 120, 234], "label": "Address"},
  {"bbox_2d": [130, 222, 340, 234], "label": "Address"},
  {"bbox_2d": [36, 234, 120, 246], "label": "City,State,Zi"},
  {"bbox_2d": [130, 234, 340, 246], "label": "City,State,Zi"},
  {"bbox_2d": [36, 246, 120, 258], "label": "Tax Number"},
  {"bbox_2d": [130, 246, 340, 258], "label": "SMM-840503-FQ4"},
  {"bbox_2d": [36, 258, 120, 270], "label": "Phone"},
  {"bbox_2d": [130, 258, 340, 270], "label": "Phone"},
  {"bbox_2d": [490, 210, 560, 222], "label": "BPID"},
  {"bbox_2d": [565, 210, 700, 222], "label": "BPID"},
  {"bbox_2d": [490, 222, 560, 234], "label": "Company"},
  {"bbox_2d": [490, 234, 560, 246], "label": "Address"},
  {"bbox_2d": [565, 234, 780, 246], "label": "Address"},
  {"bbox_2d": [490, 246, 560, 258], "label": "City,State,Zi"},
  {"bbox_2d": [490, 258, 560, 270], "label": "Tax Number"},
  {"bbox_2d": [565, 258, 700, 270], "label": "Tax Number"},
  {"bbox_2d": [490, 270, 560, 282], "label": "Phone"},
  {"bbox_2d": [565, 270, 700, 282], "label": "Phone"},
  {"bbox_2d": [36, 320, 120, 332], "label": "Address Code"},
  {"bbox_2d": [130, 320, 340, 332], "label": "Address Code"},
  {"bbox_2d": [36, 332, 120, 344], "label": "Contact"},
  {"bbox_2d": [130, 332, 340, 344], "label": "Contact"},
  {"bbox_2d": [36, 344, 120, 356], "label": "Address Desc"},
  {"bbox_2d": [130, 344, 340, 356], "label": "Address Desc"},
  {"bbox_2d": [36, 356, 120, 368], "label": "Address"},
  {"bbox_2d": [130, 356, 340, 368], "label": "Address"},
  {"bbox_2d": [36, 368, 120, 380], "label": "ZIP Code"},
  {"bbox_2d": [130, 368, 340, 380], "label": "ZIP Code"},
  {"bbox_2d": [36, 380, 120, 392], "label": "City"},
  {"bbox_2d": [130, 380, 340, 392], "label": "City"},
  {"bbox_2d": [36, 392, 120, 404], "label": "State"},
  {"bbox_2d": [130, 392, 340, 404], "label": "State"},
  {"bbox_2d": [36, 404, 120, 416], "label": "Country"},
  {"bbox_2d": [130, 404, 340, 416], "label": "Country"},
  {"bbox_2d": [36, 416, 120, 428], "label": "Phone"},
  {"bbox_2d": [130, 416, 340, 428], "label": "Phone"},
  {"bbox_2d": [36, 428, 120, 440], "label": "Tax Number"},
  {"bbox_2d": [130, 428, 340, 440], "label": "Tax Number"},
  {"bbox_2d": [490, 320, 560, 332], "label": "Incoterm"},
  {"bbox_2d": [565, 320, 700, 332], "label": "Incoterm"},
  {"bbox_2d": [490, 332, 560, 344], "label": "EPFA"},
  {"bbox_2d": [565, 332, 700, 344], "label": "EPFA"},
  {"bbox_2d": [490, 344, 560, 356], "label": "Ship Terms"},
  {"bbox_2d": [565, 344, 700, 356], "label": "Ship Terms"},
  {"bbox_2d": [490, 356, 560, 368], "label": "Carrier"},
  {"bbox_2d": [565, 356, 780, 368], "label": "Carrier"},
  {"bbox_2d": [490, 368, 560, 380], "label": "Way Bill"},
  {"bbox_2d": [565, 368, 700, 380], "label": "Way Bill"},
  {"bbox_2d": [490, 380, 560, 392], "label": "Transport Categ."},
  {"bbox_2d": [565, 380, 700, 392], "label": "Transport Categ."},
  {"bbox_2d": [490, 392, 560, 404], "label": "Service"},
  {"bbox_2d": [565, 392, 700, 404], "label": "Service"},
  {"bbox_2d": [490, 404, 560, 416], "label": "Export Reason"},
  {"bbox_2d": [565, 404, 700, 416], "label": "Export Reason"},
