```json
[
  {"bbox_2d": [820, 95, 950, 135], "label": "№DA"},
  {"bbox_2d": [215, 705, 620, 730], "label": "交费金额"},
  {"bbox_2d": [940, 210, 1010, 230], "label": "住院号"},
  {"bbox_2d": [215, 245, 720, 265], "label": "住院日期"},
  {"bbox_2d": [900, 625, 970, 645], "label": "全自费"},
  {"bbox_2d": [215, 155, 450, 180], "label": "收费单位"},
  {"bbox_2d": [870, 515, 980, 535], "label": "医院支付"},
  {"bbox_2d": [215, 560, 780, 585], "label": "合计金额"},
  {"bbox_2d": [430, 210, 780, 230], "label": "地址"},
  {"bbox_2d": [760, 515, 900, 535], "label": "大病保险基金"},
  {"bbox_2d": [760, 480, 900, 500], "label": "大额支付"},
  {"bbox_2d": [215, 210, 340, 230], "label": "姓名"},
  {"bbox_2d": [215, 750, 340, 770], "label": "已交"},
  {"bbox_2d": [390, 210, 490, 230], "label": "性别"},
  {"bbox_2d": [490, 750, 680, 770], "label": "收现金"},
  {"bbox_2d": [215, 155, 450, 180], "label": "收费单位"},
  {"bbox_2d": [215, 790, 380, 810], "label": "收费员"},
  {"bbox_2d": [490, 155, 680, 180], "label": "日期"},
  {"bbox_2d": [350, 105, 1000, 145], "label": "标题"},
  {"bbox_2d": [215, 790, 380, 810], "label": "校对票号"},
  {"bbox_2d": [700, 750, 850, 770], "label": "欠费"},
  {"bbox_2d": [870, 245, 1010, 265], "label": "科别"},
  {"bbox_2d": [1010, 340, 1060, 540], "label": "第一联"},
  {"bbox_2d": [850, 680, 1010, 700], "label": "统筹基金支付小计"},
  {"bbox_2d": [490, 625, 680, 645], "label": "统筹支付"},
  {"bbox_2d": [700, 625, 870, 645], "label": "补助支付"},
  {"bbox_2d": [850, 790, 1010, 810], "label": "计算机记录号"},
  {"bbox_2d": [215, 290, 350, 545], "label": "费别"},
  {"bbox_2d": [215, 625, 340, 645], "label": "起付额"},
  {"bbox_2d": [850, 705, 1010, 725], "label": "超过最高支付限额"},
  {"bbox_2d": [870, 750, 1010, 770], "label": "退款"},
  {"bbox_2d": [350, 290, 490, 545], "label": "金额"}
]
```
