```json
[
  {"bbox_2d": [200, 55, 900, 115], "label": "标题"},
  {"bbox_2d": [155, 145, 420, 175], "label": "业务流水号"},
  {"bbox_2d": [700, 145, 950, 175], "label": "皖财专(2016) P №"},
  {"bbox_2d": [155, 195, 310, 225], "label": "姓名"},
  {"bbox_2d": [390, 195, 490, 225], "label": "性别"},
  {"bbox_2d": [530, 195, 720, 225], "label": "医保类型"},
  {"bbox_2d": [740, 195, 1000, 225], "label": "社会保障号码"},
  {"bbox_2d": [155, 285, 420, 315], "label": "项目"},
  {"bbox_2d": [420, 285, 510, 315], "label": "数量"},
  {"bbox_2d": [155, 315, 510, 345], "label": "项目"},
  {"bbox_2d": [420, 315, 510, 345], "label": "数量"},
  {"bbox_2d": [155, 345, 510, 375], "label": "项目"},
  {"bbox_2d": [420, 345, 510, 375], "label": "数量"},
  {"bbox_2d": [155, 375, 510, 405], "label": "项目"},
  {"bbox_2d": [420, 375, 510, 405], "label": "数量"},
  {"bbox_2d": [155, 405, 510, 435], "label": "项目"},
  {"bbox_2d": [420, 405, 510, 435], "label": "数量"},
  {"bbox_2d": [155, 435, 510, 465], "label": "项目"},
  {"bbox_2d": [420, 435, 510, 465], "label": "数量"},
  {"bbox_2d": [155, 465, 510, 495], "label": "项目"},
  {"bbox_2d": [420, 465, 510, 495], "label": "数量"},
  {"bbox_2d": [155, 495, 510, 525], "label": "项目"},
  {"bbox_2d": [420, 495, 510, 525], "label": "数量"},
  {"bbox_2d": [155, 525, 420, 555], "label": "项目"},
  {"bbox_2d": [155, 525, 510, 555], "label": "规格"},
  {"bbox_2d": [420, 525, 510, 555], "label": "数量"},
  {"bbox_2d": [155, 555, 510, 585], "label": "项目"},
  {"bbox_2d": [420, 555, 510, 585], "label": "数量"},
  {"bbox_2d": [155, 585, 510, 615], "label": "项目"},
  {"bbox_2d": [420, 585, 510, 615], "label": "数量"},
  {"bbox_2d": [155, 615, 510, 645], "label": "项目"},
  {"bbox_2d": [420, 615, 510, 645], "label": "数量"},
  {"bbox_2d": [155, 645, 510, 675], "label": "项目"},
  {"bbox_2d": [155, 645, 510, 675], "label": "规格"},
  {"bbox_2d": [420, 645, 510, 675], "label": "数量"},
  {"bbox_2d": [155, 700, 600, 730], "label": "合计(大写)"},
  {"bbox_2d": [820, 700, 1000, 730], "label": "医保余额"},
  {"bbox_2d": [155, 750, 310, 780], "label": "医保统筹支付"},
  {"bbox_2d": [310, 750, 530, 780], "label": "个人账户支付"},
  {"bbox_2d": [530, 750, 750, 780], "label": "其他医保支付"},
  {"bbox_2d": [750, 750, 1000, 780], "label": "个人支付金额"},
  {"bbox_2d": [155, 800, 500, 830], "label": "收款单位(章)"},
  {"bbox_2d": [500, 800, 780, 830], "label": "收款人(签章)"},
  {"bbox_2d": [780, 800, 870, 830], "label": "年"},
  {"bbox_2d": [870, 800, 950, 830], "label": "月"},
  {"bbox_2d": [0, 300, 30, 700], "label": "TEL"},
  {"bbox_2d": [155, 800, 500, 830], "label": "公司名"}
]
```
