```json
[
  {"bbox_2d": [390, 60, 720, 110], "label": "标题"},
  {"bbox_2d": [230, 80, 380, 115], "label": "费别"},
  {"bbox_2d": [980, 70, 1200, 105], "label": "票据号"},
  {"bbox_2d": [100, 130, 280, 160], "label": "业务流水号"},
  {"bbox_2d": [750, 130, 980, 160], "label": "No"},
  {"bbox_2d": [100, 165, 220, 195], "label": "姓名"},
  {"bbox_2d": [270, 165, 380, 195], "label": "性别"},
  {"bbox_2d": [60, 235, 200, 260], "label": "项目"},
  {"bbox_2d": [370, 235, 430, 260], "label": "数量"},
  {"bbox_2d": [430, 235, 540, 260], "label": "金额"},
  {"bbox_2d": [620, 235, 820, 260], "label": "项目"},
  {"bbox_2d": [820, 235, 890, 260], "label": "数量"},
  {"bbox_2d": [890, 235, 1000, 260], "label": "金额"},
  {"bbox_2d": [60, 260, 370, 280], "label": "项目"},
  {"bbox_2d": [370, 260, 430, 280], "label": "数量"},
  {"bbox_2d": [430, 540, 540, 280], "label": "金额"},
  {"bbox_2d": [60, 280, 370, 300], "label": "项目"},
  {"bbox_2d": [60, 300, 370, 325], "label": "项目"},
  {"bbox_2d": [60, 325, 370, 350], "label": "项目"},
  {"bbox_2d": [60, 350, 370, 375], "label": "项目"},
  {"bbox_2d": [60, 375, 370, 400], "label": "项目"},
  {"bbox_2d": [60, 400, 370, 425], "label": "项目"},
  {"bbox_2d": [60, 425, 370, 450], "label": "项目"},
  {"bbox_2d": [60, 450, 370, 475], "label": "项目"},
  {"bbox_2d": [60, 475, 370, 500], "label": "项目"},
  {"bbox_2d": [60, 500, 370, 525], "label": "项目"},
  {"bbox_2d": [60, 525, 370, 550], "label": "项目"},
  {"bbox_2d": [60, 550, 370, 575], "label": "项目"},
  {"bbox_2d": [60, 575, 370, 600], "label": "项目"},
  {"bbox_2d": [60, 600, 370, 625], "label": "项目"},
  {"bbox_2d": [60, 625, 370, 650], "label": "项目"},
  {"bbox_2d": [620, 260, 820, 280], "label": "项目"},
  {"bbox_2d": [620, 280, 820, 300], "label": "项目"},
  {"bbox_2d": [620, 300, 820, 325], "label": "项目"},
  {"bbox_2d": [620, 325, 820, 350], "label": "项目"},
  {"bbox_2d": [620, 350, 820, 375], "label": "项目"},
  {"bbox_2d": [620, 375, 820, 400], "label": "项目"},
  {"bbox_2d": [620, 400, 820, 425], "label": "项目"},
  {"bbox_2d": [620, 425, 820, 450], "label": "项目"},
  {"bbox_2d": [620, 450, 820, 475], "label": "项目"},
  {"bbox_2d": [620, 475, 820, 500], "label": "项目"},
  {"bbox_2d": [550, 520, 850, 560], "label": "门诊号"},
  {"bbox_2d": [650, 645, 870, 675], "label": "￥"},
  {"bbox_2d": [820, 700, 1000, 730], "label": "个人支付金额"},
  {"bbox_2d": [430, 720, 700, 750], "label": "收款人(签章)"},
  {"bbox_2d": [700, 720, 800, 750], "label": "年"},
  {"bbox_2d": [800, 720, 880, 750], "label": "月"}
]
```
