```json
[
  {"bbox_2d": [200, 60, 750, 110], "label": "标题"},
  {"bbox_2d": [130, 120, 450, 145], "label": "医院名称"},
  {"bbox_2d": [130, 155, 280, 178], "label": "票据代码"},
  {"bbox_2d": [380, 148, 720, 185], "label": "No"},
  {"bbox_2d": [130, 183, 420, 205], "label": "病历号"},
  {"bbox_2d": [130, 210, 320, 235], "label": "姓名"},
  {"bbox_2d": [330, 210, 500, 235], "label": "性别"},
  {"bbox_2d": [430, 210, 560, 235], "label": "年龄"},
  {"bbox_2d": [560, 210, 760, 235], "label": "医保类型"},
  {"bbox_2d": [130, 238, 500, 260], "label": "社会保障号码"},
  {"bbox_2d": [130, 268, 280, 290], "label": "项目"},
  {"bbox_2d": [340, 268, 430, 290], "label": "类"},
  {"bbox_2d": [430, 268, 510, 290], "label": "数量"},
  {"bbox_2d": [510, 268, 610, 290], "label": "金额"},
  {"bbox_2d": [610, 268, 760, 290], "label": "自理自费(%)"},
  {"bbox_2d": [130, 295, 280, 315], "label": "项目"},
  {"bbox_2d": [130, 318, 500, 340], "label": "规格"},
  {"bbox_2d": [340, 318, 430, 340], "label": "类"},
  {"bbox_2d": [430, 318, 510, 340], "label": "数量"},
  {"bbox_2d": [510, 318, 610, 340], "label": "金额"},
  {"bbox_2d": [610, 318, 760, 340], "label": "自理自费(%)"},
  {"bbox_2d": [130, 343, 280, 365], "label": "项目"},
  {"bbox_2d": [130, 365, 500, 388], "label": "规格"},
  {"bbox_2d": [340, 365, 430, 388], "label": "类"},
  {"bbox_2d": [430, 365, 510, 388], "label": "数量"},
  {"bbox_2d": [510, 365, 610, 388], "label": "金额"},
  {"bbox_2d": [610, 365, 760, 388], "label": "自理自费(%)"},
  {"bbox_2d": [130, 390, 280, 412], "label": "项目"},
  {"bbox_2d": [130, 412, 500, 435], "label": "规格"},
  {"bbox_2d": [340, 412, 430, 435], "label": "类"},
  {"bbox_2d": [430, 412, 510, 435], "label": "数量"},
  {"bbox_2d": [510, 412, 610, 435], "label": "金额"},
  {"bbox_2d": [610, 412, 760, 435], "label": "自理自费(%)"},
  {"bbox_2d": [130, 437, 280, 460], "label": "项目"},
  {"bbox_2d": [130, 460, 500, 482], "label": "规格"},
  {"bbox_2d": [340, 460, 430, 482], "label": "类"},
  {"bbox_2d": [430, 460, 510, 482], "label": "数量"},
  {"bbox_2d": [510, 460, 610, 482], "label": "金额"},
  {"bbox_2d": [610, 460, 760, 482], "label": "自理自费(%)"},
  {"bbox_2d": [130, 485, 280, 507], "label": "项目"},
  {"bbox_2d": [130, 507, 500, 530], "label": "规格"},
  {"bbox_2d": [340, 507, 430, 530], "label": "类"},
  {"bbox_2d": [430, 507, 510, 530], "label": "数量"},
  {"bbox_2d": [510, 507, 610, 530], "label": "金额"},
  {"bbox_2d": [610, 507, 760, 530], "label": "自理自费(%)"},
  {"bbox_2d": [130, 1040, 720, 1075], "label": "合计(大写)"},
  {"bbox_2d": [130, 1085, 720, 1140], "label": "现金支付"},
  {"bbox_2d": [130, 1155, 450, 1185], "label": "本年支付"},
  {"bbox_2d": [450, 1155, 760, 1185], "label": "本年余额"},
  {"bbox_2d": [130, 1188, 450, 1215], "label": "历年支付"},
  {"bbox_2d": [450, 1188, 760, 1215], "label": "历年余额"},
  {"bbox_2d": [130, 1218, 760, 1240], "label": "交易流水号"},
  {"bbox_2d": [130, 1243, 450, 1265], "label": "个人支付"},
  {"bbox_2d": [450, 1243, 760, 1265], "label": "医保基金支付"},
  {"bbox_2d": [130, 1268, 450, 1290], "label": "医疗救助"},
  {"bbox_2d": [450, 1268, 760, 1290], "label": "优抚补助"},
  {"bbox_2d": [130, 1293, 760, 1315], "label": "交易时间"},
  {"bbox_2d": [550, 1218, 760, 1240], "label": "卡号"},
  {"bbox_2d": [130, 1340, 450, 1365], "label": "收款单位(章)"},
  {"bbox_2d": [450, 1340, 720, 1365], "label": "收款人(签章)"},
  {"bbox_2d": [600, 1365, 680, 1385], "label": "年"},
  {"bbox_2d": [680, 1365, 730, 1385], "label": "月"},
  {"bbox_2d": [730, 1365, 780, 1385], "label": "日"},
  {"bbox_2d": [760, 290, 820, 560], "label": "第一联"}
]
```
