```json
[
  {"bbox_2d": [389, 55, 870, 115], "label": "标题"},
  {"bbox_2d": [870, 68, 1000, 95], "label": "执行科室"},
  {"bbox_2d": [870, 95, 1000, 115], "label": "流水号"},
  {"bbox_2d": [1000, 68, 1260, 115], "label": "№ A"},
  {"bbox_2d": [130, 125, 320, 148], "label": "医疗机"},
  {"bbox_2d": [320, 125, 520, 148], "label": "类型"},
  {"bbox_2d": [520, 125, 720, 148], "label": "科室"},
  {"bbox_2d": [720, 125, 920, 148], "label": "流水号"},
  {"bbox_2d": [130, 155, 350, 178], "label": "姓名"},
  {"bbox_2d": [350, 155, 550, 178], "label": "性别"},
  {"bbox_2d": [550, 155, 800, 178], "label": "支付类型"},
  {"bbox_2d": [800, 155, 1100, 178], "label": "支付类型"},
  {"bbox_2d": [130, 185, 600, 210], "label": "项目规格"},
  {"bbox_2d": [600, 185, 720, 210], "label": "数量"},
  {"bbox_2d": [720, 185, 850, 210], "label": "金额"},
  {"bbox_2d": [850, 185, 1000, 210], "label": "个人自费"},
  {"bbox_2d": [130, 210, 600, 235], "label": "项目规格"},
  {"bbox_2d": [600, 210, 720, 235], "label": "数量"},
  {"bbox_2d": [720, 210, 850, 235], "label": "金额"},
  {"bbox_2d": [850, 210, 1000, 235], "label": "个人自费"},
  {"bbox_2d": [130, 235, 600, 260], "label": "项目规格"},
  {"bbox_2d": [600, 235, 720, 260], "label": "数量"},
  {"bbox_2d": [720, 235, 850, 260], "label": "金额"},
  {"bbox_2d": [850, 235, 1000, 260], "label": "个人自费"},
  {"bbox_2d": [130, 545, 750, 575], "label": "合计(大写)"},
  {"bbox_2d": [750, 545, 1260, 575], "label": "金额"},
  {"bbox_2d": [130, 600, 750, 630], "label": "合计(大写)"},
  {"bbox_2d": [900, 600, 1000, 630], "label": "￥"},
  {"bbox_2d": [1000, 600, 1260, 630], "label": "金额"},
  {"bbox_2d": [130, 635, 400, 660], "label": "支付类型"},
  {"bbox_2d": [400, 635, 700, 660], "label": "支付类型"},
  {"bbox_2d": [700, 635, 950, 660], "label": "个人自费"},
  {"bbox_2d": [950, 635, 1260, 660], "label": "个人自费"},
  {"bbox_2d": [130, 665, 400, 690], "label": "支付类型"},
  {"bbox_2d": [400, 665, 700, 690], "label": "支付类型"},
  {"bbox_2d": [700, 740, 900, 765], "label": "医生"},
  {"bbox_2d": [900, 740, 1100, 765], "label": "日期"},
  {"bbox_2d": [130, 790, 600, 815], "label": "支付类型"},
  {"bbox_2d": [600, 790, 1000, 815], "label": "收款人"},
  {"bbox_2d": [1000, 790, 1260, 815], "label": "日期"},
  {"bbox_2d": [1200, 255, 1260, 500], "label": "第一联"}
]
```
