```json
[
  {"bbox_2d": [757, 155, 870, 185], "label": "№DA"},
  {"bbox_2d": [0, 725, 200, 760], "label": "个人支付金额"},
  {"bbox_2d": [0, 620, 400, 660], "label": "乙级药自付"},
  {"bbox_2d": [0, 760, 500, 800], "label": "交费金额"},
  {"bbox_2d": [530, 255, 700, 285], "label": "住院天数"},
  {"bbox_2d": [0, 255, 530, 285], "label": "住院日期"},
  {"bbox_2d": [820, 685, 960, 715], "label": "全自费"},
  {"bbox_2d": [530, 725, 760, 760], "label": "其中:帐户支付"},
  {"bbox_2d": [0, 85, 250, 115], "label": "医保发票号"},
  {"bbox_2d": [0, 50, 350, 80], "label": "医保结算日期"},
  {"bbox_2d": [0, 570, 300, 605], "label": "医院支付"},
  {"bbox_2d": [0, 605, 1000, 645], "label": "合计金额"},
  {"bbox_2d": [390, 215, 820, 250], "label": "地址"},
  {"bbox_2d": [530, 645, 700, 680], "label": "大病保险"},
  {"bbox_2d": [80, 215, 200, 250], "label": "姓名"},
  {"bbox_2d": [0, 800, 200, 840], "label": "已交"},
  {"bbox_2d": [200, 215, 310, 250], "label": "性别"},
  {"bbox_2d": [700, 645, 820, 680], "label": "扶贫保"},
  {"bbox_2d": [200, 800, 530, 840], "label": "收现金"},
  {"bbox_2d": [80, 155, 530, 195], "label": "收费单位"},
  {"bbox_2d": [530, 840, 760, 870], "label": "收费员"},
  {"bbox_2d": [530, 155, 760, 195], "label": "日期"},
  {"bbox_2d": [200, 110, 900, 165], "label": "标题"},
  {"bbox_2d": [700, 645, 820, 680], "label": "民政救助"},
  {"bbox_2d": [760, 725, 960, 760], "label": "现金支付"},
  {"bbox_2d": [820, 255, 1000, 285], "label": "科别"},
  {"bbox_2d": [960, 290, 1000, 600], "label": "第一联"},
  {"bbox_2d": [820, 725, 1000, 760], "label": "统筹基金支付小计"},
  {"bbox_2d": [760, 840, 1000, 870], "label": "计算机记录号"},
  {"bbox_2d": [700, 645, 820, 680], "label": "财政兜底补助"},
  {"bbox_2d": [0, 290, 200, 560], "label": "费别"},
  {"bbox_2d": [0, 685, 200, 715], "label": "起付额"},
  {"bbox_2d": [820, 760, 1000, 800], "label": "超过最高支付限额"},
  {"bbox_2d": [200, 290, 530, 560], "label": "金额"},
  {"bbox_2d": [700, 645, 820, 680], "label": "银川财政补助"}
]
```
