```json
[
  {"bbox_2d": [36, 18, 370, 42], "label": "Title"},
  {"bbox_2d": [36, 48, 220, 60], "label": "Invoice Number"},
  {"bbox_2d": [36, 62, 120, 74], "label": "Page Number"},
  {"bbox_2d": [36, 820, 200, 832], "label": "Company Name"},
  {"bbox_2d": [36, 838, 220, 850], "label": "Address"},
  {"bbox_2d": [36, 856, 210, 868], "label": "Address"},
  {"bbox_2d": [290, 838, 500, 850], "label": "Bank Name"},
  {"bbox_2d": [290, 856, 420, 868], "label": "Swift Code"},
  {"bbox_2d": [290, 868, 420, 880], "label": "USD Account"},
  {"bbox_2d": [36, 108, 80, 120], "label": "Item"},
  {"bbox_2d": [80, 108, 300, 120], "label": "Specification"},
  {"bbox_2d": [300, 108, 360, 120], "label": "Qty"},
  {"bbox_2d": [360, 108, 420, 120], "label": "UM"},
  {"bbox_2d": [560, 108, 650, 120], "label": "Unit Price"},
  {"bbox_2d": [650, 108, 760, 120], "label": "Net Price USD"},
  {"bbox_2d": [36, 148, 80, 162], "label": "Item"},
  {"bbox_2d": [80, 148, 200, 162], "label": "Product Name"},
  {"bbox_2d": [200, 148, 260, 162], "label": "Qty"},
  {"bbox_2d": [260, 148, 320, 162], "label": "UM"},
  {"bbox_2d": [560, 148, 650, 162], "label": "Unit Price"},
  {"bbox_2d": [650, 148, 760, 162], "label": "Net Price USD"},
  {"bbox_2d": [80, 162, 380, 176], "label": "Specification"},
  {"bbox_2d": [80, 182, 200, 194], "label": "Commodity Code"},
  {"bbox_2d": [200, 182, 380, 194], "label": "Commodity Code"},
  {"bbox_2d": [80, 196, 200, 208], "label": "Country of Origin"},
  {"bbox_2d": [200, 196, 280, 208], "label": "Country of Origin"},
  {"bbox_2d": [80, 210, 200, 222], "label": "Order"},
  {"bbox_2d": [200, 210, 380, 222], "label": "Order"},
  {"bbox_2d": [80, 224, 200, 236], "label": "Purchase Order"},
  {"bbox_2d": [200, 224, 420, 236], "label": "Purchase Order"},
  {"bbox_2d": [80, 238, 200, 250], "label": "Delivery"},
  {"bbox_2d": [200, 238, 420, 250], "label": "Delivery"},
  {"bbox_2d": [36, 268, 80, 282], "label": "Item"},
  {"bbox_2d": [80, 268, 200, 282], "label": "Product Name"},
  {"bbox_2d": [200, 268, 260, 282], "label": "Qty"},
  {"bbox_2d": [260, 268, 320, 282], "label": "UM"},
  {"bbox_2d": [560, 268, 650, 282], "label": "Unit Price"},
  {"bbox_2d": [650, 268, 760, 282], "label": "Net Price USD"},
  {"bbox_2d": [80, 282, 380, 296], "label": "Specification"},
  {"bbox_2d": [80, 302, 200, 314], "label": "Commodity Code"},
  {"bbox_2d": [200, 302, 380, 314], "label": "Commodity Code"},
  {"bbox_2d": [80, 316, 200, 328], "label": "Country of Origin"},
  {"bbox_2d": [200, 316, 280, 328], "label": "Country of Origin"},
  {"bbox_2d": [80, 330, 200, 342], "label": "Order"},
  {"bbox_2d": [200, 330, 380, 342], "label": "Order"},
  {"bbox_2d": [80, 344, 200, 356], "label": "Purchase Order"},
  {"bbox_2d": [200, 344, 420, 356], "label": "Purchase Order"},
  {"bbox_2d": [80, 358, 200, 370], "label": "Delivery"},
  {"bbox_2d": [200, 358, 420, 370], "label": "Delivery"},
  {"bbox_2d": [36, 390, 80, 404], "label": "Item"},
  {"bbox_2d": [80, 390, 200, 404], "label": "Product Name"},
  {"bbox_2d": [200, 390, 260, 404], "label": "Qty"},
  {"bbox_2d": [260, 390, 320, 404], "label": "UM"},
  {"bbox_2d": [560, 390, 650, 404], "label": "Unit Price"},
  {"bbox_2d": [650, 390, 760, 404], "label": "Net Price USD"},
  {"bbox_2d": [80, 404, 380, 418], "label": "Specification"},
  {"bbox_2d": [80, 424, 200, 436], "label": "Commodity Code"},
  {"bbox_2d": [200, 424, 380, 436], "label": "Commodity Code"},
  {"bbox_2d": [80, 438, 200, 450], "label": "Country of Origin"},
  {"bbox_2d": [200, 438, 280, 450], "label": "Country of Origin"},
  {"bbox_2d": [80, 452, 200, 464], "label": "Order"},
  {"bbox_2d": [200, 452, 380, 464], "label": "Order"},
  {"bbox_2d": [80, 466, 200, 478], "label": "Purchase Order"},
  {"bbox_2d": [200, 466, 420, 478], "label": "Purchase Order"},
  {"bbox_2d": [80, 480, 200, 492], "label": "Delivery"},
  {"bbox_2d": [200, 480, 420, 492], "label": "Delivery"}
]
```
