```json
[
  {"bbox_2d": [150, 140, 750, 230], "label": "标题"},
  {"bbox_2d": [0, 280, 500, 330], "label": "登记号"},
  {"bbox_2d": [480, 280, 870, 330], "label": "卡号"},
  {"bbox_2d": [0, 340, 200, 390], "label": "姓名"},
  {"bbox_2d": [200, 340, 420, 390], "label": "年龄"},
  {"bbox_2d": [420, 340, 620, 390], "label": "性别"},
  {"bbox_2d": [0, 400, 200, 450], "label": "病人类型"},
  {"bbox_2d": [200, 400, 620, 450], "label": "就诊科室"},
  {"bbox_2d": [0, 460, 350, 510], "label": "发票号"},
  {"bbox_2d": [350, 460, 750, 510], "label": "收费时间"},
  {"bbox_2d": [0, 620, 600, 680], "label": "名称"},
  {"bbox_2d": [600, 620, 750, 680], "label": "数量"},
  {"bbox_2d": [750, 620, 870, 680], "label": "金额"},
  {"bbox_2d": [0, 690, 600, 760], "label": "名称"},
  {"bbox_2d": [600, 690, 750, 760], "label": "数量"},
  {"bbox_2d": [0, 800, 600, 870], "label": "名称"},
  {"bbox_2d": [400, 870, 560, 920], "label": "单位"},
  {"bbox_2d": [560, 870, 700, 920], "label": "数量"},
  {"bbox_2d": [700, 800, 800, 870], "label": "单价"},
  {"bbox_2d": [800, 800, 870, 870], "label": "金额"},
  {"bbox_2d": [0, 940, 600, 1000], "label": "名称"},
  {"bbox_2d": [400, 1000, 560, 1050], "label": "单位"},
  {"bbox_2d": [560, 1000, 700, 1050], "label": "数量"},
  {"bbox_2d": [700, 1000, 800, 1050], "label": "单价"},
  {"bbox_2d": [800, 1000, 870, 1050], "label": "金额"}
]
```
