```json
[
  {"bbox_2d": [100, 55, 750, 105], "label": "标题"},
  {"bbox_2d": [100, 115, 200, 140], "label": "年"},
  {"bbox_2d": [200, 115, 280, 140], "label": "月"},
  {"bbox_2d": [280, 115, 420, 140], "label": "时间"},
  {"bbox_2d": [420, 115, 750, 140], "label": "No"},
  {"bbox_2d": [100, 140, 280, 165], "label": "姓名"},
  {"bbox_2d": [280, 140, 500, 165], "label": "人员类别"},
  {"bbox_2d": [500, 140, 750, 165], "label": "医保卡号"},
  {"bbox_2d": [100, 170, 350, 195], "label": "项目"},
  {"bbox_2d": [350, 170, 430, 195], "label": "类"},
  {"bbox_2d": [430, 170, 510, 195], "label": "数量"},
  {"bbox_2d": [510, 170, 610, 195], "label": "金额"},
  {"bbox_2d": [610, 170, 750, 195], "label": "自理自费(%)"},
  {"bbox_2d": [100, 195, 350, 220], "label": "项目"},
  {"bbox_2d": [430, 195, 510, 220], "label": "数量"},
  {"bbox_2d": [510, 220, 610, 245], "label": "金额"},
  {"bbox_2d": [100, 220, 350, 245], "label": "规格"},
  {"bbox_2d": [350, 220, 430, 245], "label": "类"},
  {"bbox_2d": [430, 220, 510, 245], "label": "数量"},
  {"bbox_2d": [610, 220, 750, 245], "label": "自理自费(%)"},
  {"bbox_2d": [100, 245, 350, 270], "label": "规格"},
  {"bbox_2d": [350, 245, 430, 270], "label": "类"},
  {"bbox_2d": [430, 245, 510, 270], "label": "数量"},
  {"bbox_2d": [510, 245, 610, 270], "label": "金额"},
  {"bbox_2d": [610, 245, 750, 270], "label": "自理自费(%)"},
  {"bbox_2d": [100, 270, 350, 295], "label": "规格"},
  {"bbox_2d": [350, 270, 430, 295], "label": "类"},
  {"bbox_2d": [430, 270, 510, 295], "label": "数量"},
  {"bbox_2d": [510, 270, 610, 295], "label": "金额"},
  {"bbox_2d": [610, 270, 750, 295], "label": "自理自费(%)"},
  {"bbox_2d": [100, 295, 350, 320], "label": "规格"},
  {"bbox_2d": [350, 295, 430, 320], "label": "类"},
  {"bbox_2d": [430, 295, 510, 320], "label": "数量"},
  {"bbox_2d": [510, 295, 610, 320], "label": "金额"},
  {"bbox_2d": [610, 295, 750, 320], "label": "自理自费(%)"},
  {"bbox_2d": [100, 320, 350, 345], "label": "项目"},
  {"bbox_2d": [430, 320, 510, 345], "label": "数量"},
  {"bbox_2d": [510, 320, 610, 345], "label": "金额"},
  {"bbox_2d": [610, 320, 750, 345], "label": "自理"},
  {"bbox_2d": [100, 345, 350, 370], "label": "规格"},
  {"bbox_2d": [350, 345, 430, 370], "label": "类"},
  {"bbox_2d": [430, 345, 510, 370], "label": "数量"},
  {"bbox_2d": [510, 345, 610, 370], "label": "金额"},
  {"bbox_2d": [610, 345, 750, 370], "label": "自理自费(%)"},
  {"bbox_2d": [100, 370, 350, 395], "label": "项目"},
  {"bbox_2d": [430, 370, 510, 395], "label": "数量"},
  {"bbox_2d": [510, 370, 610, 395], "label": "金额"},
  {"bbox_2d": [610, 370, 750, 395], "label": "自理"},
  {"bbox_2d": [100, 395, 350, 420], "label": "规格"},
  {"bbox_2d": [350, 395, 430, 420], "label": "类"},
  {"bbox_2d": [430, 395, 510, 420], "label": "数量"},
  {"bbox_2d": [510, 395, 610, 420], "label": "金额"},
  {"bbox_2d": [610, 395, 750, 420], "label": "自理自费(%)"},
  {"bbox_2d": [100, 420, 350, 445], "label": "项目"},
  {"bbox_2d": [430, 420, 510, 445], "label": "数量"},
  {"bbox_2d": [510, 420, 610, 445], "label": "金额"},
  {"bbox_2d": [610, 420, 750, 445], "label": "自理"},
  {"bbox_2d": [100, 445, 350, 470], "label": "规格"},
  {"bbox_2d": [350, 445, 430, 470], "label": "类"},
  {"bbox_2d": [430, 445, 510, 470], "label": "数量"},
  {"bbox_2d": [510, 445, 610, 470], "label": "金额"},
  {"bbox_2d": [610, 445, 750, 470], "label": "自理自费(%)"},
  {"bbox_2d": [100, 820, 750, 850], "label": "取药窗口"},
  {"bbox_2d": [100, 850, 750, 875], "label": "总费用"},
  {"bbox_2d": [100, 875, 400, 920], "label": "实收金额"},
  {"bbox_2d": [100, 875, 400, 920], "label": "其中现金"},
  {"bbox_2d": [100, 895, 400, 920], "label": "自负"},
  {"bbox_2d": [100, 895, 400, 920], "label": "自理"},
  {"bbox_2d": [100, 895, 400, 920], "label": "自费"},
  {"bbox_2d": [100, 920, 400, 945], "label": "本年支付"},
  {"bbox_2d": [400, 920, 750, 945], "label": "本年余额"},
  {"bbox_2d": [100, 945, 400, 970], "label": "历年支付"},
  {"bbox_2d": [400, 945, 750, 970], "label": "历年余额"},
  {"bbox_2d": [100, 970, 400, 995], "label": "公务员补助"},
  {"bbox_2d": [400, 970, 600, 995], "label": "统筹基金"},
  {"bbox_2d": [600, 970, 750, 995], "label": "重病补助"},
  {"bbox_2d": [100, 995, 600, 1020], "label": "注"},
  {"bbox_2d": [600, 995, 750, 1020], "label": "收银员"},
  {"bbox_2d": [750, 300, 820, 600], "label": "第二联"},
  {"bbox_2d": [420, 115, 750, 140], "label": "NO"}
]
```
