```json
[
  {"bbox_2d": [36, 62, 350, 75], "label": "COMPANY NAME"},
  {"bbox_2d": [36, 80, 500, 95], "label": "ADDRESS"},
  {"bbox_2d": [36, 95, 300, 108], "label": "ADDRESS"},
  {"bbox_2d": [36, 112, 120, 125], "label": "NAME"},
  {"bbox_2d": [130, 112, 230, 125], "label": "TEL"},
  {"bbox_2d": [36, 148, 100, 162], "label": "Bill to"},
  {"bbox_2d": [36, 175, 200, 188], "label": "ADDRESS"},
  {"bbox_2d": [36, 222, 180, 238], "label": "Ms. Lauren Durham"},
  {"bbox_2d": [36, 240, 280, 253], "label": "ADDRESS"},
  {"bbox_2d": [36, 257, 160, 270], "label": "NAME"},
  {"bbox_2d": [170, 257, 320, 270], "label": "TEL"},
  {"bbox_2d": [36, 272, 220, 285], "label": "WEBSITE"},
  {"bbox_2d": [36, 305, 180, 318], "label": "DATE"},
  {"bbox_2d": [190, 305, 310, 318], "label": "DATE"},
  {"bbox_2d": [36, 322, 200, 335], "label": "Customer P/ONO"},
  {"bbox_2d": [190, 322, 310, 335], "label": "Customer P/ONO"},
  {"bbox_2d": [36, 338, 160, 352], "label": "INVOICE NO"},
  {"bbox_2d": [190, 338, 290, 352], "label": "INVOICE NO"},
  {"bbox_2d": [36, 355, 200, 368], "label": "COUNTRY OF ORIGIN"},
  {"bbox_2d": [190, 355, 270, 368], "label": "COUNTRY OF ORIGIN"},
  {"bbox_2d": [36, 372, 160, 385], "label": "Trading terms"},
  {"bbox_2d": [190, 372, 310, 385], "label": "Trading terms"},
  {"bbox_2d": [36, 405, 130, 420], "label": "Mark & Nos"},
  {"bbox_2d": [140, 405, 340, 420], "label": "Description"},
  {"bbox_2d": [350, 405, 470, 420], "label": "Quantity(PCS)"},
  {"bbox_2d": [475, 405, 590, 420], "label": "Unit Price(EUR)"},
  {"bbox_2d": [600, 405, 710, 420], "label": "Amount(EUR)"},
  {"bbox_2d": [36, 430, 130, 445], "label": "ID"},
  {"bbox_2d": [140, 430, 310, 445], "label": "Description"},
  {"bbox_2d": [350, 430, 470, 445], "label": "Quantity(PCS)"},
  {"bbox_2d": [475, 430, 590, 445], "label": "Unit Price(EUR)"},
  {"bbox_2d": [600, 430, 710, 445], "label": "Amount(EUR)"},
  {"bbox_2d": [36, 455, 130, 470], "label": "ID"},
  {"bbox_2d": [140, 455, 310, 470], "label": "Description"},
  {"bbox_2d": [350, 455, 470, 470], "label": "Quantity(PCS)"},
  {"bbox_2d": [475, 455, 590, 470], "label": "Unit Price(EUR)"},
  {"bbox_2d": [600, 455, 710, 470], "label": "Amount(EUR)"},
  {"bbox_2d": [36, 480, 130, 495], "label": "ID"},
  {"bbox_2d": [140, 480, 310, 495], "label": "Description"},
  {"bbox_2d": [350, 480, 470, 495], "label": "Quantity(PCS)"},
  {"bbox_2d": [475, 480, 590, 495], "label": "Unit Price(EUR)"},
  {"bbox_2d": [600, 480, 710, 495], "label": "Amount(EUR)"},
  {"bbox_2d": [350, 505, 470, 520], "label": "Quantity(PCS)"},
  {"bbox_2d": [600, 505, 710, 520], "label": "Amount(EUR)"},
  {"bbox_2d": [560, 62, 730, 85], "label": "TITLE"}
]
```
