```json
[
  {"bbox_2d": [150, 50, 900, 130], "label": "标题"},
  {"bbox_2d": [700, 130, 1000, 180], "label": "NO"},
  {"bbox_2d": [100, 160, 400, 200], "label": "就诊号"},
  {"bbox_2d": [400, 160, 700, 200], "label": "日期"},
  {"bbox_2d": [100, 210, 450, 260], "label": "保险编号"},
  {"bbox_2d": [450, 210, 750, 260], "label": "姓名"},
  {"bbox_2d": [750, 210, 1000, 260], "label": "性别"},
  {"bbox_2d": [100, 265, 450, 310], "label": "就诊科室"},
  {"bbox_2d": [450, 265, 750, 310], "label": "人员类别"},
  {"bbox_2d": [750, 265, 1000, 310], "label": "医保类别"},
  {"bbox_2d": [100, 420, 500, 470], "label": "西药费"},
  {"bbox_2d": [500, 420, 900, 470], "label": "中成药"},
  {"bbox_2d": [100, 540, 700, 600], "label": "金额合计(大写)"},
  {"bbox_2d": [100, 700, 500, 745], "label": "个人账户支付"},
  {"bbox_2d": [600, 700, 950, 745], "label": "公补支付"},
  {"bbox_2d": [100, 750, 500, 795], "label": "统筹金支付"},
  {"bbox_2d": [600, 750, 950, 795], "label": "大额补助支付"},
  {"bbox_2d": [100, 800, 500, 845], "label": "个人现金支付"},
  {"bbox_2d": [100, 870, 500, 915], "label": "结算前个人账户余额"},
  {"bbox_2d": [550, 870, 1000, 915], "label": "结算后个人账户余额"},
  {"bbox_2d": [950, 300, 1000, 600], "label": "第一联"}
]
```
