```json
[
  {"bbox_2d": [338, 60, 850, 130], "label": "标题"},
  {"bbox_2d": [600, 148, 780, 175], "label": "NO"},
  {"bbox_2d": [60, 148, 380, 175], "label": "业务流水"},
  {"bbox_2d": [390, 148, 590, 175], "label": "医疗机构类型"},
  {"bbox_2d": [60, 195, 200, 220], "label": "姓名"},
  {"bbox_2d": [280, 195, 420, 220], "label": "性别"},
  {"bbox_2d": [420, 195, 620, 220], "label": "医保类型"},
  {"bbox_2d": [60, 265, 200, 290], "label": "项目规格"},
  {"bbox_2d": [200, 265, 320, 290], "label": "费用详单价"},
  {"bbox_2d": [320, 265, 430, 290], "label": "数量"},
  {"bbox_2d": [430, 265, 530, 290], "label": "金额"},
  {"bbox_2d": [530, 265, 620, 290], "label": "等级"},
  {"bbox_2d": [60, 295, 200, 320], "label": "项目规格"},
  {"bbox_2d": [430, 295, 530, 320], "label": "金额"},
  {"bbox_2d": [620, 265, 800, 290], "label": "项目规格"},
  {"bbox_2d": [800, 265, 920, 290], "label": "费用详单价"},
  {"bbox_2d": [920, 265, 1000, 290], "label": "金额"},
  {"bbox_2d": [60, 480, 300, 510], "label": "项目规格"},
  {"bbox_2d": [300, 480, 430, 510], "label": "单价"},
  {"bbox_2d": [430, 480, 530, 510], "label": "数量"},
  {"bbox_2d": [530, 480, 620, 510], "label": "金额"},
  {"bbox_2d": [620, 480, 800, 510], "label": "项目规格"},
  {"bbox_2d": [800, 480, 920, 510], "label": "单价"},
  {"bbox_2d": [920, 480, 1000, 510], "label": "金额"},
  {"bbox_2d": [60, 510, 300, 540], "label": "项目规格"},
  {"bbox_2d": [300, 510, 430, 540], "label": "单价"},
  {"bbox_2d": [430, 510, 530, 540], "label": "数量"},
  {"bbox_2d": [530, 510, 620, 540], "label": "金额"},
  {"bbox_2d": [620, 510, 800, 540], "label": "项目规格"},
  {"bbox_2d": [800, 510, 920, 540], "label": "单价"},
  {"bbox_2d": [920, 510, 1000, 540], "label": "金额"},
  {"bbox_2d": [60, 540, 300, 570], "label": "项目规格"},
  {"bbox_2d": [300, 540, 430, 570], "label": "单价"},
  {"bbox_2d": [430, 540, 530, 570], "label": "数量"},
  {"bbox_2d": [530, 540, 620, 570], "label": "金额"},
  {"bbox_2d": [150, 755, 500, 785], "label": "合计(大写)"},
  {"bbox_2d": [900, 755, 1000, 785], "label": "金额"},
  {"bbox_2d": [60, 790, 350, 820], "label": "收款单位(签章)"},
  {"bbox_2d": [350, 790, 500, 820], "label": "收款人"},
  {"bbox_2d": [500, 790, 700, 820], "label": "打印日期"},
  {"bbox_2d": [700, 790, 800, 820], "label": "年"},
  {"bbox_2d": [800, 790, 900, 820], "label": "月"}
]
```
