```json
[
  {"bbox_2d": [290, 45, 520, 75], "label": "标题"},
  {"bbox_2d": [95, 90, 175, 110], "label": "姓名"},
  {"bbox_2d": [270, 90, 520, 110], "label": "收费日期"},
  {"bbox_2d": [95, 145, 290, 165], "label": "项目名称"},
  {"bbox_2d": [530, 145, 600, 165], "label": "数量"},
  {"bbox_2d": [600, 145, 660, 165], "label": "单位"},
  {"bbox_2d": [660, 145, 730, 165], "label": "金额"},
  {"bbox_2d": [95, 170, 290, 190], "label": "项目名称"},
  {"bbox_2d": [530, 170, 600, 190], "label": "数量"},
  {"bbox_2d": [600, 170, 660, 190], "label": "单位"},
  {"bbox_2d": [660, 170, 730, 190], "label": "金额"},
  {"bbox_2d": [95, 195, 290, 215], "label": "项目名称"},
  {"bbox_2d": [530, 195, 600, 215], "label": "数量"},
  {"bbox_2d": [600, 195, 660, 215], "label": "单位"},
  {"bbox_2d": [660, 195, 730, 215], "label": "金额"},
  {"bbox_2d": [95, 220, 290, 240], "label": "项目名称"},
  {"bbox_2d": [530, 220, 600, 240], "label": "数量"},
  {"bbox_2d": [600, 220, 660, 240], "label": "单位"},
  {"bbox_2d": [660, 220, 730, 240], "label": "金额"},
  {"bbox_2d": [95, 245, 290, 265], "label": "项目名称"},
  {"bbox_2d": [530, 245, 600, 265], "label": "数量"},
  {"bbox_2d": [600, 245, 660, 265], "label": "单位"},
  {"bbox_2d": [660, 245, 730, 265], "label": "金额"},
  {"bbox_2d": [95, 310, 250, 330], "label": "应收"},
  {"bbox_2d": [350, 310, 530, 330], "label": "实收"},
  {"bbox_2d": [95, 335, 530, 355], "label": "应收大写"},
  {"bbox_2d": [95, 375, 220, 395], "label": "开单科室"},
  {"bbox_2d": [95, 400, 350, 420], "label": "单位名称"},
  {"bbox_2d": [480, 400, 620, 420], "label": "收费人"}
]
```
