现金支出账（续）

序号 | 日期 | 支出项目摘要 | 编码 | 计量单位 | 数量 | 折标准数量 | 金额（元） | 备注
1 | 7月23号 | 买液化气 | 333308 | 罐 | 12 | | 110 |
2 | | 做人情 | 552211 | 元 | | | 200 |
3 | | 买一次性杯 | 344211 | 打 | 1 | | 8 |
4 | 7月24号 | 买卫生纸 | 344111 | 提 | 1 | | 188 |
5 | | 买洗衣液 | 344111 | 斤 | 3 | | 36 |
6 | | 买84消毒液 | 344111 | 瓶 | 2 | | 6 |
7 | | | | | | | |
8 | 7月25号 | 买凉鞋 | 322111 | 双 | 1 | | 50 |
9 | | 买消炎药 | 371111 | 盒 | 1 | | 35 |
10 | | 买口罩 | 31131 | 打 | 5 | | 10 |
11 | 7月26号 | 买零食 | 311149 | 斤 | 1 | | 30 |
12 | | 买白糖 | 311121 | 斤 | 15 | | 10 |
13 | | 买面条 | 311018 | 斤 | 1 | | 8 |
14 | | | | | | | |
15 | 7月27号 | 买保鲜袋 | 344911 | 卷 | 1 | | 8.9 |

合计
