```json
[
  {"bbox_2d": [768, 158, 820, 212], "label": "起付额"},
  {"bbox_2d": [748, 368, 772, 427], "label": "统筹支付"},
  {"bbox_2d": [748, 440, 772, 497], "label": "大额支付"},
  {"bbox_2d": [748, 591, 772, 667], "label": "特诊特治自付"},
  {"bbox_2d": [748, 712, 772, 764], "label": "补助支付"},
  {"bbox_2d": [748, 848, 772, 889], "label": "全自费"},
  {"bbox_2d": [796, 158, 820, 227], "label": "个人支付小计"},
  {"bbox_2d": [796, 346, 820, 453], "label": "个人支付小计"},
  {"bbox_2d": [796, 467, 820, 498], "label": "个人支付小计"},
  {"bbox_2d": [796, 525, 820, 595], "label": "现金支付"},
  {"bbox_2d": [796, 616, 820, 672], "label": "现金支付"},
  {"bbox_2d": [804, 690, 828, 816], "label": "统筹基金支付小计"},
  {"bbox_2d": [804, 849, 828, 905], "label": "统筹基金支付小计"},
  {"bbox_2d": [848, 158, 876, 227], "label": "交费金额"},
  {"bbox_2d": [848, 544, 872, 599], "label": "交费金额"},
  {"bbox_2d": [852, 689, 876, 820], "label": "超过最高支付限额"},
  {"bbox_2d": [852, 873, 876, 882], "label": "超过最高支付限额"},
  {"bbox_2d": [892, 163, 920, 214], "label": "已交"},
  {"bbox_2d": [892, 234, 920, 288], "label": "已交"},
  {"bbox_2d": [892, 345, 920, 405], "label": "收现金"},
  {"bbox_2d": [892, 428, 920, 482], "label": "收现金"},
  {"bbox_2d": [892, 535, 920, 588], "label": "欠费"},
  {"bbox_2d": [892, 625, 920, 657], "label": "欠费"},
  {"bbox_2d": [892, 725, 920, 775], "label": "退款"},
  {"bbox_2d": [892, 820, 920, 867], "label": "退款"},
  {"bbox_2d": [936, 171, 972, 257], "label": "校对票号"},
  {"bbox_2d": [936, 284, 960, 360], "label": "校对票号"},
  {"bbox_2d": [940, 422, 972, 474], "label": "收费员"},
  {"bbox_2d": [940, 486, 964, 524], "label": "收费员"},
  {"bbox_2d": [944, 667, 976, 743], "label": "计算机记录号"},
  {"bbox_2d": [944, 788, 964, 827], "label": "计算机记录号"},
  {"bbox_2d": [136, 342, 184, 732], "label": "标题"},
  {"bbox_2d": [196, 725, 232, 871], "label": "No DA"},
  {"bbox_2d": [200, 169, 236, 357], "label": "收费单位"},
  {"bbox_2d": [200, 474, 232, 515], "label": "日期"},
  {"bbox_2d": [200, 620, 224, 681], "label": "日期"},
  {"bbox_2d": [248, 165, 280, 225], "label": "姓名"},
  {"bbox_2d": [248, 229, 272, 261], "label": "姓名"},
  {"bbox_2d": [248, 304, 280, 341], "label": "性别"},
  {"bbox_2d": [248, 351, 272, 365], "label": "性别"},
  {"bbox_2d": [248, 398, 280, 609], "label": "地址"},
  {"bbox_2d": [248, 722, 280, 782], "label": "住院号"},
  {"bbox_2d": [248, 862, 272, 901], "label": "住院号"},
  {"bbox_2d": [296, 165, 324, 226], "label": "住院日期"},
  {"bbox_2d": [296, 240, 324, 460], "label": "住院日期"},
  {"bbox_2d": [344, 165, 372, 226], "label": "费别"},
  {"bbox_2d": [344, 264, 372, 312], "label": "金额"},
  {"bbox_2d": [344, 346, 372, 407], "label": "费别"},
  {"bbox_2d": [344, 445, 372, 493], "label": "金额"},
  {"bbox_2d": [344, 535, 372, 596], "label": "费别"},
  {"bbox_2d": [344, 633, 372, 681], "label": "金额"},
  {"bbox_2d": [344, 822, 372, 870], "label": "金额"},
  {"bbox_2d": [384, 165, 416, 226], "label": "费别"},
  {"bbox_2d": [384, 247, 404, 286], "label": "金额"},
  {"bbox_2d": [384, 351, 416, 411], "label": "费别"},
  {"bbox_2d": [384, 445, 404, 484], "label": "金额"},
  {"bbox_2d": [384, 535, 416, 596], "label": "费别"},
  {"bbox_2d": [384, 633, 404, 672], "label": "金额"},
  {"bbox_2d": [384, 816, 404, 853], "label": "金额"},
  {"bbox_2d": [432, 165, 460, 226], "label": "费别"},
  {"bbox_2d": [432, 247, 452, 286], "label": "金额"},
  {"bbox_2d": [432, 344, 460, 416], "label": "费别"},
  {"bbox_2d": [432, 441, 452, 480], "label": "金额"},
  {"bbox_2d": [432, 535, 460, 596], "label": "费别"},
  {"bbox_2d": [432, 633, 452, 672], "label": "金额"},
  {"bbox_2d": [472, 165, 500, 226], "label": "费别"},
  {"bbox_2d": [472, 248, 492, 293], "label": "金额"},
  {"bbox_2d": [472, 351, 500, 411], "label": "费别"},
  {"bbox_2d": [472, 441, 492, 486], "label": "金额"},
  {"bbox_2d": [472, 535, 500, 596], "label": "费别"},
  {"bbox_2d": [472, 633, 492, 672], "label": "金额"},
  {"bbox_2d": [472, 820, 492, 859], "label": "金额"},
  {"bbox_2d": [516, 165, 544, 226], "label": "费别"},
  {"bbox_2d": [516, 247, 536, 286], "label": "金额"},
  {"bbox_2d": [516, 346, 544, 407], "label": "费别"},
  {"bbox_2d": [516, 441, 536, 480], "label": "金额"},
  {"bbox_2d": [516, 535, 544, 596], "label": "费别"},
  {"bbox_2d": [516, 634, 536, 686], "label": "金额"},
  {"bbox_2d": [516, 722, 544, 783], "label": "费别"},
  {"bbox_2d": [516, 820, 536, 859], "label": "金额"},
  {"bbox_2d": [560, 165, 588, 226], "label": "费别"},
  {"bbox_2d": [560, 247, 580, 286], "label": "金额"},
  {"bbox_2d": [560, 346, 588, 407], "label": "费别"},
  {"bbox_2d": [560, 441, 580, 480], "label": "金额"},
  {"bbox_2d": [560, 535, 588, 596], "label": "费别"},
  {"bbox_2d": [560, 634, 580, 686], "label": "金额"},
  {"bbox_2d": [560, 722, 588, 783], "label": "费别"},
  {"bbox_2d": [560, 820, 580, 859], "label": "金额"},
  {"bbox_2d": [604, 165, 632, 226], "label": "费别"},
  {"bbox_2d": [604, 247, 624, 286], "label": "金额"},
  {"bbox_2d": [604, 346, 632, 407], "label": "费别"},
  {"bbox_2d": [604, 441, 624, 480], "label": "金额"},
  {"bbox_2d": [612, 594, 636, 691], "label": "大病保险基金"},
  {"bbox_2d": [612, 706, 636, 735], "label": "大病保险基金"},
  {"bbox_2d": [612, 802, 636, 864], "label": "医院支付"},
  {"bbox_2d": [660, 165, 688, 247], "label": "合计金额"},
  {"bbox_2d": [688, 435, 712, 507], "label": "财政补助"},
  {"bbox_2d": [444, 911, 576, 927], "label": "第一联"}
]
```
