```json
[
  {"bbox_2d": [16, 0, 46, 462], "label": "电子票号"},
  {"bbox_2d": [46, 172, 93, 827], "label": "标题"},
  {"bbox_2d": [83, 0, 113, 813], "label": "#伪码"},
  {"bbox_2d": [113, 0, 143, 405], "label": "电脑号"},
  {"bbox_2d": [113, 462, 143, 837], "label": "病案号"},
  {"bbox_2d": [143, 522, 173, 877], "label": "No"},
  {"bbox_2d": [166, 32, 193, 335], "label": "病历号"},
  {"bbox_2d": [173, 522, 203, 935], "label": "医疗机构类型"},
  {"bbox_2d": [203, 20, 233, 232], "label": "姓名"},
  {"bbox_2d": [203, 298, 233, 378], "label": "性别"},
  {"bbox_2d": [203, 642, 233, 775], "label": "医保类型"},
  {"bbox_2d": [246, 22, 276, 265], "label": "社会保障号码"},
  {"bbox_2d": [266, 272, 296, 805], "label": "社会保障号码"},
  {"bbox_2d": [156, 172, 193, 335], "label": "病历号"},
  {"bbox_2d": [156, 202, 193, 335], "label": "病历号"},
  {"bbox_2d": [286, 20, 316, 178], "label": "项目"},
  {"bbox_2d": [286, 342, 316, 378], "label": "类"},
  {"bbox_2d": [286, 490, 316, 562], "label": "数量"},
  {"bbox_2d": [286, 642, 316, 732], "label": "金额"},
  {"bbox_2d": [286, 792, 316, 948], "label": "自理自费(%)"},
  {"bbox_2d": [333, 30, 356, 132], "label": "项目"},
  {"bbox_2d": [356, 30, 383, 332], "label": "项目"},
  {"bbox_2d": [356, 345, 383, 435], "label": "规格"},
  {"bbox_2d": [356, 455, 383, 515], "label": "类"},
  {"bbox_2d": [356, 572, 383, 628], "label": "数量"},
  {"bbox_2d": [356, 722, 383, 805], "label": "金额"},
  {"bbox_2d": [356, 852, 383, 948], "label": "自理自费(%)"},
  {"bbox_2d": [383, 30, 410, 332], "label": "项目"},
  {"bbox_2d": [383, 345, 410, 435], "label": "规格"},
  {"bbox_2d": [383, 455, 410, 515], "label": "类"},
  {"bbox_2d": [383, 572, 410, 628], "label": "数量"},
  {"bbox_2d": [383, 722, 410, 805], "label": "金额"},
  {"bbox_2d": [383, 868, 410, 948], "label": "自理自费(%)"},
  {"bbox_2d": [410, 30, 436, 332], "label": "项目"},
  {"bbox_2d": [410, 345, 436, 435], "label": "规格"},
  {"bbox_2d": [410, 455, 436, 515], "label": "类"},
  {"bbox_2d": [410, 572, 436, 628], "label": "数量"},
  {"bbox_2d": [410, 722, 436, 805], "label": "金额"},
  {"bbox_2d": [410, 868, 436, 948], "label": "自理自费(%)"},
  {"bbox_2d": [510, 958, 590, 992], "label": "第二联"}
]
```
