```json
[
  {"bbox_2d": [92, 152, 107, 250], "label": "COMPANY NAME"},
  {"bbox_2d": [115, 154, 128, 470], "label": "ADD"},
  {"bbox_2d": [115, 154, 128, 470], "label": "ADDRESS"},
  {"bbox_2d": [165, 227, 182, 338], "label": "TITLE"},
  {"bbox_2d": [208, 45, 220, 61], "label": "TO"},
  {"bbox_2d": [208, 339, 220, 359], "label": "No."},
  {"bbox_2d": [208, 387, 220, 465], "label": "No."},
  {"bbox_2d": [232, 339, 245, 364], "label": "Date"},
  {"bbox_2d": [232, 376, 245, 420], "label": "Date"},
  {"bbox_2d": [258, 339, 270, 422], "label": "Terms of Payment"},
  {"bbox_2d": [280, 376, 292, 502], "label": "Terms of Payment"},
  {"bbox_2d": [238, 79, 265, 304], "label": "ADDRESS"},
  {"bbox_2d": [282, 82, 292, 131], "label": "attn"},
  {"bbox_2d": [280, 154, 292, 222], "label": "TL"},
  {"bbox_2d": [305, 45, 318, 157], "label": "FROM"},
  {"bbox_2d": [305, 181, 318, 294], "label": "FROM"},
  {"bbox_2d": [305, 304, 318, 315], "label": "TO"},
  {"bbox_2d": [305, 331, 318, 454], "label": "TO"},
  {"bbox_2d": [305, 485, 318, 515], "label": "TRANSPORT METHOD"},
  {"bbox_2d": [340, 49, 352, 76], "label": "Marks"},
  {"bbox_2d": [340, 116, 352, 214], "label": "Description of Goods"},
  {"bbox_2d": [340, 265, 368, 305], "label": "Quantity (KGS)"},
  {"bbox_2d": [340, 341, 368, 391], "label": "Unit Price (USD/KG)"},
  {"bbox_2d": [340, 433, 368, 479], "label": "AMOUNT (USD)"},
  {"bbox_2d": [402, 56, 412, 71], "label": "Marks"},
  {"bbox_2d": [402, 82, 412, 212], "label": "Description of Goods"},
  {"bbox_2d": [402, 270, 412, 295], "label": "Quantity (KGS)"},
  {"bbox_2d": [402, 346, 412, 386], "label": "Unit Price (USD/KG)"},
  {"bbox_2d": [402, 433, 412, 492], "label": "AMOUNT (USD)"},
  {"bbox_2d": [425, 82, 438, 141], "label": "Description of Goods"},
  {"bbox_2d": [695, 162, 708, 186], "label": "AMOUNT (USD)"},
  {"bbox_2d": [695, 270, 708, 295], "label": "Quantity (KGS)"},
  {"bbox_2d": [695, 433, 708, 492], "label": "AMOUNT (USD)"},
  {"bbox_2d": [770, 82, 782, 135], "label": "SUPERLITE"},
  {"bbox_2d": [770, 154, 782, 256], "label": "SUPERLITE"},
  {"bbox_2d": [880, 82, 890, 121], "label": "II/S CODE"},
  {"bbox_2d": [880, 136, 890, 189], "label": "II/S CODE"},
  {"bbox_2d": [472, 579, 488, 613], "label": "物料名称"},
  {"bbox_2d": [472, 639, 488, 664], "label": "高托数"},
  {"bbox_2d": [472, 672, 488, 696], "label": "低托数"},
  {"bbox_2d": [472, 702, 488, 719], "label": "币种"},
  {"bbox_2d": [472, 743, 488, 775], "label": "销售单价"},
  {"bbox_2d": [472, 782, 488, 822], "label": "客户订单号"},
  {"bbox_2d": [472, 851, 488, 913], "label": "已发货过账数"},
  {"bbox_2d": [490, 579, 502, 634], "label": "物料名称"},
  {"bbox_2d": [490, 653, 502, 664], "label": "高托数"},
  {"bbox_2d": [490, 690, 502, 696], "label": "低托数"},
  {"bbox_2d": [490, 702, 502, 719], "label": "币种"},
  {"bbox_2d": [490, 726, 502, 775], "label": "销售单价"},
  {"bbox_2d": [490, 782, 502, 850], "label": "客户订单号"},
  {"bbox_2d": [490, 865, 502, 910], "label": "已发货过账数"},
  {"bbox_2d": [507, 579, 520, 634], "label": "物料名称"},
  {"bbox_2d": [507, 653, 520, 664], "label": "高托数"},
  {"bbox_2d": [507, 690, 520, 696], "label": "低托数"},
  {"bbox_2d": [507, 702, 520, 719], "label": "币种"},
  {"bbox_2d": [507, 726, 520, 775], "label": "销售单价"},
  {"bbox_2d": [507, 782, 520, 850], "label": "客户订单号"},
  {"bbox_2d": [507, 865, 520, 910], "label": "已发货过账数"},
  {"bbox_2d": [525, 579, 538, 634], "label": "物料名称"},
  {"bbox_2d": [525, 653, 538, 664], "label": "高托数"},
  {"bbox_2d": 525, 690, 538, 696], "label": "低托数"},
  {"bbox_2d": [525, 702, 538, 719], "label": "币种"},
  {"bbox_2d": [525, 726, 538, 775], "label": "销售单价"},
  {"bbox_2d": [525, 782, 538, 850], "label": "客户订单号"},
  {"bbox_2d": [525, 865, 538, 910], "label": "已发货过账数"},
  {"bbox_2d": [542, 860, 555, 910], "label": "已发货过账数"}
]
```
